# version = csv_v1.0.0
# bname = f001772.csv
# duration = 11985.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,61.0000,0,1.000000
TERM,62.0000,90.0000,0,1.000000
TERM,91.0000,568.0000,3,1.000000
TERM,569.0000,825.0000,0,1.000000
TERM,826.0000,891.0000,0,1.000000
TERM,892.0000,1218.0000,0,1.000000
TERM,1219.0000,1360.0000,0,1.000000
TERM,1361.0000,1526.0000,4,1.000000
TERM,1527.0000,1573.0000,0,1.000000
TERM,1574.0000,1732.0000,0,1.000000
TERM,1733.0000,2092.0000,0,1.000000
TERM,2093.0000,2256.0000,0,1.000000
TERM,2257.0000,2356.0000,0,1.000000
TERM,2357.0000,2421.0000,0,1.000000
TERM,2422.0000,2723.0000,0,1.000000
TERM,2724.0000,2942.0000,0,1.000000
TERM,2943.0000,3191.0000,0,1.000000
TERM,3192.0000,3481.0000,0,1.000000
TERM,3482.0000,3664.0000,0,1.000000
TERM,3665.0000,3720.0000,0,1.000000
TERM,3721.0000,3835.0000,0,1.000000
TERM,3836.0000,4287.0000,0,1.000000
TERM,4288.0000,4352.0000,0,1.000000
TERM,4353.0000,4621.0000,0,1.000000
TERM,4622.0000,4680.0000,0,1.000000
TERM,4681.0000,5013.0000,1,1.000000
TERM,5014.0000,5305.0000,0,1.000000
TERM,5306.0000,5340.0000,0,1.000000
TERM,5341.0000,5459.0000,0,1.000000
TERM,5460.0000,5823.0000,0,1.000000
TERM,5824.0000,5971.0000,0,1.000000
TERM,5972.0000,6060.0000,0,1.000000
TERM,6061.0000,6143.0000,0,1.000000
TERM,6144.0000,6552.0000,0,1.000000
TERM,6553.0000,7024.0000,0,1.000000
TERM,7025.0000,7170.0000,0,1.000000
TERM,7171.0000,7214.0000,0,1.000000
TERM,7215.0000,7315.0000,0,1.000000
TERM,7316.0000,7796.0000,0,1.000000
TERM,7797.0000,7930.0000,0,1.000000
TERM,7931.0000,8075.0000,0,1.000000
TERM,8076.0000,8171.0000,3,1.000000
TERM,8172.0000,8510.0000,0,1.000000
TERM,8511.0000,8885.0000,0,1.000000
TERM,8886.0000,8918.0000,0,1.000000
TERM,8919.0000,9228.0000,0,1.000000
TERM,9229.0000,9715.0000,0,1.000000
TERM,9716.0000,9786.0000,0,1.000000
TERM,9787.0000,10205.0000,0,1.000000
TERM,10206.0000,10277.0000,0,1.000000
TERM,10278.0000,10661.0000,0,1.000000
TERM,10662.0000,10794.0000,0,1.000000
TERM,10795.0000,10830.0000,0,1.000000
TERM,10831.0000,11120.0000,0,1.000000
TERM,11121.0000,11188.0000,0,1.000000
TERM,11189.0000,11415.0000,0,1.000000
TERM,11416.0000,11496.0000,0,1.000000
TERM,11497.0000,11552.0000,0,1.000000
TERM,11553.0000,11844.0000,0,1.000000
TERM,11845.0000,11985.0000,0,1.000000
