# version = csv_v1.0.0
# bname = f010603.csv
# duration = 7825.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,438.0000,0,1.000000
TERM,439.0000,867.0000,2,1.000000
TERM,868.0000,879.0000,0,1.000000
TERM,880.0000,891.0000,0,1.000000
TERM,892.0000,969.0000,0,1.000000
TERM,970.0000,1000.0000,0,1.000000
TERM,1001.0000,1205.0000,0,1.000000
TERM,1206.0000,1512.0000,0,1.000000
TERM,1513.0000,1708.0000,0,1.000000
TERM,1709.0000,1911.0000,0,1.000000
TERM,1912.0000,2043.0000,0,1.000000
TERM,2044.0000,2451.0000,0,1.000000
TERM,2452.0000,2681.0000,0,1.000000
TERM,2682.0000,2882.0000,0,1.000000
TERM,2883.0000,3203.0000,0,1.000000
TERM,3204.0000,3602.0000,0,1.000000
TERM,3603.0000,4025.0000,0,1.000000
TERM,4026.0000,4342.0000,4,1.000000
TERM,4343.0000,4810.0000,0,1.000000
TERM,4811.0000,5239.0000,0,1.000000
TERM,5240.0000,5395.0000,0,1.000000
TERM,5396.0000,5569.0000,0,1.000000
TERM,5570.0000,5729.0000,0,1.000000
TERM,5730.0000,6228.0000,0,1.000000
TERM,6229.0000,6498.0000,0,1.000000
TERM,6499.0000,6790.0000,0,1.000000
TERM,6791.0000,7253.0000,0,1.000000
TERM,7254.0000,7329.0000,0,1.000000
TERM,7330.0000,7547.0000,0,1.000000
TERM,7548.0000,7825.0000,0,1.000000
