# version = csv_v1.0.0
# bname = f010258.csv
# duration = 5322.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,431.0000,0,1.000000
TERM,432.0000,931.0000,0,1.000000
TERM,932.0000,1424.0000,0,1.000000
TERM,1425.0000,1642.0000,0,1.000000
TERM,1643.0000,1683.0000,0,1.000000
TERM,1684.0000,2043.0000,0,1.000000
TERM,2044.0000,2541.0000,0,1.000000
TERM,2542.0000,2873.0000,0,1.000000
TERM,2874.0000,3204.0000,0,1.000000
TERM,3205.0000,3588.0000,0,1.000000
TERM,3589.0000,3773.0000,1,1.000000
TERM,3774.0000,4244.0000,0,1.000000
TERM,4245.0000,4509.0000,0,1.000000
TERM,4510.0000,4718.0000,0,1.000000
TERM,4719.0000,4950.0000,0,1.000000
TERM,4951.0000,5322.0000,0,1.000000
