# version = csv_v1.0.0
# bname = f010124.csv
# duration = 15582.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,372.0000,0,1.000000
TERM,373.0000,815.0000,0,1.000000
TERM,816.0000,1100.0000,2,1.000000
TERM,1101.0000,1464.0000,0,1.000000
TERM,1465.0000,1715.0000,0,1.000000
TERM,1716.0000,1883.0000,0,1.000000
TERM,1884.0000,2081.0000,0,1.000000
TERM,2082.0000,2216.0000,4,1.000000
TERM,2217.0000,2629.0000,0,1.000000
TERM,2630.0000,2818.0000,0,1.000000
TERM,2819.0000,2960.0000,0,1.000000
TERM,2961.0000,3089.0000,0,1.000000
TERM,3090.0000,3241.0000,0,1.000000
TERM,3242.0000,3673.0000,0,1.000000
TERM,3674.0000,3962.0000,0,1.000000
TERM,3963.0000,3972.0000,0,1.000000
TERM,3973.0000,4266.0000,0,1.000000
TERM,4267.0000,4277.0000,0,1.000000
TERM,4278.0000,4628.0000,0,1.000000
TERM,4629.0000,4664.0000,0,1.000000
TERM,4665.0000,4865.0000,0,1.000000
TERM,4866.0000,5347.0000,0,1.000000
TERM,5348.0000,5739.0000,0,1.000000
TERM,5740.0000,6236.0000,0,1.000000
TERM,6237.0000,6478.0000,0,1.000000
TERM,6479.0000,6897.0000,2,1.000000
TERM,6898.0000,6986.0000,0,1.000000
TERM,6987.0000,7179.0000,0,1.000000
TERM,7180.0000,7329.0000,0,1.000000
TERM,7330.0000,7536.0000,0,1.000000
TERM,7537.0000,7682.0000,0,1.000000
TERM,7683.0000,7854.0000,0,1.000000
TERM,7855.0000,8021.0000,0,1.000000
TERM,8022.0000,8066.0000,0,1.000000
TERM,8067.0000,8559.0000,0,1.000000
TERM,8560.0000,8786.0000,0,1.000000
TERM,8787.0000,9239.0000,0,1.000000
TERM,9240.0000,9371.0000,0,1.000000
TERM,9372.0000,9802.0000,0,1.000000
TERM,9803.0000,10120.0000,0,1.000000
TERM,10121.0000,10354.0000,0,1.000000
TERM,10355.0000,10418.0000,4,1.000000
TERM,10419.0000,10734.0000,0,1.000000
TERM,10735.0000,11093.0000,0,1.000000
TERM,11094.0000,11227.0000,0,1.000000
TERM,11228.0000,11390.0000,0,1.000000
TERM,11391.0000,11686.0000,0,1.000000
TERM,11687.0000,11879.0000,0,1.000000
TERM,11880.0000,12332.0000,0,1.000000
TERM,12333.0000,12676.0000,0,1.000000
TERM,12677.0000,12849.0000,0,1.000000
TERM,12850.0000,13299.0000,0,1.000000
TERM,13300.0000,13536.0000,0,1.000000
TERM,13537.0000,13770.0000,0,1.000000
TERM,13771.0000,14239.0000,0,1.000000
TERM,14240.0000,14441.0000,0,1.000000
TERM,14442.0000,14930.0000,0,1.000000
TERM,14931.0000,15021.0000,0,1.000000
TERM,15022.0000,15419.0000,0,1.000000
TERM,15420.0000,15582.0000,0,1.000000
