# version = csv_v1.0.0
# bname = f010941.csv
# duration = 26069.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,458.0000,0,1.000000
TERM,459.0000,604.0000,0,1.000000
TERM,605.0000,637.0000,0,1.000000
TERM,638.0000,676.0000,0,1.000000
TERM,677.0000,761.0000,0,1.000000
TERM,762.0000,1217.0000,0,1.000000
TERM,1218.0000,1588.0000,0,1.000000
TERM,1589.0000,1789.0000,0,1.000000
TERM,1790.0000,2287.0000,0,1.000000
TERM,2288.0000,2724.0000,0,1.000000
TERM,2725.0000,2775.0000,0,1.000000
TERM,2776.0000,3155.0000,0,1.000000
TERM,3156.0000,3225.0000,0,1.000000
TERM,3226.0000,3315.0000,0,1.000000
TERM,3316.0000,3641.0000,0,1.000000
TERM,3642.0000,3825.0000,0,1.000000
TERM,3826.0000,4179.0000,0,1.000000
TERM,4180.0000,4566.0000,0,1.000000
TERM,4567.0000,4861.0000,0,1.000000
TERM,4862.0000,5023.0000,0,1.000000
TERM,5024.0000,5243.0000,0,1.000000
TERM,5244.0000,5501.0000,0,1.000000
TERM,5502.0000,5739.0000,0,1.000000
TERM,5740.0000,6174.0000,0,1.000000
TERM,6175.0000,6660.0000,0,1.000000
TERM,6661.0000,6962.0000,0,1.000000
TERM,6963.0000,7338.0000,0,1.000000
TERM,7339.0000,7613.0000,3,1.000000
TERM,7614.0000,8037.0000,0,1.000000
TERM,8038.0000,8065.0000,0,1.000000
TERM,8066.0000,8372.0000,0,1.000000
TERM,8373.0000,8496.0000,0,1.000000
TERM,8497.0000,8608.0000,0,1.000000
TERM,8609.0000,8954.0000,4,1.000000
TERM,8955.0000,9217.0000,0,1.000000
TERM,9218.0000,9355.0000,0,1.000000
TERM,9356.0000,9424.0000,0,1.000000
TERM,9425.0000,9892.0000,0,1.000000
TERM,9893.0000,10365.0000,0,1.000000
TERM,10366.0000,10738.0000,0,1.000000
TERM,10739.0000,10763.0000,0,1.000000
TERM,10764.0000,10903.0000,0,1.000000
TERM,10904.0000,10997.0000,0,1.000000
TERM,10998.0000,11429.0000,0,1.000000
TERM,11430.0000,11487.0000,0,1.000000
TERM,11488.0000,11908.0000,0,1.000000
TERM,11909.0000,12007.0000,0,1.000000
TERM,12008.0000,12035.0000,0,1.000000
TERM,12036.0000,12389.0000,0,1.000000
TERM,12390.0000,12844.0000,0,1.000000
TERM,12845.0000,13143.0000,0,1.000000
TERM,13144.0000,13203.0000,0,1.000000
TERM,13204.0000,13457.0000,0,1.000000
TERM,13458.0000,13667.0000,0,1.000000
TERM,13668.0000,14043.0000,0,1.000000
TERM,14044.0000,14117.0000,0,1.000000
TERM,14118.0000,14574.0000,0,1.000000
TERM,14575.0000,14868.0000,0,1.000000
TERM,14869.0000,15201.0000,0,1.000000
TERM,15202.0000,15479.0000,0,1.000000
TERM,15480.0000,15727.0000,0,1.000000
TERM,15728.0000,16059.0000,0,1.000000
TERM,16060.0000,16541.0000,0,1.000000
TERM,16542.0000,17041.0000,0,1.000000
TERM,17042.0000,17098.0000,0,1.000000
TERM,17099.0000,17440.0000,0,1.000000
TERM,17441.0000,17806.0000,4,1.000000
TERM,17807.0000,17983.0000,0,1.000000
TERM,17984.0000,18308.0000,0,1.000000
TERM,18309.0000,18412.0000,0,1.000000
TERM,18413.0000,18840.0000,0,1.000000
TERM,18841.0000,19081.0000,0,1.000000
TERM,19082.0000,19146.0000,4,1.000000
TERM,19147.0000,19486.0000,2,1.000000
TERM,19487.0000,19780.0000,0,1.000000
TERM,19781.0000,20100.0000,0,1.000000
TERM,20101.0000,20459.0000,3,1.000000
TERM,20460.0000,20541.0000,0,1.000000
TERM,20542.0000,21023.0000,0,1.000000
TERM,21024.0000,21233.0000,0,1.000000
TERM,21234.0000,21356.0000,0,1.000000
TERM,21357.0000,21797.0000,0,1.000000
TERM,21798.0000,21846.0000,0,1.000000
TERM,21847.0000,22336.0000,0,1.000000
TERM,22337.0000,22750.0000,0,1.000000
TERM,22751.0000,23058.0000,0,1.000000
TERM,23059.0000,23422.0000,0,1.000000
TERM,23423.0000,23650.0000,0,1.000000
TERM,23651.0000,23960.0000,0,1.000000
TERM,23961.0000,24407.0000,0,1.000000
TERM,24408.0000,24429.0000,0,1.000000
TERM,24430.0000,24805.0000,0,1.000000
TERM,24806.0000,25138.0000,0,1.000000
TERM,25139.0000,25239.0000,3,1.000000
TERM,25240.0000,25449.0000,0,1.000000
TERM,25450.0000,25537.0000,0,1.000000
TERM,25538.0000,25832.0000,0,1.000000
TERM,25833.0000,26069.0000,0,1.000000
