# version = csv_v1.0.0
# bname = f010717.csv
# duration = 17089.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,268.0000,0,1.000000
TERM,269.0000,296.0000,0,1.000000
TERM,297.0000,384.0000,0,1.000000
TERM,385.0000,743.0000,0,1.000000
TERM,744.0000,1025.0000,2,1.000000
TERM,1026.0000,1486.0000,0,1.000000
TERM,1487.0000,1655.0000,0,1.000000
TERM,1656.0000,1752.0000,0,1.000000
TERM,1753.0000,2215.0000,0,1.000000
TERM,2216.0000,2404.0000,0,1.000000
TERM,2405.0000,2508.0000,0,1.000000
TERM,2509.0000,2857.0000,0,1.000000
TERM,2858.0000,2955.0000,0,1.000000
TERM,2956.0000,3333.0000,0,1.000000
TERM,3334.0000,3788.0000,2,1.000000
TERM,3789.0000,4119.0000,0,1.000000
TERM,4120.0000,4411.0000,0,1.000000
TERM,4412.0000,4644.0000,0,1.000000
TERM,4645.0000,4690.0000,0,1.000000
TERM,4691.0000,5089.0000,0,1.000000
TERM,5090.0000,5308.0000,0,1.000000
TERM,5309.0000,5484.0000,1,1.000000
TERM,5485.0000,5982.0000,0,1.000000
TERM,5983.0000,6117.0000,0,1.000000
TERM,6118.0000,6536.0000,0,1.000000
TERM,6537.0000,6675.0000,0,1.000000
TERM,6676.0000,7059.0000,0,1.000000
TERM,7060.0000,7371.0000,0,1.000000
TERM,7372.0000,7692.0000,0,1.000000
TERM,7693.0000,7758.0000,0,1.000000
TERM,7759.0000,7853.0000,4,1.000000
TERM,7854.0000,8172.0000,0,1.000000
TERM,8173.0000,8341.0000,4,1.000000
TERM,8342.0000,8412.0000,0,1.000000
TERM,8413.0000,8677.0000,0,1.000000
TERM,8678.0000,8726.0000,0,1.000000
TERM,8727.0000,9045.0000,0,1.000000
TERM,9046.0000,9221.0000,0,1.000000
TERM,9222.0000,9300.0000,0,1.000000
TERM,9301.0000,9553.0000,0,1.000000
TERM,9554.0000,10047.0000,0,1.000000
TERM,10048.0000,10259.0000,0,1.000000
TERM,10260.0000,10362.0000,0,1.000000
TERM,10363.0000,10682.0000,0,1.000000
TERM,10683.0000,10801.0000,0,1.000000
TERM,10802.0000,11180.0000,0,1.000000
TERM,11181.0000,11332.0000,0,1.000000
TERM,11333.0000,11768.0000,0,1.000000
TERM,11769.0000,12180.0000,0,1.000000
TERM,12181.0000,12278.0000,0,1.000000
TERM,12279.0000,12353.0000,0,1.000000
TERM,12354.0000,12535.0000,0,1.000000
TERM,12536.0000,12719.0000,0,1.000000
TERM,12720.0000,13005.0000,0,1.000000
TERM,13006.0000,13443.0000,0,1.000000
TERM,13444.0000,13801.0000,0,1.000000
TERM,13802.0000,14101.0000,0,1.000000
TERM,14102.0000,14479.0000,0,1.000000
TERM,14480.0000,14872.0000,0,1.000000
TERM,14873.0000,15281.0000,3,1.000000
TERM,15282.0000,15344.0000,0,1.000000
TERM,15345.0000,15634.0000,0,1.000000
TERM,15635.0000,16101.0000,0,1.000000
TERM,16102.0000,16223.0000,0,1.000000
TERM,16224.0000,16602.0000,0,1.000000
TERM,16603.0000,17089.0000,0,1.000000
