# version = csv_v1.0.0
# bname = f010629.csv
# duration = 14999.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,346.0000,0,1.000000
TERM,347.0000,783.0000,0,1.000000
TERM,784.0000,1064.0000,2,1.000000
TERM,1065.0000,1355.0000,0,1.000000
TERM,1356.0000,1758.0000,0,1.000000
TERM,1759.0000,1805.0000,0,1.000000
TERM,1806.0000,2146.0000,0,1.000000
TERM,2147.0000,2391.0000,3,1.000000
TERM,2392.0000,2845.0000,0,1.000000
TERM,2846.0000,3170.0000,0,1.000000
TERM,3171.0000,3283.0000,0,1.000000
TERM,3284.0000,3555.0000,0,1.000000
TERM,3556.0000,3806.0000,0,1.000000
TERM,3807.0000,3957.0000,0,1.000000
TERM,3958.0000,4147.0000,0,1.000000
TERM,4148.0000,4385.0000,0,1.000000
TERM,4386.0000,4851.0000,0,1.000000
TERM,4852.0000,5340.0000,0,1.000000
TERM,5341.0000,5464.0000,0,1.000000
TERM,5465.0000,5802.0000,0,1.000000
TERM,5803.0000,5916.0000,0,1.000000
TERM,5917.0000,6407.0000,0,1.000000
TERM,6408.0000,6427.0000,0,1.000000
TERM,6428.0000,6808.0000,0,1.000000
TERM,6809.0000,7285.0000,0,1.000000
TERM,7286.0000,7361.0000,4,1.000000
TERM,7362.0000,7651.0000,0,1.000000
TERM,7652.0000,8021.0000,0,1.000000
TERM,8022.0000,8111.0000,0,1.000000
TERM,8112.0000,8514.0000,0,1.000000
TERM,8515.0000,8586.0000,0,1.000000
TERM,8587.0000,9019.0000,0,1.000000
TERM,9020.0000,9241.0000,0,1.000000
TERM,9242.0000,9518.0000,0,1.000000
TERM,9519.0000,9544.0000,0,1.000000
TERM,9545.0000,9900.0000,0,1.000000
TERM,9901.0000,10073.0000,0,1.000000
TERM,10074.0000,10087.0000,0,1.000000
TERM,10088.0000,10311.0000,0,1.000000
TERM,10312.0000,10754.0000,0,1.000000
TERM,10755.0000,10833.0000,0,1.000000
TERM,10834.0000,10990.0000,4,1.000000
TERM,10991.0000,11150.0000,0,1.000000
TERM,11151.0000,11575.0000,0,1.000000
TERM,11576.0000,11665.0000,0,1.000000
TERM,11666.0000,11759.0000,0,1.000000
TERM,11760.0000,12110.0000,0,1.000000
TERM,12111.0000,12333.0000,0,1.000000
TERM,12334.0000,12356.0000,0,1.000000
TERM,12357.0000,12607.0000,0,1.000000
TERM,12608.0000,12874.0000,0,1.000000
TERM,12875.0000,13011.0000,0,1.000000
TERM,13012.0000,13408.0000,0,1.000000
TERM,13409.0000,13780.0000,0,1.000000
TERM,13781.0000,13886.0000,1,1.000000
TERM,13887.0000,14103.0000,0,1.000000
TERM,14104.0000,14553.0000,0,1.000000
TERM,14554.0000,14676.0000,0,1.000000
TERM,14677.0000,14898.0000,0,1.000000
TERM,14899.0000,14999.0000,0,1.000000
