# version = csv_v1.0.0
# bname = f010934.csv
# duration = 23142.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,472.0000,0,1.000000
TERM,473.0000,814.0000,0,1.000000
TERM,815.0000,882.0000,0,1.000000
TERM,883.0000,901.0000,0,1.000000
TERM,902.0000,1350.0000,0,1.000000
TERM,1351.0000,1387.0000,0,1.000000
TERM,1388.0000,1676.0000,0,1.000000
TERM,1677.0000,1689.0000,0,1.000000
TERM,1690.0000,2007.0000,0,1.000000
TERM,2008.0000,2397.0000,3,1.000000
TERM,2398.0000,2646.0000,0,1.000000
TERM,2647.0000,2732.0000,0,1.000000
TERM,2733.0000,2774.0000,0,1.000000
TERM,2775.0000,2946.0000,0,1.000000
TERM,2947.0000,3087.0000,0,1.000000
TERM,3088.0000,3166.0000,0,1.000000
TERM,3167.0000,3389.0000,0,1.000000
TERM,3390.0000,3862.0000,0,1.000000
TERM,3863.0000,3910.0000,0,1.000000
TERM,3911.0000,3972.0000,0,1.000000
TERM,3973.0000,4392.0000,0,1.000000
TERM,4393.0000,4549.0000,0,1.000000
TERM,4550.0000,4764.0000,0,1.000000
TERM,4765.0000,5147.0000,0,1.000000
TERM,5148.0000,5569.0000,0,1.000000
TERM,5570.0000,5768.0000,0,1.000000
TERM,5769.0000,6182.0000,0,1.000000
TERM,6183.0000,6466.0000,0,1.000000
TERM,6467.0000,6651.0000,4,1.000000
TERM,6652.0000,6679.0000,0,1.000000
TERM,6680.0000,7109.0000,0,1.000000
TERM,7110.0000,7609.0000,0,1.000000
TERM,7610.0000,7731.0000,0,1.000000
TERM,7732.0000,8163.0000,0,1.000000
TERM,8164.0000,8536.0000,0,1.000000
TERM,8537.0000,8778.0000,0,1.000000
TERM,8779.0000,8789.0000,0,1.000000
TERM,8790.0000,8848.0000,0,1.000000
TERM,8849.0000,9253.0000,0,1.000000
TERM,9254.0000,9560.0000,0,1.000000
TERM,9561.0000,10027.0000,0,1.000000
TERM,10028.0000,10125.0000,0,1.000000
TERM,10126.0000,10582.0000,0,1.000000
TERM,10583.0000,10609.0000,0,1.000000
TERM,10610.0000,10830.0000,0,1.000000
TERM,10831.0000,11283.0000,2,1.000000
TERM,11284.0000,11508.0000,0,1.000000
TERM,11509.0000,11611.0000,0,1.000000
TERM,11612.0000,11813.0000,0,1.000000
TERM,11814.0000,12268.0000,0,1.000000
TERM,12269.0000,12369.0000,0,1.000000
TERM,12370.0000,12416.0000,0,1.000000
TERM,12417.0000,12914.0000,0,1.000000
TERM,12915.0000,13108.0000,0,1.000000
TERM,13109.0000,13417.0000,0,1.000000
TERM,13418.0000,13899.0000,0,1.000000
TERM,13900.0000,14210.0000,0,1.000000
TERM,14211.0000,14542.0000,0,1.000000
TERM,14543.0000,14652.0000,0,1.000000
TERM,14653.0000,14750.0000,0,1.000000
TERM,14751.0000,14947.0000,0,1.000000
TERM,14948.0000,15284.0000,0,1.000000
TERM,15285.0000,15442.0000,0,1.000000
TERM,15443.0000,15900.0000,3,1.000000
TERM,15901.0000,16224.0000,0,1.000000
TERM,16225.0000,16403.0000,0,1.000000
TERM,16404.0000,16489.0000,0,1.000000
TERM,16490.0000,16848.0000,3,1.000000
TERM,16849.0000,17320.0000,1,1.000000
TERM,17321.0000,17681.0000,0,1.000000
TERM,17682.0000,17879.0000,0,1.000000
TERM,17880.0000,18078.0000,2,1.000000
TERM,18079.0000,18349.0000,0,1.000000
TERM,18350.0000,18787.0000,0,1.000000
TERM,18788.0000,18799.0000,0,1.000000
TERM,18800.0000,19127.0000,0,1.000000
TERM,19128.0000,19608.0000,0,1.000000
TERM,19609.0000,19700.0000,0,1.000000
TERM,19701.0000,20057.0000,0,1.000000
TERM,20058.0000,20342.0000,0,1.000000
TERM,20343.0000,20767.0000,0,1.000000
TERM,20768.0000,21218.0000,0,1.000000
TERM,21219.0000,21269.0000,0,1.000000
TERM,21270.0000,21400.0000,3,1.000000
TERM,21401.0000,21806.0000,0,1.000000
TERM,21807.0000,22246.0000,0,1.000000
TERM,22247.0000,22740.0000,0,1.000000
TERM,22741.0000,23142.0000,0,1.000000
