# version = csv_v1.0.0
# bname = f010683.csv
# duration = 12875.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,12.0000,0,1.000000
TERM,13.0000,144.0000,0,1.000000
TERM,145.0000,593.0000,0,1.000000
TERM,594.0000,808.0000,0,1.000000
TERM,809.0000,1226.0000,0,1.000000
TERM,1227.0000,1688.0000,0,1.000000
TERM,1689.0000,1971.0000,0,1.000000
TERM,1972.0000,2165.0000,0,1.000000
TERM,2166.0000,2312.0000,0,1.000000
TERM,2313.0000,2493.0000,0,1.000000
TERM,2494.0000,2639.0000,0,1.000000
TERM,2640.0000,2865.0000,0,1.000000
TERM,2866.0000,3312.0000,0,1.000000
TERM,3313.0000,3737.0000,0,1.000000
TERM,3738.0000,4135.0000,2,1.000000
TERM,4136.0000,4579.0000,0,1.000000
TERM,4580.0000,4741.0000,1,1.000000
TERM,4742.0000,4755.0000,0,1.000000
TERM,4756.0000,4992.0000,0,1.000000
TERM,4993.0000,5374.0000,0,1.000000
TERM,5375.0000,5523.0000,0,1.000000
TERM,5524.0000,5671.0000,0,1.000000
TERM,5672.0000,5998.0000,0,1.000000
TERM,5999.0000,6307.0000,0,1.000000
TERM,6308.0000,6800.0000,0,1.000000
TERM,6801.0000,7203.0000,0,1.000000
TERM,7204.0000,7590.0000,0,1.000000
TERM,7591.0000,7944.0000,0,1.000000
TERM,7945.0000,8421.0000,0,1.000000
TERM,8422.0000,8787.0000,0,1.000000
TERM,8788.0000,8928.0000,0,1.000000
TERM,8929.0000,9115.0000,0,1.000000
TERM,9116.0000,9373.0000,0,1.000000
TERM,9374.0000,9582.0000,0,1.000000
TERM,9583.0000,9695.0000,0,1.000000
TERM,9696.0000,9772.0000,0,1.000000
TERM,9773.0000,9937.0000,0,1.000000
TERM,9938.0000,10163.0000,0,1.000000
TERM,10164.0000,10383.0000,0,1.000000
TERM,10384.0000,10704.0000,0,1.000000
TERM,10705.0000,11022.0000,0,1.000000
TERM,11023.0000,11147.0000,0,1.000000
TERM,11148.0000,11464.0000,0,1.000000
TERM,11465.0000,11869.0000,0,1.000000
TERM,11870.0000,12351.0000,1,1.000000
TERM,12352.0000,12553.0000,0,1.000000
TERM,12554.0000,12567.0000,0,1.000000
TERM,12568.0000,12875.0000,2,1.000000
