# version = csv_v1.0.0
# bname = f010403.csv
# duration = 25639.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,250.0000,0,1.000000
TERM,251.0000,315.0000,0,1.000000
TERM,316.0000,789.0000,0,1.000000
TERM,790.0000,1031.0000,0,1.000000
TERM,1032.0000,1084.0000,0,1.000000
TERM,1085.0000,1347.0000,3,1.000000
TERM,1348.0000,1527.0000,1,1.000000
TERM,1528.0000,1626.0000,0,1.000000
TERM,1627.0000,1942.0000,0,1.000000
TERM,1943.0000,2039.0000,0,1.000000
TERM,2040.0000,2523.0000,0,1.000000
TERM,2524.0000,2823.0000,0,1.000000
TERM,2824.0000,3049.0000,0,1.000000
TERM,3050.0000,3381.0000,0,1.000000
TERM,3382.0000,3393.0000,0,1.000000
TERM,3394.0000,3447.0000,0,1.000000
TERM,3448.0000,3661.0000,0,1.000000
TERM,3662.0000,4106.0000,0,1.000000
TERM,4107.0000,4295.0000,0,1.000000
TERM,4296.0000,4666.0000,0,1.000000
TERM,4667.0000,5120.0000,3,1.000000
TERM,5121.0000,5473.0000,0,1.000000
TERM,5474.0000,5517.0000,0,1.000000
TERM,5518.0000,5908.0000,0,1.000000
TERM,5909.0000,6331.0000,0,1.000000
TERM,6332.0000,6816.0000,0,1.000000
TERM,6817.0000,7040.0000,0,1.000000
TERM,7041.0000,7481.0000,0,1.000000
TERM,7482.0000,7535.0000,0,1.000000
TERM,7536.0000,7900.0000,0,1.000000
TERM,7901.0000,8315.0000,0,1.000000
TERM,8316.0000,8440.0000,0,1.000000
TERM,8441.0000,8466.0000,0,1.000000
TERM,8467.0000,8875.0000,0,1.000000
TERM,8876.0000,9075.0000,3,1.000000
TERM,9076.0000,9196.0000,0,1.000000
TERM,9197.0000,9551.0000,0,1.000000
TERM,9552.0000,9826.0000,0,1.000000
TERM,9827.0000,10077.0000,0,1.000000
TERM,10078.0000,10259.0000,0,1.000000
TERM,10260.0000,10680.0000,0,1.000000
TERM,10681.0000,10833.0000,0,1.000000
TERM,10834.0000,11081.0000,0,1.000000
TERM,11082.0000,11126.0000,0,1.000000
TERM,11127.0000,11325.0000,0,1.000000
TERM,11326.0000,11634.0000,0,1.000000
TERM,11635.0000,11695.0000,0,1.000000
TERM,11696.0000,11860.0000,0,1.000000
TERM,11861.0000,11906.0000,0,1.000000
TERM,11907.0000,12128.0000,0,1.000000
TERM,12129.0000,12316.0000,0,1.000000
TERM,12317.0000,12444.0000,0,1.000000
TERM,12445.0000,12746.0000,0,1.000000
TERM,12747.0000,12815.0000,0,1.000000
TERM,12816.0000,13304.0000,4,1.000000
TERM,13305.0000,13408.0000,0,1.000000
TERM,13409.0000,13708.0000,0,1.000000
TERM,13709.0000,13874.0000,0,1.000000
TERM,13875.0000,14300.0000,0,1.000000
TERM,14301.0000,14652.0000,0,1.000000
TERM,14653.0000,14892.0000,0,1.000000
TERM,14893.0000,15332.0000,0,1.000000
TERM,15333.0000,15626.0000,0,1.000000
TERM,15627.0000,15749.0000,0,1.000000
TERM,15750.0000,15996.0000,0,1.000000
TERM,15997.0000,16136.0000,0,1.000000
TERM,16137.0000,16202.0000,0,1.000000
TERM,16203.0000,16404.0000,0,1.000000
TERM,16405.0000,16866.0000,0,1.000000
TERM,16867.0000,16978.0000,0,1.000000
TERM,16979.0000,17029.0000,0,1.000000
TERM,17030.0000,17430.0000,0,1.000000
TERM,17431.0000,17668.0000,0,1.000000
TERM,17669.0000,17746.0000,0,1.000000
TERM,17747.0000,18179.0000,0,1.000000
TERM,18180.0000,18391.0000,0,1.000000
TERM,18392.0000,18664.0000,0,1.000000
TERM,18665.0000,18693.0000,2,1.000000
TERM,18694.0000,18971.0000,4,1.000000
TERM,18972.0000,19207.0000,0,1.000000
TERM,19208.0000,19618.0000,0,1.000000
TERM,19619.0000,19990.0000,0,1.000000
TERM,19991.0000,20292.0000,3,1.000000
TERM,20293.0000,20598.0000,0,1.000000
TERM,20599.0000,20627.0000,0,1.000000
TERM,20628.0000,20924.0000,0,1.000000
TERM,20925.0000,21044.0000,0,1.000000
TERM,21045.0000,21294.0000,0,1.000000
TERM,21295.0000,21523.0000,0,1.000000
TERM,21524.0000,21592.0000,0,1.000000
TERM,21593.0000,21673.0000,0,1.000000
TERM,21674.0000,22019.0000,0,1.000000
TERM,22020.0000,22207.0000,0,1.000000
TERM,22208.0000,22676.0000,0,1.000000
TERM,22677.0000,22907.0000,0,1.000000
TERM,22908.0000,23187.0000,0,1.000000
TERM,23188.0000,23400.0000,0,1.000000
TERM,23401.0000,23529.0000,0,1.000000
TERM,23530.0000,23864.0000,0,1.000000
TERM,23865.0000,23984.0000,0,1.000000
TERM,23985.0000,24252.0000,0,1.000000
TERM,24253.0000,24455.0000,0,1.000000
TERM,24456.0000,24491.0000,0,1.000000
TERM,24492.0000,24624.0000,2,1.000000
TERM,24625.0000,24820.0000,0,1.000000
TERM,24821.0000,25217.0000,0,1.000000
TERM,25218.0000,25584.0000,0,1.000000
TERM,25585.0000,25639.0000,0,1.000000
