# version = csv_v1.0.0
# bname = f010787.csv
# duration = 24506.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,34.0000,0,1.000000
TERM,35.0000,115.0000,0,1.000000
TERM,116.0000,210.0000,0,1.000000
TERM,211.0000,672.0000,0,1.000000
TERM,673.0000,1133.0000,0,1.000000
TERM,1134.0000,1259.0000,1,1.000000
TERM,1260.0000,1436.0000,0,1.000000
TERM,1437.0000,1821.0000,0,1.000000
TERM,1822.0000,2164.0000,0,1.000000
TERM,2165.0000,2321.0000,3,1.000000
TERM,2322.0000,2454.0000,0,1.000000
TERM,2455.0000,2810.0000,2,1.000000
TERM,2811.0000,3086.0000,0,1.000000
TERM,3087.0000,3535.0000,0,1.000000
TERM,3536.0000,3873.0000,0,1.000000
TERM,3874.0000,4187.0000,0,1.000000
TERM,4188.0000,4294.0000,0,1.000000
TERM,4295.0000,4322.0000,0,1.000000
TERM,4323.0000,4600.0000,0,1.000000
TERM,4601.0000,5008.0000,0,1.000000
TERM,5009.0000,5172.0000,0,1.000000
TERM,5173.0000,5219.0000,0,1.000000
TERM,5220.0000,5267.0000,0,1.000000
TERM,5268.0000,5494.0000,0,1.000000
TERM,5495.0000,5540.0000,0,1.000000
TERM,5541.0000,5747.0000,0,1.000000
TERM,5748.0000,5816.0000,0,1.000000
TERM,5817.0000,6002.0000,1,1.000000
TERM,6003.0000,6482.0000,0,1.000000
TERM,6483.0000,6731.0000,0,1.000000
TERM,6732.0000,6858.0000,0,1.000000
TERM,6859.0000,7111.0000,0,1.000000
TERM,7112.0000,7372.0000,0,1.000000
TERM,7373.0000,7476.0000,0,1.000000
TERM,7477.0000,7586.0000,0,1.000000
TERM,7587.0000,7763.0000,0,1.000000
TERM,7764.0000,8169.0000,0,1.000000
TERM,8170.0000,8318.0000,0,1.000000
TERM,8319.0000,8668.0000,0,1.000000
TERM,8669.0000,8804.0000,0,1.000000
TERM,8805.0000,9248.0000,0,1.000000
TERM,9249.0000,9514.0000,0,1.000000
TERM,9515.0000,9951.0000,0,1.000000
TERM,9952.0000,10283.0000,0,1.000000
TERM,10284.0000,10558.0000,0,1.000000
TERM,10559.0000,10650.0000,0,1.000000
TERM,10651.0000,11082.0000,0,1.000000
TERM,11083.0000,11573.0000,0,1.000000
TERM,11574.0000,11884.0000,0,1.000000
TERM,11885.0000,12056.0000,0,1.000000
TERM,12057.0000,12471.0000,2,1.000000
TERM,12472.0000,12869.0000,0,1.000000
TERM,12870.0000,12942.0000,0,1.000000
TERM,12943.0000,13316.0000,0,1.000000
TERM,13317.0000,13568.0000,0,1.000000
TERM,13569.0000,13685.0000,0,1.000000
TERM,13686.0000,13917.0000,0,1.000000
TERM,13918.0000,14214.0000,0,1.000000
TERM,14215.0000,14277.0000,0,1.000000
TERM,14278.0000,14612.0000,0,1.000000
TERM,14613.0000,14890.0000,0,1.000000
TERM,14891.0000,14938.0000,0,1.000000
TERM,14939.0000,15025.0000,0,1.000000
TERM,15026.0000,15419.0000,0,1.000000
TERM,15420.0000,15849.0000,0,1.000000
TERM,15850.0000,16031.0000,0,1.000000
TERM,16032.0000,16441.0000,0,1.000000
TERM,16442.0000,16680.0000,0,1.000000
TERM,16681.0000,16830.0000,0,1.000000
TERM,16831.0000,17000.0000,0,1.000000
TERM,17001.0000,17427.0000,0,1.000000
TERM,17428.0000,17901.0000,0,1.000000
TERM,17902.0000,18094.0000,0,1.000000
TERM,18095.0000,18303.0000,4,1.000000
TERM,18304.0000,18405.0000,1,1.000000
TERM,18406.0000,18521.0000,0,1.000000
TERM,18522.0000,18632.0000,0,1.000000
TERM,18633.0000,19082.0000,4,1.000000
TERM,19083.0000,19130.0000,0,1.000000
TERM,19131.0000,19323.0000,0,1.000000
TERM,19324.0000,19759.0000,0,1.000000
TERM,19760.0000,19940.0000,0,1.000000
TERM,19941.0000,20203.0000,0,1.000000
TERM,20204.0000,20551.0000,0,1.000000
TERM,20552.0000,21014.0000,0,1.000000
TERM,21015.0000,21024.0000,0,1.000000
TERM,21025.0000,21141.0000,0,1.000000
TERM,21142.0000,21159.0000,0,1.000000
TERM,21160.0000,21641.0000,0,1.000000
TERM,21642.0000,21726.0000,0,1.000000
TERM,21727.0000,21946.0000,0,1.000000
TERM,21947.0000,22287.0000,0,1.000000
TERM,22288.0000,22425.0000,0,1.000000
TERM,22426.0000,22752.0000,0,1.000000
TERM,22753.0000,23079.0000,3,1.000000
TERM,23080.0000,23458.0000,0,1.000000
TERM,23459.0000,23874.0000,0,1.000000
TERM,23875.0000,24192.0000,0,1.000000
TERM,24193.0000,24506.0000,0,1.000000
