# version = csv_v1.0.0
# bname = f010800.csv
# duration = 29454.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,149.0000,0,1.000000
TERM,150.0000,435.0000,0,1.000000
TERM,436.0000,910.0000,0,1.000000
TERM,911.0000,924.0000,0,1.000000
TERM,925.0000,1295.0000,0,1.000000
TERM,1296.0000,1627.0000,0,1.000000
TERM,1628.0000,1889.0000,0,1.000000
TERM,1890.0000,2016.0000,0,1.000000
TERM,2017.0000,2237.0000,0,1.000000
TERM,2238.0000,2703.0000,0,1.000000
TERM,2704.0000,3074.0000,0,1.000000
TERM,3075.0000,3566.0000,0,1.000000
TERM,3567.0000,3669.0000,0,1.000000
TERM,3670.0000,3841.0000,0,1.000000
TERM,3842.0000,3947.0000,0,1.000000
TERM,3948.0000,4344.0000,0,1.000000
TERM,4345.0000,4782.0000,0,1.000000
TERM,4783.0000,4812.0000,0,1.000000
TERM,4813.0000,5219.0000,4,1.000000
TERM,5220.0000,5702.0000,0,1.000000
TERM,5703.0000,5777.0000,0,1.000000
TERM,5778.0000,6232.0000,0,1.000000
TERM,6233.0000,6282.0000,0,1.000000
TERM,6283.0000,6321.0000,0,1.000000
TERM,6322.0000,6750.0000,0,1.000000
TERM,6751.0000,6891.0000,0,1.000000
TERM,6892.0000,7264.0000,0,1.000000
TERM,7265.0000,7339.0000,0,1.000000
TERM,7340.0000,7750.0000,0,1.000000
TERM,7751.0000,8155.0000,0,1.000000
TERM,8156.0000,8198.0000,0,1.000000
TERM,8199.0000,8469.0000,0,1.000000
TERM,8470.0000,8724.0000,0,1.000000
TERM,8725.0000,8939.0000,2,1.000000
TERM,8940.0000,9244.0000,0,1.000000
TERM,9245.0000,9479.0000,0,1.000000
TERM,9480.0000,9799.0000,0,1.000000
TERM,9800.0000,10082.0000,0,1.000000
TERM,10083.0000,10240.0000,0,1.000000
TERM,10241.0000,10416.0000,0,1.000000
TERM,10417.0000,10683.0000,0,1.000000
TERM,10684.0000,11086.0000,0,1.000000
TERM,11087.0000,11298.0000,0,1.000000
TERM,11299.0000,11657.0000,0,1.000000
TERM,11658.0000,11944.0000,0,1.000000
TERM,11945.0000,12353.0000,0,1.000000
TERM,12354.0000,12552.0000,0,1.000000
TERM,12553.0000,12810.0000,0,1.000000
TERM,12811.0000,13263.0000,4,1.000000
TERM,13264.0000,13680.0000,0,1.000000
TERM,13681.0000,13930.0000,0,1.000000
TERM,13931.0000,13966.0000,0,1.000000
TERM,13967.0000,14363.0000,0,1.000000
TERM,14364.0000,14658.0000,0,1.000000
TERM,14659.0000,15070.0000,0,1.000000
TERM,15071.0000,15446.0000,0,1.000000
TERM,15447.0000,15893.0000,0,1.000000
TERM,15894.0000,16024.0000,0,1.000000
TERM,16025.0000,16429.0000,0,1.000000
TERM,16430.0000,16653.0000,0,1.000000
TERM,16654.0000,16769.0000,0,1.000000
TERM,16770.0000,17186.0000,0,1.000000
TERM,17187.0000,17247.0000,0,1.000000
TERM,17248.0000,17671.0000,0,1.000000
TERM,17672.0000,17686.0000,0,1.000000
TERM,17687.0000,17820.0000,0,1.000000
TERM,17821.0000,18108.0000,0,1.000000
TERM,18109.0000,18305.0000,0,1.000000
TERM,18306.0000,18476.0000,0,1.000000
TERM,18477.0000,18646.0000,0,1.000000
TERM,18647.0000,18672.0000,0,1.000000
TERM,18673.0000,18950.0000,0,1.000000
TERM,18951.0000,19098.0000,0,1.000000
TERM,19099.0000,19241.0000,0,1.000000
TERM,19242.0000,19407.0000,0,1.000000
TERM,19408.0000,19537.0000,0,1.000000
TERM,19538.0000,19846.0000,0,1.000000
TERM,19847.0000,19928.0000,0,1.000000
TERM,19929.0000,20423.0000,0,1.000000
TERM,20424.0000,20630.0000,3,1.000000
TERM,20631.0000,21101.0000,2,1.000000
TERM,21102.0000,21562.0000,0,1.000000
TERM,21563.0000,21827.0000,0,1.000000
TERM,21828.0000,22182.0000,0,1.000000
TERM,22183.0000,22379.0000,0,1.000000
TERM,22380.0000,22842.0000,1,1.000000
TERM,22843.0000,22973.0000,0,1.000000
TERM,22974.0000,23329.0000,0,1.000000
TERM,23330.0000,23553.0000,0,1.000000
TERM,23554.0000,23937.0000,0,1.000000
TERM,23938.0000,24239.0000,0,1.000000
TERM,24240.0000,24352.0000,0,1.000000
TERM,24353.0000,24405.0000,0,1.000000
TERM,24406.0000,24583.0000,0,1.000000
TERM,24584.0000,25071.0000,0,1.000000
TERM,25072.0000,25538.0000,0,1.000000
TERM,25539.0000,25868.0000,0,1.000000
TERM,25869.0000,25993.0000,0,1.000000
TERM,25994.0000,26188.0000,0,1.000000
TERM,26189.0000,26597.0000,0,1.000000
TERM,26598.0000,26946.0000,0,1.000000
TERM,26947.0000,26961.0000,0,1.000000
TERM,26962.0000,27034.0000,0,1.000000
TERM,27035.0000,27528.0000,0,1.000000
TERM,27529.0000,27691.0000,0,1.000000
TERM,27692.0000,27839.0000,0,1.000000
TERM,27840.0000,28285.0000,0,1.000000
TERM,28286.0000,28455.0000,1,1.000000
TERM,28456.0000,28760.0000,0,1.000000
TERM,28761.0000,28829.0000,0,1.000000
TERM,28830.0000,29220.0000,0,1.000000
TERM,29221.0000,29454.0000,0,1.000000
