# version = csv_v1.0.0
# bname = f010097.csv
# duration = 8189.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,428.0000,0,1.000000
TERM,429.0000,440.0000,0,1.000000
TERM,441.0000,847.0000,0,1.000000
TERM,848.0000,1092.0000,0,1.000000
TERM,1093.0000,1244.0000,0,1.000000
TERM,1245.0000,1292.0000,0,1.000000
TERM,1293.0000,1723.0000,0,1.000000
TERM,1724.0000,2021.0000,0,1.000000
TERM,2022.0000,2157.0000,0,1.000000
TERM,2158.0000,2650.0000,2,1.000000
TERM,2651.0000,2938.0000,0,1.000000
TERM,2939.0000,3247.0000,0,1.000000
TERM,3248.0000,3639.0000,0,1.000000
TERM,3640.0000,4109.0000,0,1.000000
TERM,4110.0000,4244.0000,0,1.000000
TERM,4245.0000,4635.0000,2,1.000000
TERM,4636.0000,4682.0000,0,1.000000
TERM,4683.0000,5147.0000,0,1.000000
TERM,5148.0000,5189.0000,0,1.000000
TERM,5190.0000,5375.0000,0,1.000000
TERM,5376.0000,5667.0000,0,1.000000
TERM,5668.0000,6161.0000,0,1.000000
TERM,6162.0000,6326.0000,0,1.000000
TERM,6327.0000,6692.0000,0,1.000000
TERM,6693.0000,6734.0000,0,1.000000
TERM,6735.0000,6933.0000,0,1.000000
TERM,6934.0000,7163.0000,0,1.000000
TERM,7164.0000,7277.0000,0,1.000000
TERM,7278.0000,7484.0000,0,1.000000
TERM,7485.0000,7801.0000,1,1.000000
TERM,7802.0000,7990.0000,0,1.000000
TERM,7991.0000,8141.0000,0,1.000000
TERM,8142.0000,8189.0000,0,1.000000
