# version = csv_v1.0.0
# bname = f010399.csv
# duration = 35017.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,329.0000,0,1.000000
TERM,330.0000,540.0000,0,1.000000
TERM,541.0000,663.0000,0,1.000000
TERM,664.0000,919.0000,0,1.000000
TERM,920.0000,1129.0000,0,1.000000
TERM,1130.0000,1220.0000,0,1.000000
TERM,1221.0000,1537.0000,0,1.000000
TERM,1538.0000,2024.0000,0,1.000000
TERM,2025.0000,2038.0000,0,1.000000
TERM,2039.0000,2054.0000,0,1.000000
TERM,2055.0000,2455.0000,0,1.000000
TERM,2456.0000,2734.0000,0,1.000000
TERM,2735.0000,3066.0000,0,1.000000
TERM,3067.0000,3495.0000,0,1.000000
TERM,3496.0000,3529.0000,0,1.000000
TERM,3530.0000,4023.0000,0,1.000000
TERM,4024.0000,4472.0000,3,1.000000
TERM,4473.0000,4598.0000,0,1.000000
TERM,4599.0000,4883.0000,0,1.000000
TERM,4884.0000,5322.0000,0,1.000000
TERM,5323.0000,5662.0000,0,1.000000
TERM,5663.0000,5799.0000,0,1.000000
TERM,5800.0000,6028.0000,0,1.000000
TERM,6029.0000,6318.0000,0,1.000000
TERM,6319.0000,6699.0000,0,1.000000
TERM,6700.0000,7123.0000,0,1.000000
TERM,7124.0000,7301.0000,1,1.000000
TERM,7302.0000,7521.0000,0,1.000000
TERM,7522.0000,7954.0000,0,1.000000
TERM,7955.0000,8027.0000,0,1.000000
TERM,8028.0000,8130.0000,0,1.000000
TERM,8131.0000,8557.0000,3,1.000000
TERM,8558.0000,8729.0000,0,1.000000
TERM,8730.0000,8977.0000,0,1.000000
TERM,8978.0000,9237.0000,0,1.000000
TERM,9238.0000,9482.0000,0,1.000000
TERM,9483.0000,9828.0000,0,1.000000
TERM,9829.0000,9940.0000,0,1.000000
TERM,9941.0000,10343.0000,0,1.000000
TERM,10344.0000,10699.0000,0,1.000000
TERM,10700.0000,10935.0000,0,1.000000
TERM,10936.0000,11204.0000,0,1.000000
TERM,11205.0000,11387.0000,0,1.000000
TERM,11388.0000,11450.0000,0,1.000000
