# version = csv_v1.0.0
# bname = f010718.csv
# duration = 22797.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,226.0000,0,1.000000
TERM,227.0000,661.0000,0,1.000000
TERM,662.0000,908.0000,0,1.000000
TERM,909.0000,1146.0000,0,1.000000
TERM,1147.0000,1194.0000,0,1.000000
TERM,1195.0000,1493.0000,0,1.000000
TERM,1494.0000,1895.0000,0,1.000000
TERM,1896.0000,2098.0000,0,1.000000
TERM,2099.0000,2431.0000,0,1.000000
TERM,2432.0000,2873.0000,3,1.000000
TERM,2874.0000,2898.0000,0,1.000000
TERM,2899.0000,2944.0000,0,1.000000
TERM,2945.0000,3045.0000,0,1.000000
TERM,3046.0000,3403.0000,0,1.000000
TERM,3404.0000,3616.0000,0,1.000000
TERM,3617.0000,4051.0000,0,1.000000
TERM,4052.0000,4298.0000,0,1.000000
TERM,4299.0000,4769.0000,0,1.000000
TERM,4770.0000,5045.0000,0,1.000000
TERM,5046.0000,5497.0000,0,1.000000
TERM,5498.0000,5959.0000,0,1.000000
TERM,5960.0000,6402.0000,0,1.000000
TERM,6403.0000,6521.0000,0,1.000000
TERM,6522.0000,6979.0000,0,1.000000
TERM,6980.0000,7405.0000,0,1.000000
TERM,7406.0000,7504.0000,0,1.000000
TERM,7505.0000,7985.0000,0,1.000000
TERM,7986.0000,8165.0000,0,1.000000
TERM,8166.0000,8207.0000,3,1.000000
TERM,8208.0000,8577.0000,0,1.000000
TERM,8578.0000,8619.0000,0,1.000000
TERM,8620.0000,9006.0000,0,1.000000
TERM,9007.0000,9087.0000,0,1.000000
TERM,9088.0000,9160.0000,0,1.000000
TERM,9161.0000,9505.0000,0,1.000000
TERM,9506.0000,9947.0000,0,1.000000
TERM,9948.0000,10321.0000,0,1.000000
TERM,10322.0000,10391.0000,0,1.000000
TERM,10392.0000,10462.0000,0,1.000000
TERM,10463.0000,10635.0000,0,1.000000
TERM,10636.0000,10739.0000,0,1.000000
TERM,10740.0000,11165.0000,0,1.000000
TERM,11166.0000,11501.0000,0,1.000000
TERM,11502.0000,11778.0000,0,1.000000
TERM,11779.0000,11855.0000,0,1.000000
TERM,11856.0000,12191.0000,2,1.000000
TERM,12192.0000,12588.0000,0,1.000000
TERM,12589.0000,12781.0000,0,1.000000
TERM,12782.0000,13245.0000,0,1.000000
TERM,13246.0000,13713.0000,0,1.000000
TERM,13714.0000,13761.0000,0,1.000000
TERM,13762.0000,13788.0000,0,1.000000
TERM,13789.0000,14260.0000,0,1.000000
TERM,14261.0000,14458.0000,0,1.000000
TERM,14459.0000,14468.0000,0,1.000000
TERM,14469.0000,14771.0000,0,1.000000
TERM,14772.0000,14835.0000,0,1.000000
TERM,14836.0000,15256.0000,0,1.000000
TERM,15257.0000,15510.0000,0,1.000000
TERM,15511.0000,15857.0000,0,1.000000
TERM,15858.0000,15885.0000,0,1.000000
TERM,15886.0000,16003.0000,0,1.000000
TERM,16004.0000,16038.0000,0,1.000000
TERM,16039.0000,16239.0000,2,1.000000
TERM,16240.0000,16619.0000,0,1.000000
TERM,16620.0000,16866.0000,0,1.000000
TERM,16867.0000,17232.0000,0,1.000000
TERM,17233.0000,17329.0000,2,1.000000
TERM,17330.0000,17812.0000,1,1.000000
TERM,17813.0000,18033.0000,0,1.000000
TERM,18034.0000,18273.0000,0,1.000000
TERM,18274.0000,18495.0000,3,1.000000
TERM,18496.0000,18970.0000,0,1.000000
TERM,18971.0000,19235.0000,0,1.000000
TERM,19236.0000,19571.0000,0,1.000000
TERM,19572.0000,19622.0000,0,1.000000
TERM,19623.0000,19826.0000,0,1.000000
TERM,19827.0000,19867.0000,0,1.000000
TERM,19868.0000,20250.0000,0,1.000000
TERM,20251.0000,20496.0000,0,1.000000
TERM,20497.0000,20887.0000,0,1.000000
TERM,20888.0000,21025.0000,0,1.000000
TERM,21026.0000,21185.0000,0,1.000000
TERM,21186.0000,21649.0000,3,1.000000
TERM,21650.0000,21964.0000,0,1.000000
TERM,21965.0000,22056.0000,0,1.000000
TERM,22057.0000,22319.0000,0,1.000000
TERM,22320.0000,22797.0000,0,1.000000
