# version = csv_v1.0.0
# bname = f010405.csv
# duration = 18266.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,155.0000,0,1.000000
TERM,156.0000,166.0000,0,1.000000
TERM,167.0000,317.0000,0,1.000000
TERM,318.0000,742.0000,0,1.000000
TERM,743.0000,1161.0000,0,1.000000
TERM,1162.0000,1270.0000,0,1.000000
TERM,1271.0000,1286.0000,0,1.000000
TERM,1287.0000,1557.0000,0,1.000000
TERM,1558.0000,1738.0000,0,1.000000
TERM,1739.0000,2201.0000,4,1.000000
TERM,2202.0000,2518.0000,0,1.000000
TERM,2519.0000,2686.0000,0,1.000000
TERM,2687.0000,2795.0000,0,1.000000
TERM,2796.0000,3007.0000,0,1.000000
TERM,3008.0000,3492.0000,0,1.000000
TERM,3493.0000,3689.0000,0,1.000000
TERM,3690.0000,3912.0000,3,1.000000
TERM,3913.0000,3940.0000,0,1.000000
TERM,3941.0000,3973.0000,0,1.000000
TERM,3974.0000,4152.0000,0,1.000000
TERM,4153.0000,4532.0000,3,1.000000
TERM,4533.0000,4747.0000,0,1.000000
TERM,4748.0000,4831.0000,0,1.000000
TERM,4832.0000,5206.0000,0,1.000000
TERM,5207.0000,5616.0000,0,1.000000
TERM,5617.0000,6097.0000,0,1.000000
TERM,6098.0000,6552.0000,0,1.000000
TERM,6553.0000,6859.0000,0,1.000000
TERM,6860.0000,7085.0000,0,1.000000
TERM,7086.0000,7271.0000,0,1.000000
TERM,7272.0000,7339.0000,0,1.000000
TERM,7340.0000,7454.0000,0,1.000000
TERM,7455.0000,7561.0000,0,1.000000
TERM,7562.0000,7854.0000,0,1.000000
TERM,7855.0000,7954.0000,0,1.000000
TERM,7955.0000,8231.0000,2,1.000000
TERM,8232.0000,8448.0000,0,1.000000
TERM,8449.0000,8818.0000,0,1.000000
TERM,8819.0000,9081.0000,0,1.000000
TERM,9082.0000,9272.0000,0,1.000000
TERM,9273.0000,9703.0000,0,1.000000
TERM,9704.0000,10095.0000,0,1.000000
TERM,10096.0000,10258.0000,0,1.000000
TERM,10259.0000,10470.0000,0,1.000000
TERM,10471.0000,10530.0000,0,1.000000
TERM,10531.0000,10850.0000,0,1.000000
TERM,10851.0000,10921.0000,1,1.000000
TERM,10922.0000,11383.0000,0,1.000000
TERM,11384.0000,11632.0000,0,1.000000
TERM,11633.0000,11678.0000,0,1.000000
TERM,11679.0000,11992.0000,0,1.000000
TERM,11993.0000,12466.0000,0,1.000000
TERM,12467.0000,12940.0000,0,1.000000
TERM,12941.0000,13284.0000,0,1.000000
TERM,13285.0000,13450.0000,0,1.000000
TERM,13451.0000,13875.0000,0,1.000000
TERM,13876.0000,14271.0000,0,1.000000
TERM,14272.0000,14291.0000,0,1.000000
TERM,14292.0000,14479.0000,0,1.000000
TERM,14480.0000,14957.0000,0,1.000000
TERM,14958.0000,15268.0000,0,1.000000
TERM,15269.0000,15313.0000,0,1.000000
TERM,15314.0000,15530.0000,0,1.000000
TERM,15531.0000,15769.0000,0,1.000000
TERM,15770.0000,16265.0000,0,1.000000
TERM,16266.0000,16544.0000,0,1.000000
TERM,16545.0000,16925.0000,0,1.000000
TERM,16926.0000,17419.0000,0,1.000000
TERM,17420.0000,17802.0000,0,1.000000
TERM,17803.0000,18266.0000,0,1.000000
