# version = csv_v1.0.0
# bname = f010072.csv
# duration = 10321.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,46.0000,0,1.000000
TERM,47.0000,380.0000,0,1.000000
TERM,381.0000,749.0000,0,1.000000
TERM,750.0000,805.0000,0,1.000000
TERM,806.0000,1047.0000,0,1.000000
TERM,1048.0000,1181.0000,0,1.000000
TERM,1182.0000,1211.0000,0,1.000000
TERM,1212.0000,1236.0000,0,1.000000
TERM,1237.0000,1727.0000,0,1.000000
TERM,1728.0000,1873.0000,0,1.000000
TERM,1874.0000,2005.0000,0,1.000000
TERM,2006.0000,2123.0000,0,1.000000
TERM,2124.0000,2585.0000,0,1.000000
TERM,2586.0000,2876.0000,0,1.000000
TERM,2877.0000,3291.0000,1,1.000000
TERM,3292.0000,3520.0000,0,1.000000
TERM,3521.0000,3963.0000,0,1.000000
TERM,3964.0000,4275.0000,0,1.000000
TERM,4276.0000,4704.0000,0,1.000000
TERM,4705.0000,5158.0000,0,1.000000
TERM,5159.0000,5342.0000,0,1.000000
TERM,5343.0000,5407.0000,0,1.000000
TERM,5408.0000,5506.0000,0,1.000000
TERM,5507.0000,5538.0000,0,1.000000
TERM,5539.0000,5598.0000,0,1.000000
TERM,5599.0000,6070.0000,0,1.000000
TERM,6071.0000,6543.0000,0,1.000000
TERM,6544.0000,6594.0000,0,1.000000
TERM,6595.0000,6876.0000,0,1.000000
TERM,6877.0000,7147.0000,0,1.000000
TERM,7148.0000,7429.0000,0,1.000000
TERM,7430.0000,7564.0000,0,1.000000
TERM,7565.0000,8061.0000,0,1.000000
TERM,8062.0000,8452.0000,0,1.000000
TERM,8453.0000,8829.0000,0,1.000000
TERM,8830.0000,8928.0000,0,1.000000
TERM,8929.0000,9104.0000,0,1.000000
TERM,9105.0000,9523.0000,0,1.000000
TERM,9524.0000,9635.0000,0,1.000000
TERM,9636.0000,9702.0000,0,1.000000
TERM,9703.0000,9778.0000,0,1.000000
TERM,9779.0000,9789.0000,3,1.000000
TERM,9790.0000,10056.0000,0,1.000000
TERM,10057.0000,10188.0000,0,1.000000
TERM,10189.0000,10321.0000,2,1.000000
