# version = csv_v1.0.0
# bname = f010188.csv
# duration = 2448.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,37.0000,0,1.000000
TERM,38.0000,453.0000,0,1.000000
TERM,454.0000,840.0000,0,1.000000
TERM,841.0000,958.0000,1,1.000000
TERM,959.0000,1079.0000,0,1.000000
TERM,1080.0000,1226.0000,0,1.000000
TERM,1227.0000,1532.0000,0,1.000000
TERM,1533.0000,1674.0000,0,1.000000
TERM,1675.0000,1968.0000,0,1.000000
TERM,1969.0000,2060.0000,0,1.000000
TERM,2061.0000,2448.0000,0,1.000000
