# version = csv_v1.0.0
# bname = f010332.csv
# duration = 18712.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,359.0000,0,1.000000
TERM,360.0000,385.0000,0,1.000000
TERM,386.0000,677.0000,0,1.000000
TERM,678.0000,890.0000,4,1.000000
TERM,891.0000,1377.0000,0,1.000000
TERM,1378.0000,1837.0000,0,1.000000
TERM,1838.0000,2135.0000,0,1.000000
TERM,2136.0000,2355.0000,0,1.000000
TERM,2356.0000,2657.0000,0,1.000000
TERM,2658.0000,2971.0000,2,1.000000
TERM,2972.0000,3195.0000,0,1.000000
TERM,3196.0000,3236.0000,0,1.000000
TERM,3237.0000,3699.0000,0,1.000000
TERM,3700.0000,4199.0000,0,1.000000
TERM,4200.0000,4608.0000,0,1.000000
TERM,4609.0000,5073.0000,0,1.000000
TERM,5074.0000,5573.0000,0,1.000000
TERM,5574.0000,5872.0000,0,1.000000
TERM,5873.0000,5896.0000,0,1.000000
TERM,5897.0000,5988.0000,0,1.000000
TERM,5989.0000,6165.0000,0,1.000000
TERM,6166.0000,6541.0000,0,1.000000
TERM,6542.0000,6857.0000,0,1.000000
TERM,6858.0000,7219.0000,0,1.000000
TERM,7220.0000,7530.0000,4,1.000000
TERM,7531.0000,7904.0000,0,1.000000
TERM,7905.0000,8271.0000,0,1.000000
TERM,8272.0000,8637.0000,0,1.000000
TERM,8638.0000,8686.0000,0,1.000000
TERM,8687.0000,9127.0000,0,1.000000
TERM,9128.0000,9618.0000,1,1.000000
TERM,9619.0000,9845.0000,0,1.000000
TERM,9846.0000,10072.0000,0,1.000000
TERM,10073.0000,10211.0000,0,1.000000
TERM,10212.0000,10315.0000,0,1.000000
TERM,10316.0000,10437.0000,0,1.000000
TERM,10438.0000,10778.0000,0,1.000000
TERM,10779.0000,11066.0000,0,1.000000
TERM,11067.0000,11435.0000,0,1.000000
TERM,11436.0000,11817.0000,0,1.000000
TERM,11818.0000,11953.0000,0,1.000000
TERM,11954.0000,12210.0000,0,1.000000
TERM,12211.0000,12608.0000,0,1.000000
TERM,12609.0000,12824.0000,0,1.000000
TERM,12825.0000,13072.0000,0,1.000000
TERM,13073.0000,13332.0000,0,1.000000
TERM,13333.0000,13606.0000,0,1.000000
TERM,13607.0000,13760.0000,0,1.000000
TERM,13761.0000,14174.0000,0,1.000000
TERM,14175.0000,14492.0000,0,1.000000
TERM,14493.0000,14848.0000,0,1.000000
TERM,14849.0000,15100.0000,0,1.000000
TERM,15101.0000,15197.0000,0,1.000000
TERM,15198.0000,15618.0000,0,1.000000
TERM,15619.0000,15849.0000,0,1.000000
TERM,15850.0000,16195.0000,0,1.000000
TERM,16196.0000,16477.0000,0,1.000000
TERM,16478.0000,16968.0000,0,1.000000
TERM,16969.0000,17162.0000,0,1.000000
TERM,17163.0000,17506.0000,0,1.000000
TERM,17507.0000,17963.0000,0,1.000000
TERM,17964.0000,18286.0000,0,1.000000
TERM,18287.0000,18339.0000,0,1.000000
TERM,18340.0000,18712.0000,0,1.000000
