# version = csv_v1.0.0
# bname = f010778.csv
# duration = 22030.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,263.0000,0,1.000000
TERM,264.0000,462.0000,0,1.000000
TERM,463.0000,667.0000,0,1.000000
TERM,668.0000,1019.0000,0,1.000000
TERM,1020.0000,1384.0000,0,1.000000
TERM,1385.0000,1540.0000,0,1.000000
TERM,1541.0000,1763.0000,0,1.000000
TERM,1764.0000,1841.0000,0,1.000000
TERM,1842.0000,2042.0000,0,1.000000
TERM,2043.0000,2199.0000,0,1.000000
TERM,2200.0000,2218.0000,0,1.000000
TERM,2219.0000,2269.0000,3,1.000000
TERM,2270.0000,2468.0000,0,1.000000
TERM,2469.0000,2520.0000,0,1.000000
TERM,2521.0000,2660.0000,0,1.000000
TERM,2661.0000,2742.0000,0,1.000000
TERM,2743.0000,2968.0000,0,1.000000
TERM,2969.0000,3358.0000,0,1.000000
TERM,3359.0000,3788.0000,0,1.000000
TERM,3789.0000,4159.0000,0,1.000000
TERM,4160.0000,4522.0000,0,1.000000
TERM,4523.0000,4561.0000,0,1.000000
TERM,4562.0000,4773.0000,0,1.000000
TERM,4774.0000,5142.0000,0,1.000000
TERM,5143.0000,5331.0000,0,1.000000
TERM,5332.0000,5436.0000,0,1.000000
TERM,5437.0000,5681.0000,0,1.000000
TERM,5682.0000,5951.0000,1,1.000000
TERM,5952.0000,6053.0000,0,1.000000
TERM,6054.0000,6342.0000,0,1.000000
TERM,6343.0000,6459.0000,0,1.000000
TERM,6460.0000,6611.0000,0,1.000000
TERM,6612.0000,6799.0000,0,1.000000
TERM,6800.0000,7254.0000,2,1.000000
TERM,7255.0000,7667.0000,0,1.000000
TERM,7668.0000,7980.0000,0,1.000000
TERM,7981.0000,8393.0000,0,1.000000
TERM,8394.0000,8775.0000,0,1.000000
TERM,8776.0000,9204.0000,0,1.000000
TERM,9205.0000,9277.0000,0,1.000000
TERM,9278.0000,9648.0000,0,1.000000
TERM,9649.0000,10073.0000,0,1.000000
TERM,10074.0000,10136.0000,0,1.000000
TERM,10137.0000,10239.0000,0,1.000000
TERM,10240.0000,10312.0000,0,1.000000
TERM,10313.0000,10692.0000,0,1.000000
TERM,10693.0000,10853.0000,0,1.000000
TERM,10854.0000,10963.0000,0,1.000000
TERM,10964.0000,11340.0000,0,1.000000
TERM,11341.0000,11434.0000,0,1.000000
TERM,11435.0000,11633.0000,0,1.000000
TERM,11634.0000,12048.0000,0,1.000000
TERM,12049.0000,12118.0000,0,1.000000
TERM,12119.0000,12487.0000,0,1.000000
TERM,12488.0000,12500.0000,0,1.000000
TERM,12501.0000,12784.0000,0,1.000000
TERM,12785.0000,13071.0000,0,1.000000
TERM,13072.0000,13391.0000,0,1.000000
TERM,13392.0000,13640.0000,0,1.000000
TERM,13641.0000,13807.0000,0,1.000000
TERM,13808.0000,14037.0000,0,1.000000
TERM,14038.0000,14100.0000,0,1.000000
TERM,14101.0000,14363.0000,2,1.000000
TERM,14364.0000,14466.0000,0,1.000000
TERM,14467.0000,14548.0000,0,1.000000
TERM,14549.0000,14610.0000,0,1.000000
TERM,14611.0000,14829.0000,0,1.000000
TERM,14830.0000,15026.0000,0,1.000000
TERM,15027.0000,15167.0000,0,1.000000
TERM,15168.0000,15269.0000,0,1.000000
TERM,15270.0000,15746.0000,0,1.000000
TERM,15747.0000,15772.0000,0,1.000000
TERM,15773.0000,16266.0000,1,1.000000
TERM,16267.0000,16555.0000,2,1.000000
TERM,16556.0000,16773.0000,0,1.000000
TERM,16774.0000,16935.0000,0,1.000000
TERM,16936.0000,17054.0000,3,1.000000
TERM,17055.0000,17153.0000,0,1.000000
TERM,17154.0000,17651.0000,0,1.000000
TERM,17652.0000,18014.0000,0,1.000000
TERM,18015.0000,18218.0000,0,1.000000
TERM,18219.0000,18531.0000,0,1.000000
TERM,18532.0000,18695.0000,0,1.000000
TERM,18696.0000,18706.0000,0,1.000000
TERM,18707.0000,18982.0000,0,1.000000
TERM,18983.0000,19324.0000,0,1.000000
TERM,19325.0000,19359.0000,0,1.000000
TERM,19360.0000,19769.0000,0,1.000000
TERM,19770.0000,20022.0000,0,1.000000
TERM,20023.0000,20191.0000,0,1.000000
TERM,20192.0000,20458.0000,0,1.000000
TERM,20459.0000,20674.0000,3,1.000000
TERM,20675.0000,21014.0000,0,1.000000
TERM,21015.0000,21328.0000,0,1.000000
TERM,21329.0000,21681.0000,0,1.000000
TERM,21682.0000,22030.0000,0,1.000000
