# version = csv_v1.0.0
# bname = f010424.csv
# duration = 40549.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,432.0000,0,1.000000
TERM,433.0000,666.0000,0,1.000000
TERM,667.0000,941.0000,0,1.000000
TERM,942.0000,1226.0000,0,1.000000
TERM,1227.0000,1471.0000,0,1.000000
TERM,1472.0000,1536.0000,0,1.000000
TERM,1537.0000,1704.0000,0,1.000000
TERM,1705.0000,1920.0000,0,1.000000
TERM,1921.0000,2144.0000,0,1.000000
TERM,2145.0000,2255.0000,0,1.000000
TERM,2256.0000,2754.0000,0,1.000000
TERM,2755.0000,3044.0000,0,1.000000
TERM,3045.0000,3382.0000,0,1.000000
TERM,3383.0000,3396.0000,0,1.000000
TERM,3397.0000,3781.0000,0,1.000000
TERM,3782.0000,4187.0000,0,1.000000
TERM,4188.0000,4368.0000,0,1.000000
TERM,4369.0000,4453.0000,0,1.000000
TERM,4454.0000,4844.0000,0,1.000000
TERM,4845.0000,5230.0000,0,1.000000
TERM,5231.0000,5303.0000,0,1.000000
TERM,5304.0000,5569.0000,0,1.000000
TERM,5570.0000,5923.0000,0,1.000000
TERM,5924.0000,5939.0000,0,1.000000
TERM,5940.0000,6357.0000,0,1.000000
TERM,6358.0000,6740.0000,0,1.000000
TERM,6741.0000,6775.0000,0,1.000000
TERM,6776.0000,7213.0000,0,1.000000
TERM,7214.0000,7591.0000,0,1.000000
TERM,7592.0000,7814.0000,0,1.000000
TERM,7815.0000,8189.0000,0,1.000000
TERM,8190.0000,8274.0000,0,1.000000
TERM,8275.0000,8298.0000,0,1.000000
TERM,8299.0000,8356.0000,0,1.000000
TERM,8357.0000,8410.0000,0,1.000000
TERM,8411.0000,8871.0000,0,1.000000
TERM,8872.0000,8978.0000,0,1.000000
TERM,8979.0000,9269.0000,0,1.000000
TERM,9270.0000,9604.0000,0,1.000000
TERM,9605.0000,9619.0000,0,1.000000
TERM,9620.0000,9968.0000,0,1.000000
TERM,9969.0000,10417.0000,0,1.000000
TERM,10418.0000,10525.0000,4,1.000000
TERM,10526.0000,10898.0000,0,1.000000
TERM,10899.0000,11267.0000,0,1.000000
TERM,11268.0000,11301.0000,0,1.000000
TERM,11302.0000,11398.0000,0,1.000000
TERM,11399.0000,11589.0000,2,1.000000
TERM,11590.0000,12035.0000,0,1.000000
TERM,12036.0000,12508.0000,0,1.000000
TERM,12509.0000,12908.0000,0,1.000000
TERM,12909.0000,12960.0000,0,1.000000
TERM,12961.0000,13197.0000,0,1.000000
TERM,13198.0000,13270.0000,0,1.000000
TERM,13271.0000,13518.0000,0,1.000000
TERM,13519.0000,13547.0000,0,1.000000
TERM,13548.0000,13740.0000,0,1.000000
TERM,13741.0000,13893.0000,2,1.000000
TERM,13894.0000,14255.0000,0,1.000000
TERM,14256.0000,14616.0000,4,1.000000
TERM,14617.0000,15050.0000,0,1.000000
TERM,15051.0000,15549.0000,0,1.000000
TERM,15550.0000,15999.0000,0,1.000000
TERM,16000.0000,16297.0000,0,1.000000
TERM,16298.0000,16578.0000,0,1.000000
TERM,16579.0000,16713.0000,0,1.000000
TERM,16714.0000,16821.0000,0,1.000000
TERM,16822.0000,17168.0000,0,1.000000
TERM,17169.0000,17316.0000,0,1.000000
TERM,17317.0000,17792.0000,0,1.000000
TERM,17793.0000,17843.0000,0,1.000000
TERM,17844.0000,18158.0000,0,1.000000
TERM,18159.0000,18483.0000,0,1.000000
TERM,18484.0000,18966.0000,0,1.000000
TERM,18967.0000,19324.0000,0,1.000000
TERM,19325.0000,19669.0000,0,1.000000
TERM,19670.0000,20076.0000,4,1.000000
TERM,20077.0000,20498.0000,0,1.000000
TERM,20499.0000,20885.0000,0,1.000000
TERM,20886.0000,21196.0000,0,1.000000
TERM,21197.0000,21246.0000,0,1.000000
TERM,21247.0000,21699.0000,0,1.000000
TERM,21700.0000,21857.0000,0,1.000000
TERM,21858.0000,22146.0000,0,1.000000
TERM,22147.0000,22478.0000,0,1.000000
TERM,22479.0000,22611.0000,0,1.000000
TERM,22612.0000,22831.0000,0,1.000000
TERM,22832.0000,23187.0000,0,1.000000
TERM,23188.0000,23645.0000,0,1.000000
TERM,23646.0000,23885.0000,0,1.000000
TERM,23886.0000,24336.0000,0,1.000000
TERM,24337.0000,24670.0000,0,1.000000
TERM,24671.0000,25120.0000,2,1.000000
TERM,25121.0000,25432.0000,0,1.000000
TERM,25433.0000,25916.0000,0,1.000000
TERM,25917.0000,26286.0000,0,1.000000
TERM,26287.0000,26565.0000,0,1.000000
TERM,26566.0000,26844.0000,0,1.000000
TERM,26845.0000,26862.0000,0,1.000000
TERM,26863.0000,27191.0000,0,1.000000
TERM,27192.0000,27555.0000,0,1.000000
TERM,27556.0000,27869.0000,0,1.000000
TERM,27870.0000,28214.0000,0,1.000000
TERM,28215.0000,28516.0000,4,1.000000
TERM,28517.0000,28633.0000,0,1.000000
TERM,28634.0000,29073.0000,0,1.000000
TERM,29074.0000,29231.0000,0,1.000000
TERM,29232.0000,29276.0000,0,1.000000
TERM,29277.0000,29759.0000,0,1.000000
TERM,29760.0000,29973.0000,0,1.000000
TERM,29974.0000,30424.0000,0,1.000000
TERM,30425.0000,30495.0000,0,1.000000
TERM,30496.0000,30580.0000,0,1.000000
TERM,30581.0000,30696.0000,0,1.000000
TERM,30697.0000,30966.0000,0,1.000000
TERM,30967.0000,31417.0000,0,1.000000
TERM,31418.0000,31600.0000,0,1.000000
TERM,31601.0000,31904.0000,0,1.000000
TERM,31905.0000,32259.0000,0,1.000000
TERM,32260.0000,32611.0000,0,1.000000
TERM,32612.0000,32952.0000,0,1.000000
TERM,32953.0000,33279.0000,0,1.000000
TERM,33280.0000,33740.0000,0,1.000000
TERM,33741.0000,33755.0000,0,1.000000
TERM,33756.0000,34159.0000,0,1.000000
TERM,34160.0000,34461.0000,0,1.000000
TERM,34462.0000,34748.0000,0,1.000000
TERM,34749.0000,34762.0000,0,1.000000
TERM,34763.0000,35086.0000,0,1.000000
TERM,35087.0000,35278.0000,0,1.000000
TERM,35279.0000,35698.0000,0,1.000000
TERM,35699.0000,35932.0000,4,1.000000
TERM,35933.0000,36287.0000,0,1.000000
TERM,36288.0000,36386.0000,0,1.000000
TERM,36387.0000,36465.0000,0,1.000000
TERM,36466.0000,36487.0000,0,1.000000
TERM,36488.0000,36819.0000,1,1.000000
TERM,36820.0000,36855.0000,2,1.000000
TERM,36856.0000,37017.0000,0,1.000000
TERM,37018.0000,37186.0000,0,1.000000
TERM,37187.0000,37379.0000,0,1.000000
TERM,37380.0000,37827.0000,0,1.000000
TERM,37828.0000,38243.0000,0,1.000000
TERM,38244.0000,38526.0000,0,1.000000
TERM,38527.0000,38661.0000,0,1.000000
TERM,38662.0000,39145.0000,0,1.000000
TERM,39146.0000,39456.0000,0,1.000000
TERM,39457.0000,39928.0000,0,1.000000
TERM,39929.0000,40075.0000,0,1.000000
TERM,40076.0000,40549.0000,0,1.000000
