# version = csv_v1.0.0
# bname = f010911.csv
# duration = 16213.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,297.0000,0,1.000000
TERM,298.0000,793.0000,0,1.000000
TERM,794.0000,841.0000,0,1.000000
TERM,842.0000,1063.0000,0,1.000000
TERM,1064.0000,1188.0000,2,1.000000
TERM,1189.0000,1584.0000,0,1.000000
TERM,1585.0000,1905.0000,0,1.000000
TERM,1906.0000,2347.0000,0,1.000000
TERM,2348.0000,2583.0000,0,1.000000
TERM,2584.0000,2604.0000,0,1.000000
TERM,2605.0000,2640.0000,0,1.000000
TERM,2641.0000,3011.0000,0,1.000000
TERM,3012.0000,3275.0000,0,1.000000
TERM,3276.0000,3412.0000,0,1.000000
TERM,3413.0000,3665.0000,1,1.000000
TERM,3666.0000,3694.0000,0,1.000000
TERM,3695.0000,3796.0000,0,1.000000
TERM,3797.0000,4217.0000,0,1.000000
TERM,4218.0000,4265.0000,0,1.000000
TERM,4266.0000,4284.0000,0,1.000000
TERM,4285.0000,4555.0000,0,1.000000
TERM,4556.0000,4572.0000,3,1.000000
TERM,4573.0000,4655.0000,0,1.000000
TERM,4656.0000,5128.0000,0,1.000000
TERM,5129.0000,5600.0000,0,1.000000
TERM,5601.0000,5973.0000,0,1.000000
TERM,5974.0000,6314.0000,0,1.000000
TERM,6315.0000,6397.0000,0,1.000000
TERM,6398.0000,6651.0000,0,1.000000
TERM,6652.0000,6881.0000,0,1.000000
TERM,6882.0000,7364.0000,1,1.000000
TERM,7365.0000,7736.0000,0,1.000000
TERM,7737.0000,8037.0000,1,1.000000
TERM,8038.0000,8145.0000,0,1.000000
TERM,8146.0000,8190.0000,0,1.000000
TERM,8191.0000,8308.0000,0,1.000000
TERM,8309.0000,8755.0000,0,1.000000
TERM,8756.0000,9212.0000,0,1.000000
TERM,9213.0000,9593.0000,0,1.000000
TERM,9594.0000,9850.0000,0,1.000000
TERM,9851.0000,10067.0000,0,1.000000
TERM,10068.0000,10171.0000,0,1.000000
TERM,10172.0000,10232.0000,0,1.000000
TERM,10233.0000,10424.0000,0,1.000000
TERM,10425.0000,10739.0000,0,1.000000
TERM,10740.0000,10863.0000,0,1.000000
TERM,10864.0000,10940.0000,0,1.000000
TERM,10941.0000,11362.0000,0,1.000000
TERM,11363.0000,11487.0000,0,1.000000
TERM,11488.0000,11691.0000,0,1.000000
TERM,11692.0000,12029.0000,0,1.000000
TERM,12030.0000,12139.0000,0,1.000000
TERM,12140.0000,12595.0000,0,1.000000
TERM,12596.0000,12737.0000,0,1.000000
TERM,12738.0000,13133.0000,0,1.000000
TERM,13134.0000,13397.0000,0,1.000000
TERM,13398.0000,13848.0000,0,1.000000
TERM,13849.0000,13930.0000,0,1.000000
TERM,13931.0000,14321.0000,0,1.000000
TERM,14322.0000,14815.0000,3,1.000000
TERM,14816.0000,15257.0000,0,1.000000
TERM,15258.0000,15386.0000,0,1.000000
TERM,15387.0000,15415.0000,0,1.000000
TERM,15416.0000,15778.0000,0,1.000000
TERM,15779.0000,16115.0000,0,1.000000
TERM,16116.0000,16213.0000,0,1.000000
