# version = csv_v1.0.0
# bname = f010745.csv
# duration = 24142.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,405.0000,0,1.000000
TERM,406.0000,637.0000,0,1.000000
TERM,638.0000,1100.0000,0,1.000000
TERM,1101.0000,1586.0000,0,1.000000
TERM,1587.0000,1658.0000,3,1.000000
TERM,1659.0000,2037.0000,0,1.000000
TERM,2038.0000,2460.0000,0,1.000000
TERM,2461.0000,2582.0000,0,1.000000
TERM,2583.0000,2852.0000,0,1.000000
TERM,2853.0000,3215.0000,4,1.000000
TERM,3216.0000,3519.0000,0,1.000000
TERM,3520.0000,3544.0000,0,1.000000
TERM,3545.0000,3750.0000,0,1.000000
TERM,3751.0000,3800.0000,0,1.000000
TERM,3801.0000,4048.0000,0,1.000000
TERM,4049.0000,4408.0000,0,1.000000
TERM,4409.0000,4441.0000,0,1.000000
TERM,4442.0000,4841.0000,0,1.000000
TERM,4842.0000,5313.0000,0,1.000000
TERM,5314.0000,5534.0000,0,1.000000
TERM,5535.0000,5548.0000,0,1.000000
TERM,5549.0000,5649.0000,0,1.000000
TERM,5650.0000,5781.0000,0,1.000000
TERM,5782.0000,6273.0000,0,1.000000
TERM,6274.0000,6319.0000,0,1.000000
TERM,6320.0000,6645.0000,0,1.000000
TERM,6646.0000,7114.0000,0,1.000000
TERM,7115.0000,7466.0000,0,1.000000
TERM,7467.0000,7894.0000,3,1.000000
TERM,7895.0000,8177.0000,0,1.000000
TERM,8178.0000,8538.0000,0,1.000000
TERM,8539.0000,8921.0000,0,1.000000
TERM,8922.0000,9304.0000,0,1.000000
TERM,9305.0000,9457.0000,0,1.000000
TERM,9458.0000,9623.0000,0,1.000000
TERM,9624.0000,9691.0000,0,1.000000
TERM,9692.0000,9753.0000,0,1.000000
TERM,9754.0000,10178.0000,0,1.000000
TERM,10179.0000,10641.0000,0,1.000000
TERM,10642.0000,10964.0000,0,1.000000
TERM,10965.0000,11357.0000,0,1.000000
TERM,11358.0000,11407.0000,0,1.000000
TERM,11408.0000,11462.0000,0,1.000000
TERM,11463.0000,11949.0000,0,1.000000
TERM,11950.0000,12022.0000,0,1.000000
TERM,12023.0000,12175.0000,0,1.000000
TERM,12176.0000,12652.0000,0,1.000000
TERM,12653.0000,12804.0000,0,1.000000
TERM,12805.0000,12856.0000,0,1.000000
TERM,12857.0000,13189.0000,0,1.000000
TERM,13190.0000,13241.0000,0,1.000000
TERM,13242.0000,13728.0000,0,1.000000
TERM,13729.0000,14071.0000,0,1.000000
TERM,14072.0000,14289.0000,0,1.000000
TERM,14290.0000,14579.0000,0,1.000000
TERM,14580.0000,14806.0000,0,1.000000
TERM,14807.0000,14891.0000,0,1.000000
TERM,14892.0000,15381.0000,0,1.000000
TERM,15382.0000,15858.0000,0,1.000000
TERM,15859.0000,16192.0000,0,1.000000
TERM,16193.0000,16278.0000,0,1.000000
TERM,16279.0000,16356.0000,0,1.000000
TERM,16357.0000,16471.0000,0,1.000000
TERM,16472.0000,16643.0000,0,1.000000
TERM,16644.0000,16813.0000,0,1.000000
TERM,16814.0000,17182.0000,0,1.000000
TERM,17183.0000,17592.0000,0,1.000000
TERM,17593.0000,18042.0000,0,1.000000
TERM,18043.0000,18487.0000,1,1.000000
TERM,18488.0000,18782.0000,1,1.000000
TERM,18783.0000,19199.0000,0,1.000000
TERM,19200.0000,19645.0000,0,1.000000
TERM,19646.0000,19843.0000,4,1.000000
TERM,19844.0000,20041.0000,0,1.000000
TERM,20042.0000,20246.0000,0,1.000000
TERM,20247.0000,20259.0000,0,1.000000
TERM,20260.0000,20498.0000,0,1.000000
TERM,20499.0000,20624.0000,0,1.000000
TERM,20625.0000,20791.0000,0,1.000000
TERM,20792.0000,21194.0000,0,1.000000
TERM,21195.0000,21325.0000,0,1.000000
TERM,21326.0000,21629.0000,0,1.000000
TERM,21630.0000,21834.0000,0,1.000000
TERM,21835.0000,22226.0000,0,1.000000
TERM,22227.0000,22293.0000,0,1.000000
TERM,22294.0000,22541.0000,0,1.000000
TERM,22542.0000,22784.0000,4,1.000000
TERM,22785.0000,23143.0000,0,1.000000
TERM,23144.0000,23367.0000,0,1.000000
TERM,23368.0000,23849.0000,0,1.000000
TERM,23850.0000,24142.0000,0,1.000000
