# version = csv_v1.0.0
# bname = f010748.csv
# duration = 25979.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,47.0000,0,1.000000
TERM,48.0000,233.0000,0,1.000000
TERM,234.0000,503.0000,0,1.000000
TERM,504.0000,646.0000,0,1.000000
TERM,647.0000,959.0000,0,1.000000
TERM,960.0000,1424.0000,3,1.000000
TERM,1425.0000,1653.0000,0,1.000000
TERM,1654.0000,1761.0000,0,1.000000
TERM,1762.0000,1939.0000,0,1.000000
TERM,1940.0000,2367.0000,4,1.000000
TERM,2368.0000,2408.0000,0,1.000000
TERM,2409.0000,2641.0000,4,1.000000
TERM,2642.0000,3026.0000,0,1.000000
TERM,3027.0000,3395.0000,0,1.000000
TERM,3396.0000,3649.0000,0,1.000000
TERM,3650.0000,3960.0000,0,1.000000
TERM,3961.0000,4280.0000,0,1.000000
TERM,4281.0000,4455.0000,0,1.000000
TERM,4456.0000,4492.0000,0,1.000000
TERM,4493.0000,4813.0000,0,1.000000
TERM,4814.0000,5223.0000,0,1.000000
TERM,5224.0000,5716.0000,0,1.000000
TERM,5717.0000,5780.0000,0,1.000000
TERM,5781.0000,6226.0000,0,1.000000
TERM,6227.0000,6627.0000,0,1.000000
TERM,6628.0000,7031.0000,0,1.000000
TERM,7032.0000,7330.0000,0,1.000000
TERM,7331.0000,7553.0000,4,1.000000
TERM,7554.0000,7564.0000,0,1.000000
TERM,7565.0000,7955.0000,0,1.000000
TERM,7956.0000,8083.0000,0,1.000000
TERM,8084.0000,8448.0000,0,1.000000
TERM,8449.0000,8631.0000,0,1.000000
TERM,8632.0000,8749.0000,0,1.000000
TERM,8750.0000,8959.0000,0,1.000000
TERM,8960.0000,9108.0000,0,1.000000
TERM,9109.0000,9568.0000,0,1.000000
TERM,9569.0000,9845.0000,0,1.000000
TERM,9846.0000,9982.0000,0,1.000000
TERM,9983.0000,10469.0000,0,1.000000
TERM,10470.0000,10949.0000,0,1.000000
TERM,10950.0000,11203.0000,0,1.000000
TERM,11204.0000,11319.0000,0,1.000000
TERM,11320.0000,11569.0000,0,1.000000
TERM,11570.0000,11640.0000,0,1.000000
TERM,11641.0000,12124.0000,0,1.000000
TERM,12125.0000,12148.0000,0,1.000000
TERM,12149.0000,12391.0000,0,1.000000
TERM,12392.0000,12771.0000,0,1.000000
TERM,12772.0000,12839.0000,0,1.000000
TERM,12840.0000,12909.0000,4,1.000000
TERM,12910.0000,12926.0000,0,1.000000
TERM,12927.0000,13413.0000,0,1.000000
TERM,13414.0000,13820.0000,0,1.000000
TERM,13821.0000,13868.0000,0,1.000000
TERM,13869.0000,14242.0000,0,1.000000
TERM,14243.0000,14717.0000,0,1.000000
TERM,14718.0000,15156.0000,0,1.000000
TERM,15157.0000,15650.0000,0,1.000000
TERM,15651.0000,16030.0000,0,1.000000
TERM,16031.0000,16381.0000,0,1.000000
TERM,16382.0000,16452.0000,0,1.000000
TERM,16453.0000,16823.0000,0,1.000000
TERM,16824.0000,17140.0000,0,1.000000
TERM,17141.0000,17229.0000,0,1.000000
TERM,17230.0000,17728.0000,0,1.000000
TERM,17729.0000,18196.0000,0,1.000000
TERM,18197.0000,18257.0000,0,1.000000
TERM,18258.0000,18267.0000,0,1.000000
TERM,18268.0000,18372.0000,0,1.000000
TERM,18373.0000,18417.0000,0,1.000000
TERM,18418.0000,18710.0000,0,1.000000
TERM,18711.0000,18917.0000,0,1.000000
TERM,18918.0000,18988.0000,3,1.000000
TERM,18989.0000,19242.0000,4,1.000000
TERM,19243.0000,19530.0000,0,1.000000
TERM,19531.0000,19700.0000,0,1.000000
TERM,19701.0000,20032.0000,3,1.000000
TERM,20033.0000,20498.0000,0,1.000000
TERM,20499.0000,20748.0000,0,1.000000
TERM,20749.0000,21069.0000,0,1.000000
TERM,21070.0000,21216.0000,0,1.000000
TERM,21217.0000,21697.0000,0,1.000000
TERM,21698.0000,22050.0000,0,1.000000
TERM,22051.0000,22143.0000,0,1.000000
TERM,22144.0000,22509.0000,0,1.000000
TERM,22510.0000,22547.0000,0,1.000000
TERM,22548.0000,22979.0000,0,1.000000
TERM,22980.0000,23057.0000,0,1.000000
TERM,23058.0000,23345.0000,0,1.000000
TERM,23346.0000,23571.0000,0,1.000000
TERM,23572.0000,23858.0000,0,1.000000
TERM,23859.0000,24042.0000,0,1.000000
TERM,24043.0000,24293.0000,0,1.000000
TERM,24294.0000,24698.0000,3,1.000000
TERM,24699.0000,25124.0000,0,1.000000
TERM,25125.0000,25546.0000,0,1.000000
TERM,25547.0000,25733.0000,0,1.000000
TERM,25734.0000,25979.0000,0,1.000000
