# version = csv_v1.0.0
# bname = f010259.csv
# duration = 2217.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,12.0000,0,1.000000
TERM,13.0000,92.0000,4,1.000000
TERM,93.0000,240.0000,0,1.000000
TERM,241.0000,627.0000,0,1.000000
TERM,628.0000,882.0000,0,1.000000
TERM,883.0000,1313.0000,0,1.000000
TERM,1314.0000,1525.0000,0,1.000000
TERM,1526.0000,1812.0000,0,1.000000
TERM,1813.0000,1838.0000,0,1.000000
TERM,1839.0000,1920.0000,0,1.000000
TERM,1921.0000,2161.0000,0,1.000000
TERM,2162.0000,2217.0000,0,1.000000
