# version = csv_v1.0.0
# bname = f010088.csv
# duration = 22354.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,260.0000,0,1.000000
TERM,261.0000,725.0000,0,1.000000
TERM,726.0000,869.0000,0,1.000000
TERM,870.0000,1073.0000,1,1.000000
TERM,1074.0000,1253.0000,0,1.000000
TERM,1254.0000,1563.0000,0,1.000000
TERM,1564.0000,1633.0000,0,1.000000
TERM,1634.0000,1978.0000,0,1.000000
TERM,1979.0000,2056.0000,0,1.000000
TERM,2057.0000,2370.0000,0,1.000000
TERM,2371.0000,2684.0000,0,1.000000
TERM,2685.0000,2923.0000,0,1.000000
TERM,2924.0000,3262.0000,0,1.000000
TERM,3263.0000,3448.0000,0,1.000000
TERM,3449.0000,3646.0000,0,1.000000
TERM,3647.0000,4137.0000,0,1.000000
TERM,4138.0000,4630.0000,0,1.000000
TERM,4631.0000,4727.0000,0,1.000000
TERM,4728.0000,5110.0000,0,1.000000
TERM,5111.0000,5487.0000,0,1.000000
TERM,5488.0000,5941.0000,0,1.000000
TERM,5942.0000,6142.0000,0,1.000000
TERM,6143.0000,6482.0000,0,1.000000
TERM,6483.0000,6727.0000,3,1.000000
TERM,6728.0000,6907.0000,0,1.000000
TERM,6908.0000,7310.0000,0,1.000000
TERM,7311.0000,7370.0000,0,1.000000
TERM,7371.0000,7775.0000,0,1.000000
TERM,7776.0000,8258.0000,0,1.000000
TERM,8259.0000,8539.0000,0,1.000000
TERM,8540.0000,8772.0000,0,1.000000
TERM,8773.0000,8871.0000,0,1.000000
TERM,8872.0000,9354.0000,0,1.000000
TERM,9355.0000,9553.0000,0,1.000000
TERM,9554.0000,9793.0000,0,1.000000
TERM,9794.0000,10293.0000,0,1.000000
TERM,10294.0000,10667.0000,0,1.000000
TERM,10668.0000,10763.0000,0,1.000000
TERM,10764.0000,11049.0000,0,1.000000
TERM,11050.0000,11390.0000,0,1.000000
TERM,11391.0000,11837.0000,0,1.000000
TERM,11838.0000,12269.0000,0,1.000000
TERM,12270.0000,12338.0000,0,1.000000
TERM,12339.0000,12814.0000,0,1.000000
TERM,12815.0000,13086.0000,2,1.000000
TERM,13087.0000,13566.0000,0,1.000000
TERM,13567.0000,13820.0000,0,1.000000
TERM,13821.0000,13937.0000,0,1.000000
TERM,13938.0000,13999.0000,0,1.000000
TERM,14000.0000,14296.0000,0,1.000000
TERM,14297.0000,14786.0000,0,1.000000
TERM,14787.0000,15157.0000,0,1.000000
TERM,15158.0000,15354.0000,0,1.000000
TERM,15355.0000,15706.0000,0,1.000000
TERM,15707.0000,15907.0000,1,1.000000
TERM,15908.0000,16257.0000,0,1.000000
TERM,16258.0000,16719.0000,0,1.000000
TERM,16720.0000,17007.0000,0,1.000000
TERM,17008.0000,17387.0000,0,1.000000
TERM,17388.0000,17563.0000,0,1.000000
TERM,17564.0000,17661.0000,0,1.000000
TERM,17662.0000,18031.0000,0,1.000000
TERM,18032.0000,18330.0000,0,1.000000
TERM,18331.0000,18750.0000,0,1.000000
TERM,18751.0000,19153.0000,0,1.000000
TERM,19154.0000,19306.0000,0,1.000000
TERM,19307.0000,19317.0000,0,1.000000
TERM,19318.0000,19460.0000,0,1.000000
TERM,19461.0000,19629.0000,0,1.000000
TERM,19630.0000,19891.0000,0,1.000000
TERM,19892.0000,20014.0000,0,1.000000
TERM,20015.0000,20235.0000,0,1.000000
TERM,20236.0000,20553.0000,0,1.000000
TERM,20554.0000,20965.0000,0,1.000000
TERM,20966.0000,21394.0000,0,1.000000
TERM,21395.0000,21406.0000,3,1.000000
TERM,21407.0000,21455.0000,0,1.000000
TERM,21456.0000,21672.0000,0,1.000000
TERM,21673.0000,21915.0000,0,1.000000
TERM,21916.0000,22354.0000,0,1.000000
