# version = csv_v1.0.0
# bname = f010171.csv
# duration = 15303.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,157.0000,0,1.000000
TERM,158.0000,441.0000,0,1.000000
TERM,442.0000,688.0000,3,1.000000
TERM,689.0000,960.0000,0,1.000000
TERM,961.0000,1237.0000,0,1.000000
TERM,1238.0000,1544.0000,0,1.000000
TERM,1545.0000,1854.0000,0,1.000000
TERM,1855.0000,2243.0000,3,1.000000
TERM,2244.0000,2338.0000,0,1.000000
TERM,2339.0000,2364.0000,0,1.000000
TERM,2365.0000,2565.0000,0,1.000000
TERM,2566.0000,2639.0000,0,1.000000
TERM,2640.0000,2768.0000,0,1.000000
TERM,2769.0000,3108.0000,0,1.000000
TERM,3109.0000,3537.0000,0,1.000000
TERM,3538.0000,3722.0000,0,1.000000
TERM,3723.0000,4102.0000,0,1.000000
TERM,4103.0000,4230.0000,0,1.000000
TERM,4231.0000,4326.0000,0,1.000000
TERM,4327.0000,4545.0000,0,1.000000
TERM,4546.0000,4912.0000,0,1.000000
TERM,4913.0000,4977.0000,0,1.000000
TERM,4978.0000,5065.0000,0,1.000000
TERM,5066.0000,5397.0000,0,1.000000
TERM,5398.0000,5616.0000,0,1.000000
TERM,5617.0000,5716.0000,1,1.000000
TERM,5717.0000,6097.0000,0,1.000000
TERM,6098.0000,6450.0000,0,1.000000
TERM,6451.0000,6472.0000,0,1.000000
TERM,6473.0000,6598.0000,0,1.000000
TERM,6599.0000,7010.0000,0,1.000000
TERM,7011.0000,7240.0000,0,1.000000
TERM,7241.0000,7374.0000,0,1.000000
TERM,7375.0000,7784.0000,0,1.000000
TERM,7785.0000,8231.0000,0,1.000000
TERM,8232.0000,8378.0000,0,1.000000
TERM,8379.0000,8857.0000,0,1.000000
TERM,8858.0000,8891.0000,0,1.000000
TERM,8892.0000,9142.0000,0,1.000000
TERM,9143.0000,9585.0000,0,1.000000
TERM,9586.0000,9747.0000,0,1.000000
TERM,9748.0000,9949.0000,3,1.000000
TERM,9950.0000,10208.0000,0,1.000000
TERM,10209.0000,10440.0000,0,1.000000
TERM,10441.0000,10540.0000,0,1.000000
TERM,10541.0000,10816.0000,0,1.000000
TERM,10817.0000,11167.0000,0,1.000000
TERM,11168.0000,11473.0000,0,1.000000
TERM,11474.0000,11591.0000,0,1.000000
TERM,11592.0000,11917.0000,0,1.000000
TERM,11918.0000,12235.0000,0,1.000000
TERM,12236.0000,12582.0000,0,1.000000
TERM,12583.0000,12924.0000,0,1.000000
TERM,12925.0000,13158.0000,0,1.000000
TERM,13159.0000,13608.0000,0,1.000000
TERM,13609.0000,13897.0000,0,1.000000
TERM,13898.0000,14222.0000,0,1.000000
TERM,14223.0000,14342.0000,0,1.000000
TERM,14343.0000,14811.0000,0,1.000000
TERM,14812.0000,15303.0000,0,1.000000
