# version = csv_v1.0.0
# bname = f010163.csv
# duration = 21494.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,97.0000,0,1.000000
TERM,98.0000,302.0000,3,1.000000
TERM,303.0000,506.0000,0,1.000000
TERM,507.0000,644.0000,0,1.000000
TERM,645.0000,846.0000,0,1.000000
TERM,847.0000,1331.0000,0,1.000000
TERM,1332.0000,1669.0000,0,1.000000
TERM,1670.0000,2091.0000,0,1.000000
TERM,2092.0000,2173.0000,0,1.000000
TERM,2174.0000,2244.0000,0,1.000000
TERM,2245.0000,2669.0000,0,1.000000
TERM,2670.0000,3129.0000,0,1.000000
TERM,3130.0000,3190.0000,0,1.000000
TERM,3191.0000,3438.0000,0,1.000000
TERM,3439.0000,3566.0000,0,1.000000
TERM,3567.0000,3622.0000,0,1.000000
TERM,3623.0000,3882.0000,0,1.000000
TERM,3883.0000,4178.0000,0,1.000000
TERM,4179.0000,4548.0000,0,1.000000
TERM,4549.0000,4744.0000,0,1.000000
TERM,4745.0000,5071.0000,0,1.000000
TERM,5072.0000,5452.0000,0,1.000000
TERM,5453.0000,5725.0000,0,1.000000
TERM,5726.0000,5957.0000,0,1.000000
TERM,5958.0000,6166.0000,4,1.000000
TERM,6167.0000,6355.0000,0,1.000000
TERM,6356.0000,6843.0000,0,1.000000
TERM,6844.0000,7264.0000,1,1.000000
TERM,7265.0000,7709.0000,0,1.000000
TERM,7710.0000,7901.0000,0,1.000000
TERM,7902.0000,8323.0000,0,1.000000
TERM,8324.0000,8392.0000,0,1.000000
TERM,8393.0000,8716.0000,0,1.000000
TERM,8717.0000,8823.0000,0,1.000000
TERM,8824.0000,8989.0000,0,1.000000
TERM,8990.0000,9474.0000,0,1.000000
TERM,9475.0000,9889.0000,0,1.000000
TERM,9890.0000,10375.0000,0,1.000000
TERM,10376.0000,10757.0000,0,1.000000
TERM,10758.0000,11138.0000,0,1.000000
TERM,11139.0000,11559.0000,0,1.000000
TERM,11560.0000,11854.0000,0,1.000000
TERM,11855.0000,11865.0000,0,1.000000
TERM,11866.0000,12304.0000,4,1.000000
TERM,12305.0000,12785.0000,0,1.000000
TERM,12786.0000,13144.0000,0,1.000000
TERM,13145.0000,13185.0000,0,1.000000
TERM,13186.0000,13671.0000,0,1.000000
TERM,13672.0000,14000.0000,0,1.000000
TERM,14001.0000,14445.0000,0,1.000000
TERM,14446.0000,14897.0000,4,1.000000
TERM,14898.0000,15166.0000,0,1.000000
TERM,15167.0000,15623.0000,0,1.000000
TERM,15624.0000,16076.0000,0,1.000000
TERM,16077.0000,16419.0000,0,1.000000
TERM,16420.0000,16597.0000,0,1.000000
TERM,16598.0000,16615.0000,0,1.000000
TERM,16616.0000,16959.0000,1,1.000000
TERM,16960.0000,17141.0000,0,1.000000
TERM,17142.0000,17505.0000,0,1.000000
TERM,17506.0000,17725.0000,0,1.000000
TERM,17726.0000,17838.0000,0,1.000000
TERM,17839.0000,18193.0000,0,1.000000
TERM,18194.0000,18270.0000,0,1.000000
TERM,18271.0000,18504.0000,0,1.000000
TERM,18505.0000,18638.0000,0,1.000000
TERM,18639.0000,18730.0000,0,1.000000
TERM,18731.0000,19061.0000,0,1.000000
TERM,19062.0000,19107.0000,0,1.000000
TERM,19108.0000,19324.0000,0,1.000000
TERM,19325.0000,19547.0000,0,1.000000
TERM,19548.0000,19723.0000,0,1.000000
TERM,19724.0000,20079.0000,1,1.000000
TERM,20080.0000,20528.0000,0,1.000000
TERM,20529.0000,20670.0000,0,1.000000
TERM,20671.0000,21114.0000,0,1.000000
TERM,21115.0000,21494.0000,0,1.000000
