# version = csv_v1.0.0
# bname = f010379.csv
# duration = 9043.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,152.0000,0,1.000000
TERM,153.0000,319.0000,0,1.000000
TERM,320.0000,567.0000,0,1.000000
TERM,568.0000,768.0000,0,1.000000
TERM,769.0000,1042.0000,0,1.000000
TERM,1043.0000,1115.0000,0,1.000000
TERM,1116.0000,1132.0000,0,1.000000
TERM,1133.0000,1507.0000,0,1.000000
TERM,1508.0000,1780.0000,0,1.000000
TERM,1781.0000,2083.0000,3,1.000000
TERM,2084.0000,2193.0000,0,1.000000
TERM,2194.0000,2206.0000,0,1.000000
TERM,2207.0000,2525.0000,0,1.000000
TERM,2526.0000,2764.0000,0,1.000000
TERM,2765.0000,3249.0000,0,1.000000
TERM,3250.0000,3479.0000,2,1.000000
TERM,3480.0000,3668.0000,0,1.000000
TERM,3669.0000,3723.0000,0,1.000000
TERM,3724.0000,4156.0000,0,1.000000
TERM,4157.0000,4406.0000,0,1.000000
TERM,4407.0000,4645.0000,0,1.000000
TERM,4646.0000,5140.0000,0,1.000000
TERM,5141.0000,5512.0000,0,1.000000
TERM,5513.0000,5810.0000,0,1.000000
TERM,5811.0000,6297.0000,0,1.000000
TERM,6298.0000,6493.0000,0,1.000000
TERM,6494.0000,6847.0000,0,1.000000
TERM,6848.0000,7332.0000,0,1.000000
TERM,7333.0000,7534.0000,0,1.000000
TERM,7535.0000,7982.0000,4,1.000000
TERM,7983.0000,8381.0000,0,1.000000
TERM,8382.0000,8546.0000,0,1.000000
TERM,8547.0000,9043.0000,0,1.000000
