# version = csv_v1.0.0
# bname = f010269.csv
# duration = 21531.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,147.0000,0,1.000000
TERM,148.0000,523.0000,0,1.000000
TERM,524.0000,726.0000,0,1.000000
TERM,727.0000,935.0000,4,1.000000
TERM,936.0000,1239.0000,0,1.000000
TERM,1240.0000,1459.0000,0,1.000000
TERM,1460.0000,1918.0000,0,1.000000
TERM,1919.0000,2199.0000,0,1.000000
TERM,2200.0000,2269.0000,0,1.000000
TERM,2270.0000,2556.0000,0,1.000000
TERM,2557.0000,2850.0000,0,1.000000
TERM,2851.0000,3112.0000,0,1.000000
TERM,3113.0000,3454.0000,0,1.000000
TERM,3455.0000,3878.0000,0,1.000000
TERM,3879.0000,3897.0000,0,1.000000
TERM,3898.0000,4312.0000,0,1.000000
TERM,4313.0000,4510.0000,0,1.000000
TERM,4511.0000,4908.0000,0,1.000000
TERM,4909.0000,5140.0000,0,1.000000
TERM,5141.0000,5433.0000,0,1.000000
TERM,5434.0000,5618.0000,0,1.000000
TERM,5619.0000,5975.0000,0,1.000000
TERM,5976.0000,6160.0000,0,1.000000
TERM,6161.0000,6607.0000,2,1.000000
TERM,6608.0000,6627.0000,0,1.000000
TERM,6628.0000,6692.0000,0,1.000000
TERM,6693.0000,7083.0000,0,1.000000
TERM,7084.0000,7309.0000,0,1.000000
TERM,7310.0000,7718.0000,0,1.000000
TERM,7719.0000,7733.0000,0,1.000000
TERM,7734.0000,8028.0000,0,1.000000
TERM,8029.0000,8402.0000,0,1.000000
TERM,8403.0000,8868.0000,0,1.000000
TERM,8869.0000,8940.0000,0,1.000000
TERM,8941.0000,9157.0000,0,1.000000
TERM,9158.0000,9562.0000,0,1.000000
TERM,9563.0000,9930.0000,0,1.000000
TERM,9931.0000,10305.0000,0,1.000000
TERM,10306.0000,10496.0000,0,1.000000
TERM,10497.0000,10544.0000,0,1.000000
TERM,10545.0000,10743.0000,0,1.000000
TERM,10744.0000,11203.0000,0,1.000000
TERM,11204.0000,11349.0000,0,1.000000
TERM,11350.0000,11700.0000,0,1.000000
TERM,11701.0000,11958.0000,2,1.000000
TERM,11959.0000,12172.0000,0,1.000000
TERM,12173.0000,12281.0000,0,1.000000
TERM,12282.0000,12723.0000,0,1.000000
TERM,12724.0000,12942.0000,0,1.000000
TERM,12943.0000,13244.0000,0,1.000000
TERM,13245.0000,13531.0000,0,1.000000
TERM,13532.0000,13738.0000,0,1.000000
TERM,13739.0000,14084.0000,0,1.000000
TERM,14085.0000,14448.0000,0,1.000000
TERM,14449.0000,14518.0000,2,1.000000
TERM,14519.0000,14979.0000,0,1.000000
TERM,14980.0000,15415.0000,0,1.000000
TERM,15416.0000,15720.0000,0,1.000000
TERM,15721.0000,16204.0000,0,1.000000
TERM,16205.0000,16516.0000,0,1.000000
TERM,16517.0000,16940.0000,0,1.000000
TERM,16941.0000,17175.0000,0,1.000000
TERM,17176.0000,17474.0000,0,1.000000
TERM,17475.0000,17591.0000,0,1.000000
TERM,17592.0000,18049.0000,0,1.000000
TERM,18050.0000,18171.0000,0,1.000000
TERM,18172.0000,18267.0000,0,1.000000
TERM,18268.0000,18511.0000,0,1.000000
TERM,18512.0000,18820.0000,0,1.000000
TERM,18821.0000,19121.0000,0,1.000000
TERM,19122.0000,19214.0000,0,1.000000
TERM,19215.0000,19487.0000,0,1.000000
TERM,19488.0000,19881.0000,0,1.000000
TERM,19882.0000,20036.0000,0,1.000000
TERM,20037.0000,20212.0000,0,1.000000
TERM,20213.0000,20554.0000,1,1.000000
TERM,20555.0000,20765.0000,0,1.000000
TERM,20766.0000,21060.0000,0,1.000000
TERM,21061.0000,21210.0000,0,1.000000
TERM,21211.0000,21531.0000,0,1.000000
