# version = csv_v1.0.0
# bname = f010802.csv
# duration = 22150.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,109.0000,0,1.000000
TERM,110.0000,247.0000,0,1.000000
TERM,248.0000,272.0000,0,1.000000
TERM,273.0000,564.0000,0,1.000000
TERM,565.0000,858.0000,0,1.000000
TERM,859.0000,1229.0000,0,1.000000
TERM,1230.0000,1419.0000,0,1.000000
TERM,1420.0000,1824.0000,0,1.000000
TERM,1825.0000,1956.0000,0,1.000000
TERM,1957.0000,2109.0000,0,1.000000
TERM,2110.0000,2414.0000,0,1.000000
TERM,2415.0000,2784.0000,0,1.000000
TERM,2785.0000,2907.0000,0,1.000000
TERM,2908.0000,3346.0000,0,1.000000
TERM,3347.0000,3844.0000,0,1.000000
TERM,3845.0000,4290.0000,0,1.000000
TERM,4291.0000,4403.0000,0,1.000000
TERM,4404.0000,4730.0000,0,1.000000
TERM,4731.0000,4876.0000,0,1.000000
TERM,4877.0000,5331.0000,0,1.000000
TERM,5332.0000,5389.0000,2,1.000000
TERM,5390.0000,5582.0000,0,1.000000
TERM,5583.0000,5724.0000,0,1.000000
TERM,5725.0000,6010.0000,0,1.000000
TERM,6011.0000,6257.0000,0,1.000000
TERM,6258.0000,6564.0000,0,1.000000
TERM,6565.0000,6962.0000,0,1.000000
TERM,6963.0000,7257.0000,0,1.000000
TERM,7258.0000,7339.0000,0,1.000000
TERM,7340.0000,7357.0000,0,1.000000
TERM,7358.0000,7717.0000,0,1.000000
TERM,7718.0000,7913.0000,0,1.000000
TERM,7914.0000,8392.0000,0,1.000000
TERM,8393.0000,8695.0000,0,1.000000
TERM,8696.0000,9193.0000,0,1.000000
TERM,9194.0000,9425.0000,0,1.000000
TERM,9426.0000,9637.0000,0,1.000000
TERM,9638.0000,9958.0000,0,1.000000
TERM,9959.0000,10269.0000,0,1.000000
TERM,10270.0000,10595.0000,0,1.000000
TERM,10596.0000,10940.0000,0,1.000000
TERM,10941.0000,11180.0000,0,1.000000
TERM,11181.0000,11373.0000,0,1.000000
TERM,11374.0000,11608.0000,0,1.000000
TERM,11609.0000,11914.0000,0,1.000000
TERM,11915.0000,12095.0000,0,1.000000
TERM,12096.0000,12212.0000,0,1.000000
TERM,12213.0000,12550.0000,0,1.000000
TERM,12551.0000,12685.0000,0,1.000000
TERM,12686.0000,12956.0000,0,1.000000
TERM,12957.0000,13375.0000,0,1.000000
TERM,13376.0000,13414.0000,4,1.000000
TERM,13415.0000,13862.0000,0,1.000000
TERM,13863.0000,13959.0000,0,1.000000
TERM,13960.0000,14316.0000,0,1.000000
TERM,14317.0000,14469.0000,0,1.000000
TERM,14470.0000,14841.0000,0,1.000000
TERM,14842.0000,15147.0000,0,1.000000
TERM,15148.0000,15573.0000,0,1.000000
TERM,15574.0000,15717.0000,0,1.000000
TERM,15718.0000,16051.0000,0,1.000000
TERM,16052.0000,16085.0000,0,1.000000
TERM,16086.0000,16259.0000,0,1.000000
TERM,16260.0000,16671.0000,0,1.000000
TERM,16672.0000,16694.0000,3,1.000000
TERM,16695.0000,16746.0000,2,1.000000
TERM,16747.0000,17108.0000,0,1.000000
TERM,17109.0000,17547.0000,3,1.000000
TERM,17548.0000,18015.0000,0,1.000000
TERM,18016.0000,18180.0000,0,1.000000
TERM,18181.0000,18290.0000,0,1.000000
TERM,18291.0000,18667.0000,0,1.000000
TERM,18668.0000,18952.0000,0,1.000000
TERM,18953.0000,19272.0000,0,1.000000
TERM,19273.0000,19449.0000,0,1.000000
TERM,19450.0000,19847.0000,0,1.000000
TERM,19848.0000,19992.0000,0,1.000000
TERM,19993.0000,20322.0000,0,1.000000
TERM,20323.0000,20820.0000,0,1.000000
TERM,20821.0000,20889.0000,1,1.000000
TERM,20890.0000,21125.0000,0,1.000000
TERM,21126.0000,21293.0000,0,1.000000
TERM,21294.0000,21761.0000,0,1.000000
TERM,21762.0000,22150.0000,0,1.000000
