# version = csv_v1.0.0
# bname = f010355.csv
# duration = 15569.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,484.0000,0,1.000000
TERM,485.0000,798.0000,0,1.000000
TERM,799.0000,1195.0000,4,1.000000
TERM,1196.0000,1259.0000,0,1.000000
TERM,1260.0000,1419.0000,0,1.000000
TERM,1420.0000,1693.0000,0,1.000000
TERM,1694.0000,2178.0000,0,1.000000
TERM,2179.0000,2507.0000,3,1.000000
TERM,2508.0000,2644.0000,0,1.000000
TERM,2645.0000,3078.0000,0,1.000000
TERM,3079.0000,3421.0000,0,1.000000
TERM,3422.0000,3436.0000,0,1.000000
TERM,3437.0000,3699.0000,0,1.000000
TERM,3700.0000,3808.0000,0,1.000000
TERM,3809.0000,3915.0000,0,1.000000
TERM,3916.0000,4366.0000,0,1.000000
TERM,4367.0000,4755.0000,0,1.000000
TERM,4756.0000,5106.0000,0,1.000000
TERM,5107.0000,5552.0000,0,1.000000
TERM,5553.0000,5820.0000,0,1.000000
TERM,5821.0000,5924.0000,0,1.000000
TERM,5925.0000,6411.0000,0,1.000000
TERM,6412.0000,6829.0000,0,1.000000
TERM,6830.0000,7046.0000,0,1.000000
TERM,7047.0000,7215.0000,0,1.000000
TERM,7216.0000,7290.0000,3,1.000000
TERM,7291.0000,7437.0000,0,1.000000
TERM,7438.0000,7771.0000,0,1.000000
TERM,7772.0000,8190.0000,0,1.000000
TERM,8191.0000,8235.0000,0,1.000000
TERM,8236.0000,8485.0000,0,1.000000
TERM,8486.0000,8567.0000,0,1.000000
TERM,8568.0000,8968.0000,0,1.000000
TERM,8969.0000,9243.0000,0,1.000000
TERM,9244.0000,9380.0000,0,1.000000
TERM,9381.0000,9652.0000,0,1.000000
TERM,9653.0000,9746.0000,0,1.000000
TERM,9747.0000,9983.0000,0,1.000000
TERM,9984.0000,10209.0000,0,1.000000
TERM,10210.0000,10259.0000,0,1.000000
TERM,10260.0000,10315.0000,0,1.000000
TERM,10316.0000,10473.0000,4,1.000000
TERM,10474.0000,10701.0000,0,1.000000
TERM,10702.0000,10738.0000,0,1.000000
TERM,10739.0000,11193.0000,0,1.000000
TERM,11194.0000,11468.0000,0,1.000000
TERM,11469.0000,11643.0000,0,1.000000
TERM,11644.0000,12127.0000,0,1.000000
TERM,12128.0000,12497.0000,0,1.000000
TERM,12498.0000,12634.0000,0,1.000000
TERM,12635.0000,12919.0000,0,1.000000
TERM,12920.0000,12937.0000,0,1.000000
TERM,12938.0000,13376.0000,0,1.000000
TERM,13377.0000,13700.0000,0,1.000000
TERM,13701.0000,14156.0000,0,1.000000
TERM,14157.0000,14524.0000,0,1.000000
TERM,14525.0000,14854.0000,0,1.000000
TERM,14855.0000,15065.0000,0,1.000000
TERM,15066.0000,15299.0000,0,1.000000
TERM,15300.0000,15569.0000,0,1.000000
