# version = csv_v1.0.0
# bname = f010960.csv
# duration = 14828.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,454.0000,0,1.000000
TERM,455.0000,941.0000,0,1.000000
TERM,942.0000,1037.0000,0,1.000000
TERM,1038.0000,1327.0000,0,1.000000
TERM,1328.0000,1354.0000,0,1.000000
TERM,1355.0000,1721.0000,0,1.000000
TERM,1722.0000,1807.0000,0,1.000000
TERM,1808.0000,2269.0000,0,1.000000
TERM,2270.0000,2661.0000,0,1.000000
TERM,2662.0000,3011.0000,0,1.000000
TERM,3012.0000,3340.0000,0,1.000000
TERM,3341.0000,3499.0000,0,1.000000
TERM,3500.0000,3631.0000,0,1.000000
TERM,3632.0000,3853.0000,0,1.000000
TERM,3854.0000,4013.0000,0,1.000000
TERM,4014.0000,4510.0000,0,1.000000
TERM,4511.0000,4721.0000,0,1.000000
TERM,4722.0000,5085.0000,0,1.000000
TERM,5086.0000,5137.0000,0,1.000000
TERM,5138.0000,5486.0000,0,1.000000
TERM,5487.0000,5824.0000,0,1.000000
TERM,5825.0000,6318.0000,4,1.000000
TERM,6319.0000,6720.0000,0,1.000000
TERM,6721.0000,7138.0000,4,1.000000
TERM,7139.0000,7437.0000,0,1.000000
TERM,7438.0000,7703.0000,0,1.000000
TERM,7704.0000,7787.0000,0,1.000000
TERM,7788.0000,8240.0000,0,1.000000
TERM,8241.0000,8387.0000,0,1.000000
TERM,8388.0000,8420.0000,2,1.000000
TERM,8421.0000,8558.0000,0,1.000000
TERM,8559.0000,8894.0000,0,1.000000
TERM,8895.0000,9112.0000,0,1.000000
TERM,9113.0000,9288.0000,0,1.000000
TERM,9289.0000,9667.0000,0,1.000000
TERM,9668.0000,10061.0000,0,1.000000
TERM,10062.0000,10330.0000,0,1.000000
TERM,10331.0000,10817.0000,3,1.000000
TERM,10818.0000,11225.0000,0,1.000000
TERM,11226.0000,11556.0000,0,1.000000
TERM,11557.0000,12010.0000,0,1.000000
TERM,12011.0000,12021.0000,0,1.000000
TERM,12022.0000,12418.0000,0,1.000000
TERM,12419.0000,12752.0000,0,1.000000
TERM,12753.0000,12805.0000,0,1.000000
TERM,12806.0000,12848.0000,0,1.000000
TERM,12849.0000,13010.0000,0,1.000000
TERM,13011.0000,13283.0000,0,1.000000
TERM,13284.0000,13756.0000,0,1.000000
TERM,13757.0000,13810.0000,0,1.000000
TERM,13811.0000,14303.0000,2,1.000000
TERM,14304.0000,14333.0000,0,1.000000
TERM,14334.0000,14463.0000,0,1.000000
TERM,14464.0000,14678.0000,0,1.000000
TERM,14679.0000,14828.0000,0,1.000000
