# version = csv_v1.0.0
# bname = f010586.csv
# duration = 24102.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,101.0000,0,1.000000
TERM,102.0000,401.0000,0,1.000000
TERM,402.0000,434.0000,0,1.000000
TERM,435.0000,858.0000,0,1.000000
TERM,859.0000,933.0000,0,1.000000
TERM,934.0000,1025.0000,0,1.000000
TERM,1026.0000,1053.0000,0,1.000000
TERM,1054.0000,1400.0000,3,1.000000
TERM,1401.0000,1618.0000,0,1.000000
TERM,1619.0000,1736.0000,0,1.000000
TERM,1737.0000,2199.0000,0,1.000000
TERM,2200.0000,2488.0000,4,1.000000
TERM,2489.0000,2696.0000,0,1.000000
TERM,2697.0000,2974.0000,0,1.000000
TERM,2975.0000,3336.0000,0,1.000000
TERM,3337.0000,3730.0000,0,1.000000
TERM,3731.0000,4167.0000,0,1.000000
TERM,4168.0000,4289.0000,0,1.000000
TERM,4290.0000,4428.0000,0,1.000000
TERM,4429.0000,4732.0000,0,1.000000
TERM,4733.0000,4968.0000,0,1.000000
TERM,4969.0000,5055.0000,0,1.000000
TERM,5056.0000,5301.0000,0,1.000000
TERM,5302.0000,5326.0000,0,1.000000
TERM,5327.0000,5533.0000,0,1.000000
TERM,5534.0000,5943.0000,0,1.000000
TERM,5944.0000,6091.0000,0,1.000000
TERM,6092.0000,6219.0000,0,1.000000
TERM,6220.0000,6653.0000,0,1.000000
TERM,6654.0000,6819.0000,0,1.000000
TERM,6820.0000,7109.0000,0,1.000000
TERM,7110.0000,7441.0000,2,1.000000
TERM,7442.0000,7475.0000,0,1.000000
TERM,7476.0000,7772.0000,0,1.000000
TERM,7773.0000,8143.0000,0,1.000000
TERM,8144.0000,8293.0000,0,1.000000
TERM,8294.0000,8743.0000,0,1.000000
TERM,8744.0000,8931.0000,0,1.000000
TERM,8932.0000,9396.0000,0,1.000000
TERM,9397.0000,9455.0000,0,1.000000
TERM,9456.0000,9629.0000,0,1.000000
TERM,9630.0000,9707.0000,3,1.000000
TERM,9708.0000,10034.0000,0,1.000000
TERM,10035.0000,10157.0000,0,1.000000
TERM,10158.0000,10332.0000,0,1.000000
TERM,10333.0000,10642.0000,0,1.000000
TERM,10643.0000,10854.0000,0,1.000000
TERM,10855.0000,11138.0000,0,1.000000
TERM,11139.0000,11285.0000,0,1.000000
TERM,11286.0000,11640.0000,0,1.000000
TERM,11641.0000,11802.0000,0,1.000000
TERM,11803.0000,11839.0000,0,1.000000
TERM,11840.0000,12212.0000,0,1.000000
TERM,12213.0000,12665.0000,0,1.000000
TERM,12666.0000,12844.0000,0,1.000000
TERM,12845.0000,12907.0000,0,1.000000
TERM,12908.0000,12985.0000,0,1.000000
TERM,12986.0000,13400.0000,0,1.000000
TERM,13401.0000,13487.0000,0,1.000000
TERM,13488.0000,13615.0000,0,1.000000
TERM,13616.0000,14021.0000,0,1.000000
TERM,14022.0000,14104.0000,0,1.000000
TERM,14105.0000,14519.0000,0,1.000000
TERM,14520.0000,14812.0000,0,1.000000
TERM,14813.0000,15105.0000,0,1.000000
TERM,15106.0000,15542.0000,0,1.000000
TERM,15543.0000,15712.0000,0,1.000000
TERM,15713.0000,15964.0000,0,1.000000
TERM,15965.0000,16244.0000,0,1.000000
TERM,16245.0000,16634.0000,0,1.000000
TERM,16635.0000,16740.0000,0,1.000000
TERM,16741.0000,16975.0000,0,1.000000
TERM,16976.0000,17219.0000,0,1.000000
TERM,17220.0000,17626.0000,0,1.000000
TERM,17627.0000,18001.0000,0,1.000000
TERM,18002.0000,18153.0000,0,1.000000
TERM,18154.0000,18330.0000,2,1.000000
TERM,18331.0000,18630.0000,2,1.000000
TERM,18631.0000,18675.0000,0,1.000000
TERM,18676.0000,18877.0000,0,1.000000
TERM,18878.0000,18892.0000,2,1.000000
TERM,18893.0000,19065.0000,0,1.000000
TERM,19066.0000,19327.0000,0,1.000000
TERM,19328.0000,19616.0000,0,1.000000
TERM,19617.0000,20067.0000,0,1.000000
TERM,20068.0000,20187.0000,0,1.000000
TERM,20188.0000,20293.0000,0,1.000000
TERM,20294.0000,20751.0000,0,1.000000
TERM,20752.0000,20947.0000,0,1.000000
TERM,20948.0000,21289.0000,0,1.000000
TERM,21290.0000,21615.0000,0,1.000000
TERM,21616.0000,21816.0000,0,1.000000
TERM,21817.0000,21909.0000,0,1.000000
TERM,21910.0000,22210.0000,0,1.000000
TERM,22211.0000,22501.0000,0,1.000000
TERM,22502.0000,22745.0000,0,1.000000
TERM,22746.0000,22942.0000,0,1.000000
TERM,22943.0000,23070.0000,0,1.000000
TERM,23071.0000,23091.0000,0,1.000000
TERM,23092.0000,23207.0000,2,1.000000
TERM,23208.0000,23477.0000,0,1.000000
TERM,23478.0000,23525.0000,0,1.000000
TERM,23526.0000,23656.0000,0,1.000000
TERM,23657.0000,24102.0000,0,1.000000
