# version = csv_v1.0.0
# bname = f010470.csv
# duration = 12447.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,47.0000,0,1.000000
TERM,48.0000,490.0000,0,1.000000
TERM,491.0000,851.0000,0,1.000000
TERM,852.0000,949.0000,0,1.000000
TERM,950.0000,1332.0000,0,1.000000
TERM,1333.0000,1820.0000,0,1.000000
TERM,1821.0000,1910.0000,0,1.000000
TERM,1911.0000,2129.0000,0,1.000000
TERM,2130.0000,2217.0000,0,1.000000
TERM,2218.0000,2671.0000,0,1.000000
TERM,2672.0000,2871.0000,0,1.000000
TERM,2872.0000,2890.0000,0,1.000000
TERM,2891.0000,3175.0000,0,1.000000
TERM,3176.0000,3571.0000,0,1.000000
TERM,3572.0000,3877.0000,1,1.000000
TERM,3878.0000,4207.0000,0,1.000000
TERM,4208.0000,4638.0000,2,1.000000
TERM,4639.0000,4866.0000,0,1.000000
TERM,4867.0000,5178.0000,0,1.000000
TERM,5179.0000,5226.0000,0,1.000000
TERM,5227.0000,5484.0000,0,1.000000
TERM,5485.0000,5926.0000,0,1.000000
TERM,5927.0000,6264.0000,0,1.000000
TERM,6265.0000,6323.0000,0,1.000000
TERM,6324.0000,6818.0000,0,1.000000
TERM,6819.0000,7008.0000,0,1.000000
TERM,7009.0000,7340.0000,0,1.000000
TERM,7341.0000,7625.0000,0,1.000000
TERM,7626.0000,7733.0000,0,1.000000
TERM,7734.0000,8054.0000,0,1.000000
TERM,8055.0000,8431.0000,0,1.000000
TERM,8432.0000,8835.0000,0,1.000000
TERM,8836.0000,9310.0000,0,1.000000
TERM,9311.0000,9391.0000,0,1.000000
TERM,9392.0000,9452.0000,0,1.000000
TERM,9453.0000,9618.0000,0,1.000000
TERM,9619.0000,9832.0000,0,1.000000
TERM,9833.0000,9981.0000,0,1.000000
TERM,9982.0000,10078.0000,0,1.000000
TERM,10079.0000,10287.0000,0,1.000000
TERM,10288.0000,10551.0000,0,1.000000
TERM,10552.0000,10971.0000,0,1.000000
TERM,10972.0000,11178.0000,0,1.000000
TERM,11179.0000,11318.0000,0,1.000000
TERM,11319.0000,11554.0000,2,1.000000
TERM,11555.0000,11863.0000,0,1.000000
TERM,11864.0000,11981.0000,0,1.000000
TERM,11982.0000,12447.0000,3,1.000000
