# version = csv_v1.0.0
# bname = f010544.csv
# duration = 27255.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,93.0000,0,1.000000
TERM,94.0000,329.0000,0,1.000000
TERM,330.0000,549.0000,0,1.000000
TERM,550.0000,643.0000,0,1.000000
TERM,644.0000,863.0000,0,1.000000
TERM,864.0000,1027.0000,0,1.000000
TERM,1028.0000,1349.0000,0,1.000000
TERM,1350.0000,1815.0000,0,1.000000
TERM,1816.0000,2001.0000,0,1.000000
TERM,2002.0000,2307.0000,0,1.000000
TERM,2308.0000,2478.0000,0,1.000000
TERM,2479.0000,2630.0000,0,1.000000
TERM,2631.0000,3050.0000,0,1.000000
TERM,3051.0000,3217.0000,0,1.000000
TERM,3218.0000,3456.0000,0,1.000000
TERM,3457.0000,3664.0000,0,1.000000
TERM,3665.0000,3996.0000,0,1.000000
TERM,3997.0000,4022.0000,0,1.000000
TERM,4023.0000,4205.0000,0,1.000000
TERM,4206.0000,4575.0000,0,1.000000
TERM,4576.0000,4988.0000,0,1.000000
TERM,4989.0000,5281.0000,0,1.000000
TERM,5282.0000,5745.0000,0,1.000000
TERM,5746.0000,6107.0000,0,1.000000
TERM,6108.0000,6542.0000,0,1.000000
TERM,6543.0000,6806.0000,0,1.000000
TERM,6807.0000,7223.0000,0,1.000000
TERM,7224.0000,7457.0000,1,1.000000
TERM,7458.0000,7757.0000,0,1.000000
TERM,7758.0000,8108.0000,0,1.000000
TERM,8109.0000,8163.0000,0,1.000000
TERM,8164.0000,8327.0000,0,1.000000
TERM,8328.0000,8483.0000,0,1.000000
TERM,8484.0000,8599.0000,3,1.000000
TERM,8600.0000,9062.0000,0,1.000000
TERM,9063.0000,9392.0000,0,1.000000
TERM,9393.0000,9669.0000,0,1.000000
TERM,9670.0000,10083.0000,0,1.000000
TERM,10084.0000,10338.0000,0,1.000000
TERM,10339.0000,10552.0000,0,1.000000
TERM,10553.0000,10630.0000,0,1.000000
TERM,10631.0000,11058.0000,0,1.000000
TERM,11059.0000,11479.0000,0,1.000000
TERM,11480.0000,11887.0000,0,1.000000
TERM,11888.0000,12132.0000,0,1.000000
TERM,12133.0000,12449.0000,0,1.000000
TERM,12450.0000,12697.0000,0,1.000000
TERM,12698.0000,12921.0000,0,1.000000
TERM,12922.0000,13136.0000,0,1.000000
TERM,13137.0000,13495.0000,0,1.000000
TERM,13496.0000,13588.0000,0,1.000000
TERM,13589.0000,14032.0000,0,1.000000
TERM,14033.0000,14394.0000,0,1.000000
TERM,14395.0000,14597.0000,0,1.000000
TERM,14598.0000,14857.0000,0,1.000000
TERM,14858.0000,15201.0000,0,1.000000
TERM,15202.0000,15668.0000,0,1.000000
TERM,15669.0000,15823.0000,0,1.000000
TERM,15824.0000,16046.0000,0,1.000000
TERM,16047.0000,16311.0000,0,1.000000
TERM,16312.0000,16689.0000,0,1.000000
TERM,16690.0000,17152.0000,0,1.000000
TERM,17153.0000,17570.0000,0,1.000000
TERM,17571.0000,17587.0000,0,1.000000
TERM,17588.0000,18058.0000,0,1.000000
TERM,18059.0000,18520.0000,0,1.000000
TERM,18521.0000,18830.0000,1,1.000000
TERM,18831.0000,19010.0000,0,1.000000
TERM,19011.0000,19328.0000,0,1.000000
TERM,19329.0000,19800.0000,0,1.000000
TERM,19801.0000,20186.0000,0,1.000000
TERM,20187.0000,20442.0000,0,1.000000
TERM,20443.0000,20876.0000,2,1.000000
TERM,20877.0000,21006.0000,3,1.000000
TERM,21007.0000,21480.0000,0,1.000000
TERM,21481.0000,21551.0000,0,1.000000
TERM,21552.0000,21799.0000,3,1.000000
TERM,21800.0000,22117.0000,0,1.000000
TERM,22118.0000,22516.0000,0,1.000000
TERM,22517.0000,22531.0000,0,1.000000
TERM,22532.0000,22738.0000,0,1.000000
TERM,22739.0000,22935.0000,0,1.000000
TERM,22936.0000,23267.0000,0,1.000000
TERM,23268.0000,23693.0000,0,1.000000
TERM,23694.0000,24046.0000,0,1.000000
TERM,24047.0000,24448.0000,0,1.000000
TERM,24449.0000,24896.0000,0,1.000000
TERM,24897.0000,25222.0000,0,1.000000
TERM,25223.0000,25297.0000,0,1.000000
TERM,25298.0000,25549.0000,0,1.000000
TERM,25550.0000,25613.0000,0,1.000000
TERM,25614.0000,25825.0000,0,1.000000
TERM,25826.0000,26017.0000,0,1.000000
TERM,26018.0000,26302.0000,3,1.000000
TERM,26303.0000,26420.0000,0,1.000000
TERM,26421.0000,26671.0000,0,1.000000
TERM,26672.0000,26832.0000,0,1.000000
TERM,26833.0000,27255.0000,0,1.000000
