# version = csv_v1.0.0
# bname = f010414.csv
# duration = 26672.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,284.0000,0,1.000000
TERM,285.0000,755.0000,0,1.000000
TERM,756.0000,1060.0000,0,1.000000
TERM,1061.0000,1387.0000,0,1.000000
TERM,1388.0000,1881.0000,0,1.000000
TERM,1882.0000,2380.0000,0,1.000000
TERM,2381.0000,2527.0000,0,1.000000
TERM,2528.0000,2612.0000,4,1.000000
TERM,2613.0000,2651.0000,0,1.000000
TERM,2652.0000,2908.0000,0,1.000000
TERM,2909.0000,3095.0000,0,1.000000
TERM,3096.0000,3134.0000,1,1.000000
TERM,3135.0000,3287.0000,0,1.000000
TERM,3288.0000,3748.0000,0,1.000000
TERM,3749.0000,4171.0000,0,1.000000
TERM,4172.0000,4235.0000,0,1.000000
TERM,4236.0000,4633.0000,0,1.000000
TERM,4634.0000,4910.0000,0,1.000000
TERM,4911.0000,5260.0000,0,1.000000
TERM,5261.0000,5623.0000,0,1.000000
TERM,5624.0000,5727.0000,0,1.000000
TERM,5728.0000,5777.0000,0,1.000000
TERM,5778.0000,6127.0000,0,1.000000
TERM,6128.0000,6599.0000,0,1.000000
TERM,6600.0000,6713.0000,0,1.000000
TERM,6714.0000,7142.0000,0,1.000000
TERM,7143.0000,7623.0000,0,1.000000
TERM,7624.0000,7816.0000,0,1.000000
TERM,7817.0000,8044.0000,0,1.000000
TERM,8045.0000,8359.0000,0,1.000000
TERM,8360.0000,8839.0000,0,1.000000
TERM,8840.0000,9235.0000,1,1.000000
TERM,9236.0000,9280.0000,0,1.000000
TERM,9281.0000,9350.0000,0,1.000000
TERM,9351.0000,9630.0000,0,1.000000
TERM,9631.0000,10075.0000,0,1.000000
TERM,10076.0000,10396.0000,0,1.000000
TERM,10397.0000,10755.0000,0,1.000000
TERM,10756.0000,11000.0000,0,1.000000
TERM,11001.0000,11360.0000,0,1.000000
TERM,11361.0000,11457.0000,0,1.000000
TERM,11458.0000,11661.0000,3,1.000000
TERM,11662.0000,11803.0000,0,1.000000
TERM,11804.0000,12289.0000,0,1.000000
TERM,12290.0000,12789.0000,0,1.000000
TERM,12790.0000,12828.0000,0,1.000000
TERM,12829.0000,12877.0000,0,1.000000
TERM,12878.0000,13307.0000,0,1.000000
TERM,13308.0000,13639.0000,0,1.000000
TERM,13640.0000,13802.0000,0,1.000000
TERM,13803.0000,14171.0000,0,1.000000
TERM,14172.0000,14476.0000,0,1.000000
TERM,14477.0000,14872.0000,0,1.000000
TERM,14873.0000,14972.0000,0,1.000000
TERM,14973.0000,15131.0000,0,1.000000
TERM,15132.0000,15589.0000,0,1.000000
TERM,15590.0000,15830.0000,0,1.000000
TERM,15831.0000,15940.0000,0,1.000000
TERM,15941.0000,16192.0000,0,1.000000
TERM,16193.0000,16665.0000,0,1.000000
TERM,16666.0000,17029.0000,0,1.000000
TERM,17030.0000,17207.0000,0,1.000000
TERM,17208.0000,17234.0000,0,1.000000
TERM,17235.0000,17461.0000,0,1.000000
TERM,17462.0000,17957.0000,0,1.000000
TERM,17958.0000,18453.0000,0,1.000000
TERM,18454.0000,18753.0000,0,1.000000
TERM,18754.0000,18943.0000,0,1.000000
TERM,18944.0000,19020.0000,0,1.000000
TERM,19021.0000,19094.0000,0,1.000000
TERM,19095.0000,19413.0000,0,1.000000
TERM,19414.0000,19562.0000,0,1.000000
TERM,19563.0000,19626.0000,0,1.000000
TERM,19627.0000,19792.0000,0,1.000000
TERM,19793.0000,20022.0000,0,1.000000
TERM,20023.0000,20215.0000,0,1.000000
TERM,20216.0000,20677.0000,2,1.000000
TERM,20678.0000,21034.0000,3,1.000000
TERM,21035.0000,21215.0000,0,1.000000
TERM,21216.0000,21546.0000,0,1.000000
TERM,21547.0000,21914.0000,2,1.000000
TERM,21915.0000,21936.0000,0,1.000000
TERM,21937.0000,22234.0000,0,1.000000
TERM,22235.0000,22365.0000,0,1.000000
TERM,22366.0000,22607.0000,0,1.000000
TERM,22608.0000,22915.0000,0,1.000000
TERM,22916.0000,23261.0000,0,1.000000
TERM,23262.0000,23606.0000,0,1.000000
TERM,23607.0000,24014.0000,0,1.000000
TERM,24015.0000,24260.0000,0,1.000000
TERM,24261.0000,24529.0000,0,1.000000
TERM,24530.0000,24746.0000,0,1.000000
TERM,24747.0000,25021.0000,0,1.000000
TERM,25022.0000,25180.0000,0,1.000000
TERM,25181.0000,25261.0000,0,1.000000
TERM,25262.0000,25356.0000,0,1.000000
TERM,25357.0000,25595.0000,0,1.000000
TERM,25596.0000,25657.0000,0,1.000000
TERM,25658.0000,25806.0000,0,1.000000
TERM,25807.0000,26105.0000,3,1.000000
TERM,26106.0000,26496.0000,0,1.000000
TERM,26497.0000,26530.0000,0,1.000000
TERM,26531.0000,26591.0000,0,1.000000
TERM,26592.0000,26672.0000,0,1.000000
