# version = csv_v1.0.0
# bname = f010370.csv
# duration = 19450.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,84.0000,0,1.000000
TERM,85.0000,574.0000,0,1.000000
TERM,575.0000,767.0000,0,1.000000
TERM,768.0000,983.0000,3,1.000000
TERM,984.0000,1053.0000,0,1.000000
TERM,1054.0000,1233.0000,0,1.000000
TERM,1234.0000,1605.0000,0,1.000000
TERM,1606.0000,1742.0000,0,1.000000
TERM,1743.0000,1776.0000,0,1.000000
TERM,1777.0000,1823.0000,0,1.000000
TERM,1824.0000,2095.0000,0,1.000000
TERM,2096.0000,2548.0000,0,1.000000
TERM,2549.0000,2630.0000,0,1.000000
TERM,2631.0000,2773.0000,0,1.000000
TERM,2774.0000,2985.0000,0,1.000000
TERM,2986.0000,3305.0000,4,1.000000
TERM,3306.0000,3469.0000,0,1.000000
TERM,3470.0000,3808.0000,0,1.000000
TERM,3809.0000,4119.0000,0,1.000000
TERM,4120.0000,4464.0000,0,1.000000
TERM,4465.0000,4545.0000,0,1.000000
TERM,4546.0000,4905.0000,0,1.000000
TERM,4906.0000,5394.0000,0,1.000000
TERM,5395.0000,5619.0000,0,1.000000
TERM,5620.0000,5669.0000,0,1.000000
TERM,5670.0000,6021.0000,0,1.000000
TERM,6022.0000,6032.0000,0,1.000000
TERM,6033.0000,6490.0000,0,1.000000
TERM,6491.0000,6853.0000,0,1.000000
TERM,6854.0000,7149.0000,0,1.000000
TERM,7150.0000,7260.0000,0,1.000000
TERM,7261.0000,7373.0000,0,1.000000
TERM,7374.0000,7628.0000,0,1.000000
TERM,7629.0000,7774.0000,0,1.000000
TERM,7775.0000,8058.0000,0,1.000000
TERM,8059.0000,8400.0000,0,1.000000
TERM,8401.0000,8753.0000,0,1.000000
TERM,8754.0000,9139.0000,0,1.000000
TERM,9140.0000,9431.0000,0,1.000000
TERM,9432.0000,9884.0000,2,1.000000
TERM,9885.0000,10298.0000,0,1.000000
TERM,10299.0000,10656.0000,0,1.000000
TERM,10657.0000,10969.0000,0,1.000000
TERM,10970.0000,11335.0000,0,1.000000
TERM,11336.0000,11441.0000,0,1.000000
TERM,11442.0000,11887.0000,0,1.000000
TERM,11888.0000,12291.0000,0,1.000000
TERM,12292.0000,12345.0000,0,1.000000
TERM,12346.0000,12557.0000,3,1.000000
TERM,12558.0000,13026.0000,0,1.000000
TERM,13027.0000,13444.0000,0,1.000000
TERM,13445.0000,13469.0000,0,1.000000
TERM,13470.0000,13724.0000,0,1.000000
TERM,13725.0000,13819.0000,0,1.000000
TERM,13820.0000,14290.0000,0,1.000000
TERM,14291.0000,14545.0000,0,1.000000
TERM,14546.0000,14868.0000,0,1.000000
TERM,14869.0000,15329.0000,0,1.000000
TERM,15330.0000,15633.0000,0,1.000000
TERM,15634.0000,15953.0000,0,1.000000
TERM,15954.0000,16260.0000,0,1.000000
TERM,16261.0000,16410.0000,0,1.000000
TERM,16411.0000,16709.0000,0,1.000000
TERM,16710.0000,17111.0000,0,1.000000
TERM,17112.0000,17555.0000,0,1.000000
TERM,17556.0000,17623.0000,0,1.000000
TERM,17624.0000,17970.0000,0,1.000000
TERM,17971.0000,18071.0000,0,1.000000
TERM,18072.0000,18333.0000,0,1.000000
TERM,18334.0000,18465.0000,0,1.000000
TERM,18466.0000,18520.0000,3,1.000000
TERM,18521.0000,18596.0000,0,1.000000
TERM,18597.0000,18716.0000,0,1.000000
TERM,18717.0000,19152.0000,0,1.000000
TERM,19153.0000,19450.0000,0,1.000000
