# version = csv_v1.0.0
# bname = f010674.csv
# duration = 34940.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,438.0000,0,1.000000
TERM,439.0000,761.0000,0,1.000000
TERM,762.0000,1200.0000,0,1.000000
TERM,1201.0000,1354.0000,0,1.000000
TERM,1355.0000,1644.0000,0,1.000000
TERM,1645.0000,1825.0000,0,1.000000
TERM,1826.0000,1861.0000,2,1.000000
TERM,1862.0000,2331.0000,3,1.000000
TERM,2332.0000,2459.0000,0,1.000000
TERM,2460.0000,2528.0000,0,1.000000
TERM,2529.0000,2995.0000,0,1.000000
TERM,2996.0000,3407.0000,0,1.000000
TERM,3408.0000,3505.0000,0,1.000000
TERM,3506.0000,3870.0000,0,1.000000
TERM,3871.0000,4130.0000,0,1.000000
TERM,4131.0000,4350.0000,0,1.000000
TERM,4351.0000,4442.0000,0,1.000000
TERM,4443.0000,4500.0000,0,1.000000
TERM,4501.0000,4952.0000,0,1.000000
TERM,4953.0000,5375.0000,0,1.000000
TERM,5376.0000,5700.0000,0,1.000000
TERM,5701.0000,5892.0000,0,1.000000
TERM,5893.0000,6385.0000,0,1.000000
TERM,6386.0000,6530.0000,0,1.000000
TERM,6531.0000,6637.0000,0,1.000000
TERM,6638.0000,6656.0000,0,1.000000
TERM,6657.0000,6856.0000,0,1.000000
TERM,6857.0000,7196.0000,0,1.000000
TERM,7197.0000,7599.0000,0,1.000000
TERM,7600.0000,7675.0000,0,1.000000
TERM,7676.0000,8066.0000,0,1.000000
TERM,8067.0000,8538.0000,0,1.000000
TERM,8539.0000,8964.0000,0,1.000000
TERM,8965.0000,9216.0000,0,1.000000
TERM,9217.0000,9495.0000,0,1.000000
TERM,9496.0000,9894.0000,0,1.000000
TERM,9895.0000,10042.0000,0,1.000000
TERM,10043.0000,10239.0000,0,1.000000
TERM,10240.0000,10397.0000,0,1.000000
TERM,10398.0000,10820.0000,0,1.000000
TERM,10821.0000,10845.0000,0,1.000000
TERM,10846.0000,11043.0000,0,1.000000
TERM,11044.0000,11257.0000,0,1.000000
TERM,11258.0000,11417.0000,0,1.000000
TERM,11418.0000,11477.0000,0,1.000000
TERM,11478.0000,11503.0000,0,1.000000
TERM,11504.0000,11991.0000,0,1.000000
TERM,11992.0000,12362.0000,0,1.000000
TERM,12363.0000,12582.0000,4,1.000000
TERM,12583.0000,12855.0000,0,1.000000
TERM,12856.0000,12966.0000,0,1.000000
TERM,12967.0000,13302.0000,0,1.000000
TERM,13303.0000,13597.0000,0,1.000000
TERM,13598.0000,13835.0000,0,1.000000
TERM,13836.0000,14173.0000,0,1.000000
TERM,14174.0000,14500.0000,0,1.000000
TERM,14501.0000,14866.0000,0,1.000000
TERM,14867.0000,15254.0000,0,1.000000
TERM,15255.0000,15684.0000,0,1.000000
TERM,15685.0000,15899.0000,0,1.000000
TERM,15900.0000,16290.0000,0,1.000000
TERM,16291.0000,16681.0000,0,1.000000
TERM,16682.0000,16838.0000,0,1.000000
TERM,16839.0000,17011.0000,0,1.000000
TERM,17012.0000,17120.0000,0,1.000000
TERM,17121.0000,17136.0000,0,1.000000
TERM,17137.0000,17539.0000,0,1.000000
TERM,17540.0000,17990.0000,0,1.000000
TERM,17991.0000,18238.0000,4,1.000000
TERM,18239.0000,18289.0000,0,1.000000
TERM,18290.0000,18750.0000,0,1.000000
TERM,18751.0000,18825.0000,0,1.000000
TERM,18826.0000,19091.0000,0,1.000000
TERM,19092.0000,19470.0000,0,1.000000
TERM,19471.0000,19895.0000,0,1.000000
TERM,19896.0000,20351.0000,0,1.000000
TERM,20352.0000,20849.0000,0,1.000000
TERM,20850.0000,21265.0000,0,1.000000
TERM,21266.0000,21401.0000,0,1.000000
TERM,21402.0000,21742.0000,0,1.000000
TERM,21743.0000,21792.0000,0,1.000000
TERM,21793.0000,21922.0000,0,1.000000
TERM,21923.0000,21944.0000,0,1.000000
TERM,21945.0000,22007.0000,0,1.000000
TERM,22008.0000,22074.0000,0,1.000000
TERM,22075.0000,22309.0000,0,1.000000
TERM,22310.0000,22759.0000,1,1.000000
TERM,22760.0000,23026.0000,0,1.000000
TERM,23027.0000,23084.0000,0,1.000000
TERM,23085.0000,23418.0000,0,1.000000
TERM,23419.0000,23802.0000,0,1.000000
TERM,23803.0000,24011.0000,0,1.000000
TERM,24012.0000,24118.0000,0,1.000000
TERM,24119.0000,24609.0000,0,1.000000
TERM,24610.0000,24810.0000,0,1.000000
TERM,24811.0000,24899.0000,0,1.000000
TERM,24900.0000,25251.0000,0,1.000000
TERM,25252.0000,25312.0000,0,1.000000
TERM,25313.0000,25558.0000,0,1.000000
TERM,25559.0000,25955.0000,0,1.000000
TERM,25956.0000,26310.0000,0,1.000000
TERM,26311.0000,26432.0000,0,1.000000
TERM,26433.0000,26602.0000,0,1.000000
TERM,26603.0000,26624.0000,0,1.000000
TERM,26625.0000,26718.0000,0,1.000000
TERM,26719.0000,26753.0000,0,1.000000
TERM,26754.0000,26849.0000,0,1.000000
TERM,26850.0000,27294.0000,0,1.000000
TERM,27295.0000,27497.0000,0,1.000000
TERM,27498.0000,27990.0000,0,1.000000
TERM,27991.0000,28162.0000,0,1.000000
TERM,28163.0000,28333.0000,0,1.000000
TERM,28334.0000,28632.0000,2,1.000000
TERM,28633.0000,28710.0000,0,1.000000
TERM,28711.0000,28726.0000,0,1.000000
TERM,28727.0000,28772.0000,3,1.000000
TERM,28773.0000,28882.0000,0,1.000000
TERM,28883.0000,29031.0000,0,1.000000
TERM,29032.0000,29313.0000,0,1.000000
TERM,29314.0000,29604.0000,2,1.000000
TERM,29605.0000,29780.0000,0,1.000000
TERM,29781.0000,30102.0000,0,1.000000
TERM,30103.0000,30282.0000,0,1.000000
TERM,30283.0000,30374.0000,0,1.000000
TERM,30375.0000,30734.0000,0,1.000000
TERM,30735.0000,30822.0000,2,1.000000
TERM,30823.0000,31158.0000,0,1.000000
TERM,31159.0000,31465.0000,4,1.000000
TERM,31466.0000,31954.0000,0,1.000000
TERM,31955.0000,32345.0000,0,1.000000
TERM,32346.0000,32826.0000,0,1.000000
TERM,32827.0000,32898.0000,0,1.000000
TERM,32899.0000,32922.0000,0,1.000000
TERM,32923.0000,33278.0000,0,1.000000
TERM,33279.0000,33723.0000,0,1.000000
TERM,33724.0000,34049.0000,0,1.000000
TERM,34050.0000,34062.0000,0,1.000000
TERM,34063.0000,34320.0000,0,1.000000
TERM,34321.0000,34638.0000,0,1.000000
TERM,34639.0000,34940.0000,0,1.000000
