# version = csv_v1.0.0
# bname = f010550.csv
# duration = 22706.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,280.0000,0,1.000000
TERM,281.0000,653.0000,0,1.000000
TERM,654.0000,1098.0000,0,1.000000
TERM,1099.0000,1559.0000,0,1.000000
TERM,1560.0000,1959.0000,3,1.000000
TERM,1960.0000,2019.0000,0,1.000000
TERM,2020.0000,2045.0000,0,1.000000
TERM,2046.0000,2532.0000,0,1.000000
TERM,2533.0000,2589.0000,0,1.000000
TERM,2590.0000,2667.0000,2,1.000000
TERM,2668.0000,3006.0000,0,1.000000
TERM,3007.0000,3054.0000,0,1.000000
TERM,3055.0000,3525.0000,0,1.000000
TERM,3526.0000,3624.0000,0,1.000000
TERM,3625.0000,3658.0000,0,1.000000
TERM,3659.0000,3952.0000,0,1.000000
TERM,3953.0000,4328.0000,0,1.000000
TERM,4329.0000,4819.0000,0,1.000000
TERM,4820.0000,5133.0000,0,1.000000
TERM,5134.0000,5326.0000,0,1.000000
TERM,5327.0000,5635.0000,0,1.000000
TERM,5636.0000,5957.0000,0,1.000000
TERM,5958.0000,6349.0000,0,1.000000
TERM,6350.0000,6676.0000,0,1.000000
TERM,6677.0000,6966.0000,0,1.000000
TERM,6967.0000,7030.0000,0,1.000000
TERM,7031.0000,7491.0000,0,1.000000
TERM,7492.0000,7902.0000,0,1.000000
TERM,7903.0000,8063.0000,3,1.000000
TERM,8064.0000,8536.0000,0,1.000000
TERM,8537.0000,8675.0000,0,1.000000
TERM,8676.0000,8848.0000,0,1.000000
TERM,8849.0000,8952.0000,0,1.000000
TERM,8953.0000,9362.0000,0,1.000000
TERM,9363.0000,9812.0000,0,1.000000
TERM,9813.0000,10012.0000,0,1.000000
TERM,10013.0000,10176.0000,0,1.000000
TERM,10177.0000,10371.0000,0,1.000000
TERM,10372.0000,10405.0000,0,1.000000
TERM,10406.0000,10565.0000,0,1.000000
TERM,10566.0000,10895.0000,0,1.000000
TERM,10896.0000,11392.0000,0,1.000000
TERM,11393.0000,11470.0000,0,1.000000
TERM,11471.0000,11555.0000,0,1.000000
TERM,11556.0000,12028.0000,0,1.000000
TERM,12029.0000,12491.0000,0,1.000000
TERM,12492.0000,12723.0000,0,1.000000
TERM,12724.0000,12842.0000,0,1.000000
TERM,12843.0000,13000.0000,0,1.000000
TERM,13001.0000,13342.0000,0,1.000000
TERM,13343.0000,13470.0000,0,1.000000
TERM,13471.0000,13500.0000,0,1.000000
TERM,13501.0000,13796.0000,0,1.000000
TERM,13797.0000,14274.0000,0,1.000000
TERM,14275.0000,14313.0000,0,1.000000
TERM,14314.0000,14810.0000,0,1.000000
TERM,14811.0000,14949.0000,0,1.000000
TERM,14950.0000,15212.0000,0,1.000000
TERM,15213.0000,15547.0000,0,1.000000
TERM,15548.0000,15849.0000,0,1.000000
TERM,15850.0000,16206.0000,0,1.000000
TERM,16207.0000,16422.0000,0,1.000000
TERM,16423.0000,16744.0000,0,1.000000
TERM,16745.0000,16864.0000,0,1.000000
TERM,16865.0000,17293.0000,0,1.000000
TERM,17294.0000,17367.0000,0,1.000000
TERM,17368.0000,17855.0000,0,1.000000
TERM,17856.0000,17933.0000,0,1.000000
TERM,17934.0000,18261.0000,4,1.000000
TERM,18262.0000,18672.0000,2,1.000000
TERM,18673.0000,18932.0000,0,1.000000
TERM,18933.0000,19285.0000,0,1.000000
TERM,19286.0000,19456.0000,1,1.000000
TERM,19457.0000,19748.0000,0,1.000000
TERM,19749.0000,20069.0000,0,1.000000
TERM,20070.0000,20184.0000,0,1.000000
TERM,20185.0000,20414.0000,0,1.000000
TERM,20415.0000,20467.0000,0,1.000000
TERM,20468.0000,20555.0000,0,1.000000
TERM,20556.0000,20760.0000,0,1.000000
TERM,20761.0000,20854.0000,0,1.000000
TERM,20855.0000,20966.0000,0,1.000000
TERM,20967.0000,21105.0000,0,1.000000
TERM,21106.0000,21226.0000,0,1.000000
TERM,21227.0000,21327.0000,0,1.000000
TERM,21328.0000,21438.0000,0,1.000000
TERM,21439.0000,21920.0000,3,1.000000
TERM,21921.0000,22196.0000,0,1.000000
TERM,22197.0000,22305.0000,0,1.000000
TERM,22306.0000,22354.0000,0,1.000000
TERM,22355.0000,22706.0000,0,1.000000
