# version = csv_v1.0.0
# bname = f010244.csv
# duration = 34760.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,23.0000,0,1.000000
TERM,24.0000,322.0000,0,1.000000
TERM,323.0000,670.0000,0,1.000000
TERM,671.0000,1139.0000,2,1.000000
TERM,1140.0000,1250.0000,0,1.000000
TERM,1251.0000,1687.0000,0,1.000000
TERM,1688.0000,2069.0000,0,1.000000
TERM,2070.0000,2490.0000,0,1.000000
TERM,2491.0000,2658.0000,0,1.000000
TERM,2659.0000,2824.0000,0,1.000000
TERM,2825.0000,3287.0000,0,1.000000
TERM,3288.0000,3629.0000,0,1.000000
TERM,3630.0000,3844.0000,0,1.000000
TERM,3845.0000,4293.0000,0,1.000000
TERM,4294.0000,4417.0000,0,1.000000
TERM,4418.0000,4835.0000,0,1.000000
TERM,4836.0000,4963.0000,0,1.000000
TERM,4964.0000,5146.0000,0,1.000000
TERM,5147.0000,5229.0000,2,1.000000
TERM,5230.0000,5613.0000,0,1.000000
TERM,5614.0000,6037.0000,0,1.000000
TERM,6038.0000,6158.0000,0,1.000000
TERM,6159.0000,6389.0000,0,1.000000
TERM,6390.0000,6489.0000,0,1.000000
TERM,6490.0000,6613.0000,0,1.000000
TERM,6614.0000,6888.0000,0,1.000000
TERM,6889.0000,7221.0000,0,1.000000
TERM,7222.0000,7599.0000,0,1.000000
TERM,7600.0000,7759.0000,0,1.000000
TERM,7760.0000,7901.0000,0,1.000000
TERM,7902.0000,7942.0000,0,1.000000
TERM,7943.0000,8082.0000,0,1.000000
TERM,8083.0000,8450.0000,0,1.000000
TERM,8451.0000,8610.0000,0,1.000000
TERM,8611.0000,9001.0000,0,1.000000
TERM,9002.0000,9499.0000,0,1.000000
TERM,9500.0000,9541.0000,0,1.000000
TERM,9542.0000,9668.0000,0,1.000000
TERM,9669.0000,10018.0000,3,1.000000
TERM,10019.0000,10304.0000,0,1.000000
TERM,10305.0000,10461.0000,0,1.000000
TERM,10462.0000,10872.0000,0,1.000000
TERM,10873.0000,11208.0000,0,1.000000
TERM,11209.0000,11439.0000,0,1.000000
TERM,11440.0000,11502.0000,0,1.000000
TERM,11503.0000,11991.0000,0,1.000000
TERM,11992.0000,12446.0000,0,1.000000
TERM,12447.0000,12663.0000,0,1.000000
TERM,12664.0000,13162.0000,1,1.000000
TERM,13163.0000,13563.0000,0,1.000000
TERM,13564.0000,13639.0000,0,1.000000
TERM,13640.0000,14010.0000,0,1.000000
TERM,14011.0000,14214.0000,0,1.000000
TERM,14215.0000,14554.0000,0,1.000000
TERM,14555.0000,14937.0000,0,1.000000
TERM,14938.0000,14987.0000,0,1.000000
TERM,14988.0000,15452.0000,0,1.000000
TERM,15453.0000,15858.0000,0,1.000000
TERM,15859.0000,15925.0000,0,1.000000
TERM,15926.0000,16204.0000,0,1.000000
TERM,16205.0000,16675.0000,0,1.000000
TERM,16676.0000,17136.0000,0,1.000000
TERM,17137.0000,17463.0000,0,1.000000
TERM,17464.0000,17511.0000,0,1.000000
TERM,17512.0000,17710.0000,4,1.000000
TERM,17711.0000,17992.0000,0,1.000000
TERM,17993.0000,18391.0000,0,1.000000
TERM,18392.0000,18823.0000,0,1.000000
TERM,18824.0000,18849.0000,0,1.000000
TERM,18850.0000,19010.0000,0,1.000000
TERM,19011.0000,19318.0000,0,1.000000
TERM,19319.0000,19651.0000,0,1.000000
TERM,19652.0000,19959.0000,0,1.000000
TERM,19960.0000,20037.0000,0,1.000000
TERM,20038.0000,20453.0000,0,1.000000
TERM,20454.0000,20798.0000,0,1.000000
TERM,20799.0000,21225.0000,0,1.000000
TERM,21226.0000,21537.0000,0,1.000000
TERM,21538.0000,21970.0000,0,1.000000
TERM,21971.0000,22256.0000,3,1.000000
TERM,22257.0000,22314.0000,0,1.000000
TERM,22315.0000,22712.0000,0,1.000000
TERM,22713.0000,23158.0000,0,1.000000
TERM,23159.0000,23269.0000,0,1.000000
TERM,23270.0000,23317.0000,0,1.000000
TERM,23318.0000,23678.0000,0,1.000000
TERM,23679.0000,23901.0000,0,1.000000
TERM,23902.0000,24293.0000,0,1.000000
TERM,24294.0000,24550.0000,0,1.000000
TERM,24551.0000,24815.0000,0,1.000000
TERM,24816.0000,24968.0000,0,1.000000
TERM,24969.0000,25276.0000,0,1.000000
TERM,25277.0000,25743.0000,0,1.000000
TERM,25744.0000,25760.0000,0,1.000000
TERM,25761.0000,25925.0000,0,1.000000
TERM,25926.0000,26043.0000,0,1.000000
TERM,26044.0000,26061.0000,0,1.000000
TERM,26062.0000,26185.0000,0,1.000000
TERM,26186.0000,26616.0000,0,1.000000
TERM,26617.0000,26878.0000,0,1.000000
TERM,26879.0000,27101.0000,0,1.000000
TERM,27102.0000,27144.0000,0,1.000000
TERM,27145.0000,27191.0000,0,1.000000
TERM,27192.0000,27296.0000,0,1.000000
TERM,27297.0000,27337.0000,0,1.000000
TERM,27338.0000,27477.0000,3,1.000000
TERM,27478.0000,27622.0000,0,1.000000
TERM,27623.0000,28098.0000,0,1.000000
TERM,28099.0000,28232.0000,0,1.000000
TERM,28233.0000,28332.0000,0,1.000000
TERM,28333.0000,28825.0000,3,1.000000
TERM,28826.0000,29007.0000,0,1.000000
TERM,29008.0000,29050.0000,0,1.000000
TERM,29051.0000,29529.0000,0,1.000000
TERM,29530.0000,29898.0000,0,1.000000
TERM,29899.0000,29962.0000,0,1.000000
TERM,29963.0000,30264.0000,0,1.000000
TERM,30265.0000,30292.0000,0,1.000000
TERM,30293.0000,30316.0000,4,1.000000
TERM,30317.0000,30558.0000,0,1.000000
TERM,30559.0000,31007.0000,0,1.000000
TERM,31008.0000,31270.0000,0,1.000000
TERM,31271.0000,31643.0000,0,1.000000
TERM,31644.0000,31927.0000,0,1.000000
TERM,31928.0000,32042.0000,0,1.000000
TERM,32043.0000,32312.0000,0,1.000000
TERM,32313.0000,32622.0000,0,1.000000
TERM,32623.0000,33082.0000,0,1.000000
TERM,33083.0000,33401.0000,0,1.000000
TERM,33402.0000,33855.0000,0,1.000000
TERM,33856.0000,33918.0000,0,1.000000
TERM,33919.0000,34218.0000,0,1.000000
TERM,34219.0000,34286.0000,0,1.000000
TERM,34287.0000,34437.0000,0,1.000000
TERM,34438.0000,34760.0000,0,1.000000
