# version = csv_v1.0.0
# bname = f010843.csv
# duration = 9119.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,289.0000,0,1.000000
TERM,290.0000,324.0000,0,1.000000
TERM,325.0000,349.0000,0,1.000000
TERM,350.0000,747.0000,0,1.000000
TERM,748.0000,1042.0000,0,1.000000
TERM,1043.0000,1052.0000,0,1.000000
TERM,1053.0000,1085.0000,0,1.000000
TERM,1086.0000,1477.0000,0,1.000000
TERM,1478.0000,1507.0000,0,1.000000
TERM,1508.0000,1762.0000,0,1.000000
TERM,1763.0000,2078.0000,0,1.000000
TERM,2079.0000,2088.0000,1,1.000000
TERM,2089.0000,2288.0000,3,1.000000
TERM,2289.0000,2684.0000,0,1.000000
TERM,2685.0000,2768.0000,0,1.000000
TERM,2769.0000,3214.0000,0,1.000000
TERM,3215.0000,3522.0000,0,1.000000
TERM,3523.0000,3937.0000,0,1.000000
TERM,3938.0000,4279.0000,0,1.000000
TERM,4280.0000,4666.0000,0,1.000000
TERM,4667.0000,4890.0000,0,1.000000
TERM,4891.0000,5319.0000,0,1.000000
TERM,5320.0000,5469.0000,0,1.000000
TERM,5470.0000,5900.0000,0,1.000000
TERM,5901.0000,6050.0000,0,1.000000
TERM,6051.0000,6529.0000,0,1.000000
TERM,6530.0000,6834.0000,0,1.000000
TERM,6835.0000,7248.0000,0,1.000000
TERM,7249.0000,7657.0000,0,1.000000
TERM,7658.0000,7993.0000,0,1.000000
TERM,7994.0000,8334.0000,0,1.000000
TERM,8335.0000,8431.0000,0,1.000000
TERM,8432.0000,8651.0000,0,1.000000
TERM,8652.0000,8923.0000,2,1.000000
TERM,8924.0000,9041.0000,0,1.000000
TERM,9042.0000,9119.0000,0,1.000000
