# version = csv_v1.0.0
# bname = f010005.csv
# duration = 28183.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,131.0000,0,1.000000
TERM,132.0000,370.0000,0,1.000000
TERM,371.0000,459.0000,0,1.000000
TERM,460.0000,776.0000,0,1.000000
TERM,777.0000,925.0000,0,1.000000
TERM,926.0000,1028.0000,0,1.000000
TERM,1029.0000,1310.0000,0,1.000000
TERM,1311.0000,1656.0000,1,1.000000
TERM,1657.0000,1993.0000,0,1.000000
TERM,1994.0000,2389.0000,0,1.000000
TERM,2390.0000,2683.0000,0,1.000000
TERM,2684.0000,2801.0000,0,1.000000
TERM,2802.0000,3078.0000,0,1.000000
TERM,3079.0000,3210.0000,0,1.000000
TERM,3211.0000,3258.0000,2,1.000000
TERM,3259.0000,3447.0000,0,1.000000
TERM,3448.0000,3927.0000,0,1.000000
TERM,3928.0000,4369.0000,0,1.000000
TERM,4370.0000,4728.0000,0,1.000000
TERM,4729.0000,5103.0000,0,1.000000
TERM,5104.0000,5585.0000,0,1.000000
TERM,5586.0000,5704.0000,2,1.000000
TERM,5705.0000,5800.0000,0,1.000000
TERM,5801.0000,6204.0000,0,1.000000
TERM,6205.0000,6228.0000,0,1.000000
TERM,6229.0000,6515.0000,0,1.000000
TERM,6516.0000,6947.0000,0,1.000000
TERM,6948.0000,7058.0000,0,1.000000
TERM,7059.0000,7476.0000,0,1.000000
TERM,7477.0000,7911.0000,0,1.000000
TERM,7912.0000,8327.0000,0,1.000000
TERM,8328.0000,8720.0000,0,1.000000
TERM,8721.0000,8758.0000,4,1.000000
TERM,8759.0000,9031.0000,0,1.000000
TERM,9032.0000,9325.0000,0,1.000000
TERM,9326.0000,9812.0000,0,1.000000
TERM,9813.0000,10222.0000,0,1.000000
TERM,10223.0000,10445.0000,0,1.000000
TERM,10446.0000,10472.0000,0,1.000000
TERM,10473.0000,10612.0000,0,1.000000
TERM,10613.0000,11031.0000,0,1.000000
TERM,11032.0000,11523.0000,0,1.000000
TERM,11524.0000,11608.0000,0,1.000000
TERM,11609.0000,11918.0000,0,1.000000
TERM,11919.0000,12269.0000,0,1.000000
TERM,12270.0000,12430.0000,0,1.000000
TERM,12431.0000,12465.0000,0,1.000000
TERM,12466.0000,12676.0000,0,1.000000
TERM,12677.0000,12730.0000,0,1.000000
TERM,12731.0000,12801.0000,0,1.000000
TERM,12802.0000,12840.0000,0,1.000000
TERM,12841.0000,13217.0000,0,1.000000
TERM,13218.0000,13417.0000,0,1.000000
TERM,13418.0000,13544.0000,0,1.000000
TERM,13545.0000,13770.0000,0,1.000000
TERM,13771.0000,13903.0000,0,1.000000
TERM,13904.0000,14266.0000,0,1.000000
TERM,14267.0000,14366.0000,0,1.000000
TERM,14367.0000,14672.0000,0,1.000000
TERM,14673.0000,15147.0000,0,1.000000
TERM,15148.0000,15309.0000,0,1.000000
TERM,15310.0000,15474.0000,0,1.000000
TERM,15475.0000,15590.0000,0,1.000000
TERM,15591.0000,15876.0000,0,1.000000
TERM,15877.0000,16049.0000,0,1.000000
