# version = csv_v1.0.0
# bname = f010884.csv
# duration = 29383.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,190.0000,0,1.000000
TERM,191.0000,684.0000,0,1.000000
TERM,685.0000,1126.0000,0,1.000000
TERM,1127.0000,1275.0000,0,1.000000
TERM,1276.0000,1309.0000,0,1.000000
TERM,1310.0000,1580.0000,0,1.000000
TERM,1581.0000,1872.0000,0,1.000000
TERM,1873.0000,1910.0000,0,1.000000
TERM,1911.0000,2081.0000,0,1.000000
TERM,2082.0000,2198.0000,0,1.000000
TERM,2199.0000,2223.0000,0,1.000000
TERM,2224.0000,2612.0000,0,1.000000
TERM,2613.0000,2891.0000,0,1.000000
TERM,2892.0000,2951.0000,0,1.000000
TERM,2952.0000,3001.0000,4,1.000000
TERM,3002.0000,3253.0000,0,1.000000
TERM,3254.0000,3744.0000,0,1.000000
TERM,3745.0000,4062.0000,0,1.000000
TERM,4063.0000,4341.0000,0,1.000000
TERM,4342.0000,4742.0000,0,1.000000
TERM,4743.0000,5079.0000,0,1.000000
TERM,5080.0000,5310.0000,0,1.000000
TERM,5311.0000,5701.0000,0,1.000000
TERM,5702.0000,5802.0000,0,1.000000
TERM,5803.0000,6147.0000,0,1.000000
TERM,6148.0000,6426.0000,0,1.000000
TERM,6427.0000,6886.0000,0,1.000000
TERM,6887.0000,7009.0000,0,1.000000
TERM,7010.0000,7421.0000,0,1.000000
TERM,7422.0000,7747.0000,0,1.000000
TERM,7748.0000,8029.0000,0,1.000000
TERM,8030.0000,8465.0000,2,1.000000
TERM,8466.0000,8910.0000,0,1.000000
TERM,8911.0000,9077.0000,0,1.000000
TERM,9078.0000,9358.0000,0,1.000000
TERM,9359.0000,9539.0000,0,1.000000
TERM,9540.0000,10038.0000,0,1.000000
TERM,10039.0000,10182.0000,0,1.000000
TERM,10183.0000,10594.0000,0,1.000000
TERM,10595.0000,11050.0000,0,1.000000
TERM,11051.0000,11325.0000,0,1.000000
TERM,11326.0000,11605.0000,0,1.000000
TERM,11606.0000,11856.0000,0,1.000000
TERM,11857.0000,11887.0000,0,1.000000
TERM,11888.0000,12341.0000,0,1.000000
TERM,12342.0000,12575.0000,0,1.000000
TERM,12576.0000,12709.0000,0,1.000000
TERM,12710.0000,12825.0000,0,1.000000
TERM,12826.0000,13023.0000,0,1.000000
TERM,13024.0000,13434.0000,0,1.000000
TERM,13435.0000,13747.0000,0,1.000000
TERM,13748.0000,14020.0000,0,1.000000
TERM,14021.0000,14418.0000,0,1.000000
TERM,14419.0000,14860.0000,0,1.000000
TERM,14861.0000,15114.0000,0,1.000000
TERM,15115.0000,15270.0000,0,1.000000
TERM,15271.0000,15482.0000,0,1.000000
TERM,15483.0000,15783.0000,0,1.000000
TERM,15784.0000,15849.0000,0,1.000000
TERM,15850.0000,15961.0000,0,1.000000
TERM,15962.0000,16148.0000,0,1.000000
TERM,16149.0000,16239.0000,0,1.000000
TERM,16240.0000,16296.0000,0,1.000000
TERM,16297.0000,16320.0000,0,1.000000
TERM,16321.0000,16584.0000,0,1.000000
TERM,16585.0000,16747.0000,0,1.000000
TERM,16748.0000,16900.0000,4,1.000000
TERM,16901.0000,17334.0000,0,1.000000
TERM,17335.0000,17414.0000,0,1.000000
TERM,17415.0000,17543.0000,0,1.000000
TERM,17544.0000,17981.0000,0,1.000000
TERM,17982.0000,18386.0000,0,1.000000
TERM,18387.0000,18551.0000,0,1.000000
TERM,18552.0000,19033.0000,0,1.000000
TERM,19034.0000,19247.0000,0,1.000000
TERM,19248.0000,19672.0000,0,1.000000
TERM,19673.0000,20114.0000,0,1.000000
TERM,20115.0000,20261.0000,0,1.000000
TERM,20262.0000,20452.0000,0,1.000000
TERM,20453.0000,20497.0000,0,1.000000
TERM,20498.0000,20753.0000,0,1.000000
TERM,20754.0000,20934.0000,0,1.000000
TERM,20935.0000,20948.0000,0,1.000000
TERM,20949.0000,21019.0000,0,1.000000
TERM,21020.0000,21493.0000,0,1.000000
TERM,21494.0000,21611.0000,0,1.000000
TERM,21612.0000,21883.0000,4,1.000000
TERM,21884.0000,21914.0000,1,1.000000
TERM,21915.0000,21967.0000,0,1.000000
TERM,21968.0000,22181.0000,0,1.000000
TERM,22182.0000,22531.0000,0,1.000000
TERM,22532.0000,22607.0000,0,1.000000
TERM,22608.0000,22936.0000,2,1.000000
TERM,22937.0000,22999.0000,0,1.000000
TERM,23000.0000,23152.0000,0,1.000000
TERM,23153.0000,23378.0000,0,1.000000
TERM,23379.0000,23427.0000,0,1.000000
TERM,23428.0000,23712.0000,0,1.000000
TERM,23713.0000,24086.0000,0,1.000000
TERM,24087.0000,24416.0000,0,1.000000
TERM,24417.0000,24487.0000,0,1.000000
TERM,24488.0000,24805.0000,0,1.000000
TERM,24806.0000,25016.0000,0,1.000000
TERM,25017.0000,25351.0000,0,1.000000
TERM,25352.0000,25826.0000,0,1.000000
TERM,25827.0000,26069.0000,0,1.000000
TERM,26070.0000,26155.0000,0,1.000000
TERM,26156.0000,26410.0000,0,1.000000
TERM,26411.0000,26760.0000,0,1.000000
TERM,26761.0000,26998.0000,0,1.000000
TERM,26999.0000,27287.0000,0,1.000000
TERM,27288.0000,27648.0000,0,1.000000
TERM,27649.0000,27695.0000,0,1.000000
TERM,27696.0000,28023.0000,0,1.000000
TERM,28024.0000,28058.0000,4,1.000000
TERM,28059.0000,28425.0000,0,1.000000
TERM,28426.0000,28604.0000,0,1.000000
TERM,28605.0000,28737.0000,2,1.000000
TERM,28738.0000,28967.0000,0,1.000000
TERM,28968.0000,29383.0000,0,1.000000
