# version = csv_v1.0.0
# bname = f010551.csv
# duration = 23125.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,298.0000,0,1.000000
TERM,299.0000,401.0000,0,1.000000
TERM,402.0000,447.0000,0,1.000000
TERM,448.0000,614.0000,0,1.000000
TERM,615.0000,1114.0000,0,1.000000
TERM,1115.0000,1444.0000,0,1.000000
TERM,1445.0000,1590.0000,0,1.000000
TERM,1591.0000,1653.0000,0,1.000000
TERM,1654.0000,2090.0000,0,1.000000
TERM,2091.0000,2483.0000,0,1.000000
TERM,2484.0000,2940.0000,0,1.000000
TERM,2941.0000,3368.0000,3,1.000000
TERM,3369.0000,3585.0000,0,1.000000
TERM,3586.0000,3838.0000,0,1.000000
TERM,3839.0000,4023.0000,0,1.000000
TERM,4024.0000,4193.0000,0,1.000000
TERM,4194.0000,4342.0000,0,1.000000
TERM,4343.0000,4729.0000,0,1.000000
TERM,4730.0000,4836.0000,0,1.000000
TERM,4837.0000,5207.0000,0,1.000000
TERM,5208.0000,5620.0000,0,1.000000
TERM,5621.0000,5791.0000,0,1.000000
TERM,5792.0000,6074.0000,0,1.000000
TERM,6075.0000,6513.0000,0,1.000000
TERM,6514.0000,6707.0000,0,1.000000
TERM,6708.0000,6948.0000,0,1.000000
TERM,6949.0000,7061.0000,0,1.000000
TERM,7062.0000,7185.0000,1,1.000000
TERM,7186.0000,7254.0000,0,1.000000
TERM,7255.0000,7619.0000,0,1.000000
TERM,7620.0000,7717.0000,0,1.000000
TERM,7718.0000,7836.0000,0,1.000000
TERM,7837.0000,7994.0000,0,1.000000
TERM,7995.0000,8050.0000,1,1.000000
TERM,8051.0000,8370.0000,0,1.000000
TERM,8371.0000,8518.0000,0,1.000000
TERM,8519.0000,8919.0000,0,1.000000
TERM,8920.0000,9127.0000,0,1.000000
TERM,9128.0000,9442.0000,0,1.000000
TERM,9443.0000,9820.0000,0,1.000000
TERM,9821.0000,9926.0000,0,1.000000
TERM,9927.0000,10148.0000,0,1.000000
TERM,10149.0000,10359.0000,0,1.000000
TERM,10360.0000,10407.0000,0,1.000000
TERM,10408.0000,10451.0000,0,1.000000
TERM,10452.0000,10928.0000,0,1.000000
TERM,10929.0000,11316.0000,0,1.000000
TERM,11317.0000,11346.0000,0,1.000000
TERM,11347.0000,11516.0000,0,1.000000
TERM,11517.0000,11765.0000,0,1.000000
TERM,11766.0000,12207.0000,0,1.000000
TERM,12208.0000,12308.0000,0,1.000000
TERM,12309.0000,12656.0000,0,1.000000
TERM,12657.0000,12823.0000,0,1.000000
TERM,12824.0000,12972.0000,0,1.000000
TERM,12973.0000,13026.0000,0,1.000000
TERM,13027.0000,13389.0000,0,1.000000
TERM,13390.0000,13661.0000,0,1.000000
TERM,13662.0000,13748.0000,0,1.000000
TERM,13749.0000,13936.0000,0,1.000000
TERM,13937.0000,14194.0000,0,1.000000
TERM,14195.0000,14372.0000,0,1.000000
TERM,14373.0000,14828.0000,1,1.000000
TERM,14829.0000,15041.0000,0,1.000000
TERM,15042.0000,15482.0000,0,1.000000
TERM,15483.0000,15625.0000,0,1.000000
TERM,15626.0000,15791.0000,0,1.000000
TERM,15792.0000,16014.0000,0,1.000000
TERM,16015.0000,16272.0000,0,1.000000
TERM,16273.0000,16517.0000,0,1.000000
TERM,16518.0000,16588.0000,0,1.000000
TERM,16589.0000,16713.0000,0,1.000000
TERM,16714.0000,16770.0000,2,1.000000
TERM,16771.0000,17014.0000,2,1.000000
TERM,17015.0000,17145.0000,0,1.000000
TERM,17146.0000,17532.0000,0,1.000000
TERM,17533.0000,17799.0000,1,1.000000
TERM,17800.0000,17883.0000,0,1.000000
TERM,17884.0000,18277.0000,0,1.000000
TERM,18278.0000,18450.0000,0,1.000000
TERM,18451.0000,18658.0000,0,1.000000
TERM,18659.0000,19061.0000,0,1.000000
TERM,19062.0000,19435.0000,0,1.000000
TERM,19436.0000,19847.0000,0,1.000000
TERM,19848.0000,19999.0000,0,1.000000
TERM,20000.0000,20175.0000,0,1.000000
TERM,20176.0000,20438.0000,0,1.000000
TERM,20439.0000,20637.0000,0,1.000000
TERM,20638.0000,20956.0000,0,1.000000
TERM,20957.0000,21106.0000,0,1.000000
TERM,21107.0000,21546.0000,0,1.000000
TERM,21547.0000,21720.0000,4,1.000000
TERM,21721.0000,22179.0000,0,1.000000
TERM,22180.0000,22522.0000,0,1.000000
TERM,22523.0000,22838.0000,0,1.000000
TERM,22839.0000,23125.0000,0,1.000000
