# version = csv_v1.0.0
# bname = f010290.csv
# duration = 15294.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,348.0000,0,1.000000
TERM,349.0000,404.0000,0,1.000000
TERM,405.0000,746.0000,2,1.000000
TERM,747.0000,835.0000,0,1.000000
TERM,836.0000,1267.0000,0,1.000000
TERM,1268.0000,1552.0000,0,1.000000
TERM,1553.0000,1895.0000,0,1.000000
TERM,1896.0000,1912.0000,2,1.000000
TERM,1913.0000,2231.0000,0,1.000000
TERM,2232.0000,2330.0000,0,1.000000
TERM,2331.0000,2826.0000,0,1.000000
TERM,2827.0000,2988.0000,0,1.000000
TERM,2989.0000,3367.0000,0,1.000000
TERM,3368.0000,3488.0000,0,1.000000
TERM,3489.0000,3986.0000,0,1.000000
TERM,3987.0000,4441.0000,0,1.000000
TERM,4442.0000,4860.0000,0,1.000000
TERM,4861.0000,5097.0000,0,1.000000
TERM,5098.0000,5578.0000,0,1.000000
TERM,5579.0000,5813.0000,0,1.000000
TERM,5814.0000,5898.0000,0,1.000000
TERM,5899.0000,6348.0000,0,1.000000
TERM,6349.0000,6405.0000,0,1.000000
TERM,6406.0000,6640.0000,0,1.000000
TERM,6641.0000,6742.0000,0,1.000000
TERM,6743.0000,7079.0000,1,1.000000
TERM,7080.0000,7569.0000,0,1.000000
TERM,7570.0000,7624.0000,0,1.000000
TERM,7625.0000,7836.0000,0,1.000000
TERM,7837.0000,8177.0000,0,1.000000
TERM,8178.0000,8303.0000,0,1.000000
TERM,8304.0000,8527.0000,0,1.000000
TERM,8528.0000,8831.0000,0,1.000000
TERM,8832.0000,9181.0000,0,1.000000
TERM,9182.0000,9656.0000,0,1.000000
TERM,9657.0000,9961.0000,0,1.000000
TERM,9962.0000,10441.0000,0,1.000000
TERM,10442.0000,10458.0000,0,1.000000
TERM,10459.0000,10881.0000,0,1.000000
TERM,10882.0000,11050.0000,0,1.000000
TERM,11051.0000,11070.0000,0,1.000000
TERM,11071.0000,11350.0000,4,1.000000
TERM,11351.0000,11606.0000,0,1.000000
TERM,11607.0000,11710.0000,0,1.000000
TERM,11711.0000,11797.0000,0,1.000000
TERM,11798.0000,11850.0000,0,1.000000
TERM,11851.0000,12024.0000,0,1.000000
TERM,12025.0000,12347.0000,0,1.000000
TERM,12348.0000,12525.0000,0,1.000000
TERM,12526.0000,12950.0000,0,1.000000
TERM,12951.0000,13100.0000,0,1.000000
TERM,13101.0000,13373.0000,0,1.000000
TERM,13374.0000,13426.0000,0,1.000000
TERM,13427.0000,13781.0000,0,1.000000
TERM,13782.0000,13830.0000,0,1.000000
TERM,13831.0000,14253.0000,0,1.000000
TERM,14254.0000,14415.0000,0,1.000000
TERM,14416.0000,14741.0000,0,1.000000
TERM,14742.0000,15118.0000,0,1.000000
TERM,15119.0000,15294.0000,0,1.000000
