# version = csv_v1.0.0
# bname = f010009.csv
# duration = 19507.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,372.0000,0,1.000000
TERM,373.0000,629.0000,0,1.000000
TERM,630.0000,700.0000,0,1.000000
TERM,701.0000,860.0000,2,1.000000
TERM,861.0000,1335.0000,0,1.000000
TERM,1336.0000,1401.0000,0,1.000000
TERM,1402.0000,1600.0000,0,1.000000
TERM,1601.0000,1638.0000,0,1.000000
TERM,1639.0000,1916.0000,0,1.000000
TERM,1917.0000,2237.0000,0,1.000000
TERM,2238.0000,2273.0000,0,1.000000
TERM,2274.0000,2502.0000,0,1.000000
TERM,2503.0000,2622.0000,0,1.000000
TERM,2623.0000,3014.0000,0,1.000000
TERM,3015.0000,3237.0000,0,1.000000
TERM,3238.0000,3322.0000,0,1.000000
TERM,3323.0000,3703.0000,0,1.000000
TERM,3704.0000,3891.0000,0,1.000000
TERM,3892.0000,4147.0000,0,1.000000
TERM,4148.0000,4259.0000,0,1.000000
TERM,4260.0000,4458.0000,0,1.000000
TERM,4459.0000,4946.0000,0,1.000000
TERM,4947.0000,5394.0000,0,1.000000
TERM,5395.0000,5530.0000,4,1.000000
TERM,5531.0000,5809.0000,0,1.000000
TERM,5810.0000,6021.0000,0,1.000000
TERM,6022.0000,6078.0000,0,1.000000
TERM,6079.0000,6473.0000,0,1.000000
TERM,6474.0000,6915.0000,0,1.000000
TERM,6916.0000,7053.0000,0,1.000000
TERM,7054.0000,7514.0000,0,1.000000
TERM,7515.0000,7884.0000,0,1.000000
TERM,7885.0000,8035.0000,0,1.000000
TERM,8036.0000,8239.0000,0,1.000000
TERM,8240.0000,8716.0000,0,1.000000
TERM,8717.0000,9179.0000,0,1.000000
TERM,9180.0000,9630.0000,0,1.000000
TERM,9631.0000,9992.0000,0,1.000000
TERM,9993.0000,10064.0000,0,1.000000
TERM,10065.0000,10131.0000,0,1.000000
TERM,10132.0000,10266.0000,0,1.000000
TERM,10267.0000,10597.0000,0,1.000000
TERM,10598.0000,10631.0000,0,1.000000
TERM,10632.0000,10953.0000,0,1.000000
TERM,10954.0000,11127.0000,4,1.000000
TERM,11128.0000,11403.0000,0,1.000000
TERM,11404.0000,11530.0000,0,1.000000
TERM,11531.0000,12016.0000,0,1.000000
TERM,12017.0000,12258.0000,0,1.000000
TERM,12259.0000,12415.0000,0,1.000000
TERM,12416.0000,12754.0000,0,1.000000
TERM,12755.0000,12996.0000,0,1.000000
TERM,12997.0000,13055.0000,0,1.000000
TERM,13056.0000,13462.0000,0,1.000000
TERM,13463.0000,13954.0000,1,1.000000
TERM,13955.0000,14141.0000,0,1.000000
TERM,14142.0000,14495.0000,0,1.000000
TERM,14496.0000,14927.0000,0,1.000000
TERM,14928.0000,15293.0000,0,1.000000
TERM,15294.0000,15738.0000,0,1.000000
TERM,15739.0000,15796.0000,0,1.000000
TERM,15797.0000,15851.0000,0,1.000000
TERM,15852.0000,16235.0000,0,1.000000
TERM,16236.0000,16321.0000,0,1.000000
TERM,16322.0000,16432.0000,0,1.000000
TERM,16433.0000,16767.0000,0,1.000000
TERM,16768.0000,16927.0000,0,1.000000
TERM,16928.0000,17357.0000,0,1.000000
TERM,17358.0000,17477.0000,0,1.000000
TERM,17478.0000,17793.0000,0,1.000000
TERM,17794.0000,18112.0000,0,1.000000
TERM,18113.0000,18388.0000,0,1.000000
TERM,18389.0000,18405.0000,0,1.000000
TERM,18406.0000,18639.0000,0,1.000000
TERM,18640.0000,18915.0000,0,1.000000
TERM,18916.0000,18993.0000,2,1.000000
TERM,18994.0000,19093.0000,0,1.000000
TERM,19094.0000,19194.0000,0,1.000000
TERM,19195.0000,19237.0000,0,1.000000
TERM,19238.0000,19507.0000,0,1.000000
