# version = csv_v1.0.0
# bname = f010781.csv
# duration = 7266.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,392.0000,0,1.000000
TERM,393.0000,486.0000,0,1.000000
TERM,487.0000,710.0000,0,1.000000
TERM,711.0000,995.0000,0,1.000000
TERM,996.0000,1112.0000,0,1.000000
TERM,1113.0000,1217.0000,0,1.000000
TERM,1218.0000,1578.0000,0,1.000000
TERM,1579.0000,1798.0000,0,1.000000
TERM,1799.0000,2268.0000,0,1.000000
TERM,2269.0000,2680.0000,0,1.000000
TERM,2681.0000,2930.0000,0,1.000000
TERM,2931.0000,2953.0000,0,1.000000
TERM,2954.0000,3363.0000,0,1.000000
TERM,3364.0000,3648.0000,4,1.000000
TERM,3649.0000,4016.0000,4,1.000000
TERM,4017.0000,4269.0000,0,1.000000
TERM,4270.0000,4739.0000,0,1.000000
TERM,4740.0000,4950.0000,0,1.000000
TERM,4951.0000,5261.0000,0,1.000000
TERM,5262.0000,5642.0000,0,1.000000
TERM,5643.0000,5765.0000,0,1.000000
TERM,5766.0000,5814.0000,0,1.000000
TERM,5815.0000,6202.0000,0,1.000000
TERM,6203.0000,6469.0000,0,1.000000
TERM,6470.0000,6909.0000,0,1.000000
TERM,6910.0000,7017.0000,0,1.000000
TERM,7018.0000,7095.0000,0,1.000000
TERM,7096.0000,7266.0000,0,1.000000
