# fname = f010645.csv
#  num_bckg events = 100
#  num_sig events = 10
# 0: class: 0, dur: 498 start: 1, stop = 498
# 1: class: 0, dur: 216 start: 499, stop = 714
# 2: class: 0, dur: 34 start: 715, stop = 748
# 3: class: 0, dur: 355 start: 749, stop = 1103
# 4: class: 0, dur: 214 start: 1104, stop = 1317
# 5: class: 1, dur: 288 start: 1318, stop = 1605
# 6: class: 4, dur: 292 start: 1606, stop = 1897
# 7: class: 0, dur: 238 start: 1898, stop = 2135
# 8: class: 0, dur: 317 start: 2136, stop = 2452
# 9: class: 0, dur: 82 start: 2453, stop = 2534
# 10: class: 0, dur: 327 start: 2535, stop = 2861
# 11: class: 0, dur: 459 start: 2862, stop = 3320
# 12: class: 0, dur: 472 start: 3321, stop = 3792
# 13: class: 0, dur: 318 start: 3793, stop = 4110
# 14: class: 0, dur: 390 start: 4111, stop = 4500
# 15: class: 0, dur: 17 start: 4501, stop = 4517
# 16: class: 0, dur: 449 start: 4518, stop = 4966
# 17: class: 0, dur: 349 start: 4967, stop = 5315
# 18: class: 0, dur: 308 start: 5316, stop = 5623
# 19: class: 0, dur: 37 start: 5624, stop = 5660
# 20: class: 2, dur: 291 start: 5661, stop = 5951
# 21: class: 0, dur: 375 start: 5952, stop = 6326
# 22: class: 0, dur: 418 start: 6327, stop = 6744
# 23: class: 0, dur: 474 start: 6745, stop = 7218
# 24: class: 0, dur: 366 start: 7219, stop = 7584
# 25: class: 0, dur: 391 start: 7585, stop = 7975
# 26: class: 0, dur: 279 start: 7976, stop = 8254
# 27: class: 0, dur: 39 start: 8255, stop = 8293
# 28: class: 0, dur: 93 start: 8294, stop = 8386
# 29: class: 0, dur: 319 start: 8387, stop = 8705
# 30: class: 0, dur: 185 start: 8706, stop = 8890
# 31: class: 0, dur: 272 start: 8891, stop = 9162
# 32: class: 0, dur: 19 start: 9163, stop = 9181
# 33: class: 0, dur: 281 start: 9182, stop = 9462
# 34: class: 0, dur: 343 start: 9463, stop = 9805
# 35: class: 0, dur: 475 start: 9806, stop = 10280
# 36: class: 0, dur: 394 start: 10281, stop = 10674
# 37: class: 0, dur: 277 start: 10675, stop = 10951
# 38: class: 0, dur: 437 start: 10952, stop = 11388
# 39: class: 0, dur: 408 start: 11389, stop = 11796
# 40: class: 0, dur: 420 start: 11797, stop = 12216
# 41: class: 0, dur: 238 start: 12217, stop = 12454
# 42: class: 0, dur: 219 start: 12455, stop = 12673
# 43: class: 0, dur: 420 start: 12674, stop = 13093
# 44: class: 0, dur: 16 start: 13094, stop = 13109
# 45: class: 0, dur: 90 start: 13110, stop = 13199
# 46: class: 0, dur: 132 start: 13200, stop = 13331
# 47: class: 0, dur: 458 start: 13332, stop = 13789
# 48: class: 0, dur: 67 start: 13790, stop = 13856
# 49: class: 0, dur: 174 start: 13857, stop = 14030
# 50: class: 0, dur: 196 start: 14031, stop = 14226
# 51: class: 0, dur: 157 start: 14227, stop = 14383
# 52: class: 0, dur: 177 start: 14384, stop = 14560
# 53: class: 0, dur: 429 start: 14561, stop = 14989
# 54: class: 1, dur: 288 start: 14990, stop = 15277
# 55: class: 0, dur: 322 start: 15278, stop = 15599
# 56: class: 0, dur: 368 start: 15600, stop = 15967
# 57: class: 0, dur: 302 start: 15968, stop = 16269
# 58: class: 0, dur: 297 start: 16270, stop = 16566
# 59: class: 0, dur: 43 start: 16567, stop = 16609
# 60: class: 0, dur: 27 start: 16610, stop = 16636
# 61: class: 0, dur: 59 start: 16637, stop = 16695
# 62: class: 0, dur: 355 start: 16696, stop = 17050
# 63: class: 0, dur: 441 start: 17051, stop = 17491
# 64: class: 0, dur: 335 start: 17492, stop = 17826
# 65: class: 0, dur: 401 start: 17827, stop = 18227
# 66: class: 0, dur: 212 start: 18228, stop = 18439
# 67: class: 0, dur: 94 start: 18440, stop = 18533
# 68: class: 4, dur: 271 start: 18534, stop = 18804
# 69: class: 0, dur: 277 start: 18805, stop = 19081
# 70: class: 0, dur: 160 start: 19082, stop = 19241
# 71: class: 0, dur: 295 start: 19242, stop = 19536
# 72: class: 0, dur: 484 start: 19537, stop = 20020
# 73: class: 0, dur: 480 start: 20021, stop = 20500
# 74: class: 0, dur: 13 start: 20501, stop = 20513
# 75: class: 0, dur: 428 start: 20514, stop = 20941
# 76: class: 0, dur: 452 start: 20942, stop = 21393
# 77: class: 4, dur: 264 start: 21394, stop = 21657
# 78: class: 1, dur: 459 start: 21658, stop = 22116
# 79: class: 0, dur: 229 start: 22117, stop = 22345
# 80: class: 0, dur: 299 start: 22346, stop = 22644
# 81: class: 0, dur: 105 start: 22645, stop = 22749
# 82: class: 0, dur: 421 start: 22750, stop = 23170
# 83: class: 1, dur: 460 start: 23171, stop = 23630
# 84: class: 0, dur: 390 start: 23631, stop = 24020
# 85: class: 0, dur: 259 start: 24021, stop = 24279
# 86: class: 0, dur: 182 start: 24280, stop = 24461
# 87: class: 0, dur: 458 start: 24462, stop = 24919
# 88: class: 0, dur: 146 start: 24920, stop = 25065
# 89: class: 0, dur: 494 start: 25066, stop = 25559
# 90: class: 0, dur: 14 start: 25560, stop = 25573
# 91: class: 0, dur: 16 start: 25574, stop = 25589
# 92: class: 0, dur: 225 start: 25590, stop = 25814
# 93: class: 0, dur: 290 start: 25815, stop = 26104
# 94: class: 0, dur: 39 start: 26105, stop = 26143
# 95: class: 0, dur: 484 start: 26144, stop = 26627
# 96: class: 0, dur: 253 start: 26628, stop = 26880
# 97: class: 0, dur: 278 start: 26881, stop = 27158
# 98: class: 0, dur: 11 start: 27159, stop = 27169
# 99: class: 0, dur: 185 start: 27170, stop = 27354
# 100: class: 0, dur: 288 start: 27355, stop = 27642
# 101: class: 0, dur: 428 start: 27643, stop = 28070
# 102: class: 0, dur: 42 start: 28071, stop = 28112
# 103: class: 0, dur: 280 start: 28113, stop = 28392
# 104: class: 1, dur: 65 start: 28393, stop = 28457
# 105: class: 3, dur: 285 start: 28458, stop = 28742
# 106: class: 0, dur: 222 start: 28743, stop = 28964
# 107: class: 0, dur: 48 start: 28965, stop = 29012
# 108: class: 0, dur: 185 start: 29013, stop = 29197
# 109: class: 0, dur: 90 start: 29198, stop = 29287
#------------
1,-1.567531
2,-1.571722
3,-0.041874
4,-0.321619
5,-1.466560
6,-0.608214
7,1.604234
8,2.619244
9,-0.641881
10,-1.970537
11,-0.155301
12,-0.460294
13,0.535621
14,0.734845
15,0.723503
16,-0.799761
17,-0.024117
18,-0.146664
19,0.005782
20,-1.384417
21,-1.032131
22,1.883192
23,1.518654
24,0.553415
25,-0.584032
26,0.249532
27,-0.176684
28,0.808147
29,-1.795250
30,-0.663745
31,0.944907
32,1.790435
33,0.616549
34,1.637469
35,-0.595890
36,0.548156
37,0.018355
38,-0.396150
39,0.800170
40,-1.054026
41,-0.068622
42,-0.412496
43,-0.341946
44,-0.149686
45,-0.519834
46,-0.960124
47,0.978568
48,2.136677
49,1.410066
50,0.098003
51,0.575199
52,-1.954433
53,-0.319231
54,-0.461479
55,0.851607
56,2.078104
57,0.612579
58,-0.450669
59,-0.938342
60,-0.190286
61,0.417448
62,-0.641387
63,0.609331
64,0.069494
65,-0.576864
66,0.148914
67,1.554065
68,0.460937
69,0.243635
70,0.848322
71,0.261940
72,1.282041
73,0.364687
74,-0.672179
75,-0.741153
76,-0.745123
77,-1.306864
78,-0.808242
79,-0.334377
80,0.055635
81,0.402497
82,0.740484
83,0.234054
84,1.311074
85,0.379444
86,0.334711
87,-0.228529
88,-0.760371
89,-0.112180
90,-0.063175
91,0.652354
92,-0.928711
93,-1.996682
94,0.010165
95,-0.015284
96,2.198271
97,0.341070
98,1.030411
99,-0.184484
100,-0.563668
101,0.415355
102,0.778058
103,0.946487
104,-0.484013
105,0.128748
106,0.527155
107,1.083658
108,0.793020
109,2.508978
110,-1.412929
111,-0.640220
112,0.401715
113,-0.702102
114,-1.341699
115,-0.384973
116,-0.398932
117,0.947407
118,2.261692
119,-0.899191
120,1.182880
121,0.130022
122,0.619535
123,1.683216
124,0.874901
125,1.133651
126,1.101500
127,-0.766008
128,-0.118298
129,-0.466327
130,0.286122
131,-0.178226
132,0.307528
133,-0.079537
134,0.057513
135,-0.674979
136,-0.732747
137,-2.720063
138,0.333436
139,-0.503325
140,-0.340826
141,2.341475
142,-0.802458
143,-1.127506
144,-0.685592
145,0.330435
146,0.164793
147,-0.283236
148,-0.512835
149,-0.040906
150,-2.259495
151,-0.160685
152,-1.306959
153,-0.192317
154,1.433112
155,-1.835666
156,0.044371
157,0.382880
158,-1.563958
159,1.407319
160,0.216197
161,-0.440806
162,-0.297564
163,-2.293064
164,-1.153356
165,-0.168691
166,0.760675
167,0.365614
168,0.200037
169,1.282697
170,1.064917
171,-0.159620
172,-1.766042
173,0.711039
174,0.802823
175,1.214579
176,-0.773157
177,-1.018019
178,-0.585949
179,0.167704
180,1.989640
181,-0.691171
182,0.379034
183,-1.191577
184,-1.145414
185,1.582516
186,0.464892
187,-1.689195
188,-0.629994
189,1.118446
190,-0.682579
191,-0.260606
192,0.166629
193,0.320384
194,-0.480470
195,-0.115820
196,1.475638
197,1.053825
198,0.227548
199,-0.072780
200,-1.653478
201,-0.138510
202,-0.253414
203,-0.607215
204,0.391775
205,-0.841510
206,-0.869472
207,-0.736216
208,-0.020314
209,0.167124
210,-1.108343
211,-0.686131
212,-2.121157
213,-0.779647
214,0.272354
215,0.343380
216,1.610270
217,0.679533
218,-0.084974
219,-0.746467
220,0.367445
221,0.651715
222,0.617084
223,-0.671466
224,0.082217
225,2.521370
226,0.837733
227,-0.455670
228,-2.437121
229,-0.615191
230,-0.786657
231,1.977471
232,-0.698780
233,-1.204650
234,-0.588959
235,-2.058183
236,0.970594
237,-0.465388
238,-0.209655
239,0.287509
240,2.037050
241,0.131765
242,0.577673
243,-0.132427
244,1.268603
245,1.154299
246,-1.183915
247,0.057232
248,-0.978963
249,1.446841
250,1.105096
251,-1.331648
252,-1.032600
253,-0.611462
254,-2.325888
255,1.378174
256,-1.222160
257,-1.009978
258,-0.190404
259,-1.089362
260,-0.031527
261,-1.123277
262,1.507197
263,0.477830
264,0.344132
265,0.064409
266,-0.177992
267,-1.181464
268,-0.278722
269,2.106645
270,0.208746
271,0.009854
272,-0.547939
273,-1.225721
274,-0.069090
275,-0.822078
276,-0.558417
277,1.444440
278,-0.373842
279,-0.419816
280,1.128761
281,0.187621
282,0.014699
283,1.098282
284,0.457038
285,-0.750505
286,-0.955664
287,-0.493981
288,1.996798
289,-1.217280
290,-1.564570
291,-0.380877
292,-0.441239
293,-0.107033
294,-0.484263
295,-2.316716
296,1.222590
297,1.958951
298,0.035458
299,1.221486
300,0.954169
301,0.931703
302,-0.414551
303,0.126380
304,-0.295573
305,0.541223
306,0.433683
307,1.381723
308,0.997396
309,-2.278918
310,0.176728
311,-0.447703
312,0.822326
313,1.081486
314,0.659846
315,0.059174
316,-0.324456
317,-1.183441
318,-0.383477
319,0.140641
320,0.171477
321,0.523436
322,0.102335
323,-0.395875
324,-1.209057
325,-1.181046
326,0.274149
327,-0.767446
328,-1.399980
329,-0.232806
330,0.818691
331,0.352268
332,0.308486
333,1.132792
334,-0.771237
335,0.060653
336,-1.845928
337,-1.211589
338,-0.759215
339,0.855593
340,-1.179585
341,-0.226407
342,-0.393546
343,1.104293
344,0.503852
345,-0.825371
346,-0.114179
347,1.900514
348,-0.298435
349,-0.427634
350,0.123753
351,0.180568
352,-1.090553
353,0.227378
354,0.174260
355,1.066558
356,-0.155645
357,0.178707
358,0.344594
359,1.548189
360,-1.077378
361,0.084428
362,-0.409657
363,0.052103
364,0.751809
365,0.315384
366,0.488538
367,-0.702300
368,-0.121856
369,0.549778
370,-1.202169
371,-1.024620
372,-1.467747
373,0.318937
374,-0.608817
375,-0.538068
376,-0.252559
377,-1.912933
378,0.635964
379,0.423050
380,1.150990
381,-0.273380
382,-0.018393
383,-1.237300
384,0.947101
385,-0.744211
386,0.055387
387,-0.735186
388,-2.895109
389,-0.015621
390,-0.597068
391,0.140690
392,-0.678464
393,-0.258070
394,-0.602054
395,-0.111698
396,0.250485
397,0.145540
398,-1.587530
399,0.171309
400,0.335541
401,-1.247072
402,-1.480934
403,-2.160612
404,-0.930812
405,-0.434685
406,0.163429
407,-0.859473
408,-1.656837
409,-0.818796
410,0.939200
411,-0.122517
412,-1.911254
413,0.859837
414,1.432985
415,1.725026
416,-0.377071
417,0.726694
418,0.696184
419,-0.077847
420,-0.637214
421,0.828419
422,-0.146107
423,0.452732
424,-0.287171
425,-0.112202
426,-0.664636
427,-1.794760
428,-1.752082
429,-0.814503
430,-0.455436
431,0.523320
432,-1.066762
433,-0.548927
434,0.750242
435,-0.836911
436,-1.048856
