# fname = f010097.csv
#  num_bckg events = 30
#  num_sig events = 3
# 0: class: 0, dur: 428 start: 1, stop = 428
# 1: class: 0, dur: 12 start: 429, stop = 440
# 2: class: 0, dur: 407 start: 441, stop = 847
# 3: class: 0, dur: 245 start: 848, stop = 1092
# 4: class: 0, dur: 152 start: 1093, stop = 1244
# 5: class: 0, dur: 48 start: 1245, stop = 1292
# 6: class: 0, dur: 431 start: 1293, stop = 1723
# 7: class: 0, dur: 298 start: 1724, stop = 2021
# 8: class: 0, dur: 136 start: 2022, stop = 2157
# 9: class: 2, dur: 493 start: 2158, stop = 2650
# 10: class: 0, dur: 288 start: 2651, stop = 2938
# 11: class: 0, dur: 309 start: 2939, stop = 3247
# 12: class: 0, dur: 392 start: 3248, stop = 3639
# 13: class: 0, dur: 470 start: 3640, stop = 4109
# 14: class: 0, dur: 135 start: 4110, stop = 4244
# 15: class: 2, dur: 391 start: 4245, stop = 4635
# 16: class: 0, dur: 47 start: 4636, stop = 4682
# 17: class: 0, dur: 465 start: 4683, stop = 5147
# 18: class: 0, dur: 42 start: 5148, stop = 5189
# 19: class: 0, dur: 186 start: 5190, stop = 5375
# 20: class: 0, dur: 292 start: 5376, stop = 5667
# 21: class: 0, dur: 494 start: 5668, stop = 6161
# 22: class: 0, dur: 165 start: 6162, stop = 6326
# 23: class: 0, dur: 366 start: 6327, stop = 6692
# 24: class: 0, dur: 42 start: 6693, stop = 6734
# 25: class: 0, dur: 199 start: 6735, stop = 6933
# 26: class: 0, dur: 230 start: 6934, stop = 7163
# 27: class: 0, dur: 114 start: 7164, stop = 7277
# 28: class: 0, dur: 207 start: 7278, stop = 7484
# 29: class: 1, dur: 317 start: 7485, stop = 7801
# 30: class: 0, dur: 189 start: 7802, stop = 7990
# 31: class: 0, dur: 151 start: 7991, stop = 8141
# 32: class: 0, dur: 48 start: 8142, stop = 8189
#------------
1,-1.105347
2,-1.117162
3,-1.245961
4,-2.331228
5,-1.059444
6,-1.085297
7,0.052084
8,0.901699
9,-1.002424
10,0.255455
11,-0.811089
12,-1.490686
13,-0.220281
14,-2.777354
15,-1.914904
16,-0.712485
17,-1.182891
18,0.759777
19,0.456800
20,-1.535571
21,-0.097218
22,-0.342346
23,-1.340297
24,-2.035398
25,-0.787633
26,-0.333889
27,-1.577710
28,-0.922910
29,-0.341470
30,-0.370422
31,-0.994807
32,0.072803
33,-1.080381
34,-1.350602
35,-1.946292
36,-0.008511
37,-0.207900
38,1.886155
39,0.794155
40,1.164412
41,1.038355
42,-0.076247
43,0.914176
44,-1.177967
45,-1.269909
46,-0.105334
47,-1.202999
48,-2.345237
49,-1.820893
50,-0.306485
51,0.754427
52,-0.560041
53,-0.307303
54,1.196828
55,1.083061
56,-1.067735
57,-2.333695
58,0.090873
59,1.039538
60,1.312082
61,1.134838
62,0.191576
63,-0.905789
64,-1.557836
65,1.178206
66,-0.243349
67,-0.339659
68,0.799290
69,0.162244
70,0.364795
71,-0.956329
72,-0.432125
73,-0.260435
74,0.506460
75,0.615636
76,1.039178
77,0.832802
78,-0.110381
79,-1.161440
80,-0.872794
81,0.413826
82,-1.079879
83,0.803170
84,-0.535846
85,0.161113
86,0.610146
87,0.068686
88,-0.079729
89,-0.655514
90,0.829288
91,0.315091
92,2.228173
93,0.600505
94,1.186906
95,0.309599
96,-0.163983
97,-0.347748
98,-0.539727
99,-0.069583
100,0.352858
101,-1.558801
102,-2.258401
103,-0.787473
104,0.062970
105,1.422997
106,1.378556
107,-0.798817
108,-0.128319
109,-1.799915
110,-0.279888
111,-1.471626
112,-1.657864
113,1.265412
114,1.554870
115,1.871466
116,-1.599688
117,-1.390890
118,0.250992
119,-1.010106
120,-0.680823
121,-0.286468
122,-0.508527
123,0.209012
124,-0.998800
125,-0.701908
126,0.397376
127,0.310914
128,1.650881
129,0.542592
130,1.857737
131,2.258761
132,-1.139893
133,0.475165
134,0.423227
135,1.973447
136,0.812959
137,-0.307774
138,0.620801
139,-1.094389
140,-0.743691
141,-0.045651
142,0.707622
143,-0.804741
144,-1.303318
145,-1.323767
146,-0.634371
147,-1.550151
148,-1.935340
149,-1.538451
150,0.420426
151,-1.003315
152,0.089796
153,1.857681
154,1.886033
155,0.714514
156,-0.134085
157,1.186453
158,1.365829
159,-0.419204
160,-0.082356
161,1.018348
162,-0.463950
163,-1.328559
164,-0.785155
165,0.557736
166,0.723175
167,0.897651
168,-0.527943
169,0.096261
170,-0.075151
171,1.101953
172,-0.444984
173,0.637009
174,0.736539
175,0.539284
176,0.459097
177,-0.526888
178,1.216984
179,-0.109996
180,-0.281142
181,-0.545613
182,-0.496661
183,-0.786814
184,0.457101
185,-0.613338
186,-0.905533
187,0.573303
188,1.419988
189,1.021724
190,0.016049
191,-1.865716
192,-0.048924
193,0.361304
194,0.922676
195,-0.316973
196,-0.926547
197,-1.015677
198,0.231278
199,0.047979
200,0.081878
201,-0.290177
202,-0.670221
203,1.328925
204,-0.285624
205,2.656832
206,-0.845176
207,-2.602561
208,-2.169137
209,-0.677731
210,-0.686458
211,-1.435237
212,-0.951744
213,1.142442
214,1.003098
215,-1.879092
216,0.337317
217,0.427683
218,0.113616
219,-1.452878
220,0.438937
221,0.474187
222,-0.833799
223,-0.796504
224,0.360130
225,-0.887301
226,0.139914
227,0.030771
228,0.051379
229,-0.086610
230,0.099838
231,-0.042208
232,1.146689
233,0.249800
234,0.879016
235,0.143002
236,-0.369251
237,-1.310245
238,-0.720236
239,0.235462
240,0.957696
241,-0.544481
242,-0.155999
243,1.082676
244,0.737423
245,1.008669
246,1.919094
247,-0.440252
248,-0.163294
249,0.510559
250,-1.275596
251,0.188384
252,1.934406
253,-0.974409
254,-0.457394
255,0.649050
256,0.363535
257,-0.743253
258,0.543542
259,0.694262
260,-1.120169
261,1.534967
262,0.139887
263,-0.287433
264,0.026819
265,-0.448558
266,0.056258
267,0.351321
268,-0.172217
269,0.992222
270,-1.017704
271,-0.649469
272,0.040090
273,1.275648
274,3.298421
275,0.790996
276,-0.150380
277,1.128413
278,0.374781
279,-1.123284
280,-0.674079
281,-0.012753
282,-0.161813
283,0.983252
284,0.703861
285,-0.746539
286,0.044400
287,1.110448
288,-0.349138
289,-0.835917
290,0.521062
291,0.132101
292,-2.225407
293,-2.169316
294,0.748512
295,1.609713
296,0.379962
297,-0.519666
298,-0.463931
299,1.005056
300,-0.037142
301,0.171352
302,-1.509456
303,1.632890
