# fname = f010466.csv
#  num_bckg events = 30
#  num_sig events = 2
# 0: class: 0, dur: 251 start: 1, stop = 251
# 1: class: 0, dur: 142 start: 252, stop = 393
# 2: class: 0, dur: 373 start: 394, stop = 766
# 3: class: 0, dur: 14 start: 767, stop = 780
# 4: class: 0, dur: 399 start: 781, stop = 1179
# 5: class: 0, dur: 327 start: 1180, stop = 1506
# 6: class: 0, dur: 342 start: 1507, stop = 1848
# 7: class: 0, dur: 355 start: 1849, stop = 2203
# 8: class: 0, dur: 182 start: 2204, stop = 2385
# 9: class: 0, dur: 438 start: 2386, stop = 2823
# 10: class: 0, dur: 334 start: 2824, stop = 3157
# 11: class: 0, dur: 266 start: 3158, stop = 3423
# 12: class: 0, dur: 220 start: 3424, stop = 3643
# 13: class: 0, dur: 21 start: 3644, stop = 3664
# 14: class: 2, dur: 366 start: 3665, stop = 4030
# 15: class: 0, dur: 399 start: 4031, stop = 4429
# 16: class: 0, dur: 489 start: 4430, stop = 4918
# 17: class: 0, dur: 76 start: 4919, stop = 4994
# 18: class: 3, dur: 380 start: 4995, stop = 5374
# 19: class: 0, dur: 63 start: 5375, stop = 5437
# 20: class: 0, dur: 218 start: 5438, stop = 5655
# 21: class: 0, dur: 116 start: 5656, stop = 5771
# 22: class: 0, dur: 273 start: 5772, stop = 6044
# 23: class: 0, dur: 406 start: 6045, stop = 6450
# 24: class: 0, dur: 223 start: 6451, stop = 6673
# 25: class: 0, dur: 405 start: 6674, stop = 7078
# 26: class: 0, dur: 436 start: 7079, stop = 7514
# 27: class: 0, dur: 359 start: 7515, stop = 7873
# 28: class: 0, dur: 159 start: 7874, stop = 8032
# 29: class: 0, dur: 494 start: 8033, stop = 8526
# 30: class: 0, dur: 460 start: 8527, stop = 8986
# 31: class: 0, dur: 43 start: 8987, stop = 9029
#------------
1,-1.163319
2,-1.140108
3,-0.069232
4,-1.238098
5,0.301735
6,1.019038
7,1.505415
8,0.371216
9,0.326161
10,-0.725034
11,-0.682142
12,0.171627
13,0.245638
14,2.112221
15,-0.044963
16,0.234555
17,-0.692460
18,0.581921
19,-1.222224
20,0.071445
21,0.533253
22,0.043260
23,-0.384455
24,-0.017981
25,0.347379
26,0.513222
27,1.229361
28,0.436202
29,-0.521965
30,-0.202356
31,-1.053581
32,-1.153400
33,-0.874549
34,1.226179
35,0.526477
36,0.070320
37,-1.193934
38,-0.354494
39,2.645272
40,0.724718
41,0.215145
42,0.043002
43,1.749052
44,-0.572381
45,-2.303170
46,0.749830
47,-0.421268
48,0.333205
49,-0.540017
50,1.311775
51,-0.603930
52,0.667321
53,1.877581
54,-0.296628
55,-1.750782
56,-0.959749
57,-0.577810
58,-0.470467
59,0.046510
60,-0.465795
61,0.426483
62,-0.220958
63,-1.603850
64,-0.385010
65,0.363754
66,0.018560
67,-0.590671
68,-0.167011
69,1.381878
70,0.617481
71,1.194276
72,-0.325877
73,-0.901958
74,-0.650496
75,-0.121686
76,-2.765101
77,-2.451797
78,0.455404
79,-1.619026
80,-1.602412
81,-0.949715
82,-2.270964
83,-0.539871
84,-0.545390
85,0.339085
86,0.230279
87,-0.753631
88,1.544837
89,0.232011
90,0.439444
91,1.562231
92,1.933738
93,0.590879
94,0.281476
95,-0.274560
96,-1.588487
97,0.766731
98,2.313476
99,-0.462596
100,1.304157
101,-0.448338
102,-0.392519
103,-0.493064
104,-0.664979
105,-0.801694
106,0.101931
107,-0.597923
108,0.038672
109,-1.720143
110,-0.235403
111,-1.071201
112,-0.770910
113,-0.088084
114,-0.437473
115,1.052818
116,-0.602946
117,-0.036804
118,0.545893
119,1.477001
120,-0.055483
121,2.049704
122,0.114332
