# version = csv_v1.0.0
# bname = f003417.csv
# duration = 13430.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,356.0000,0,1.000000
TERM,357.0000,492.0000,0,1.000000
TERM,493.0000,814.0000,0,1.000000
TERM,815.0000,1123.0000,0,1.000000
TERM,1124.0000,1558.0000,0,1.000000
TERM,1559.0000,1901.0000,0,1.000000
TERM,1902.0000,2385.0000,0,1.000000
TERM,2386.0000,2638.0000,0,1.000000
TERM,2639.0000,2759.0000,0,1.000000
TERM,2760.0000,2823.0000,0,1.000000
TERM,2824.0000,3162.0000,0,1.000000
TERM,3163.0000,3386.0000,0,1.000000
TERM,3387.0000,3650.0000,0,1.000000
TERM,3651.0000,3673.0000,0,1.000000
TERM,3674.0000,3896.0000,0,1.000000
TERM,3897.0000,4223.0000,0,1.000000
TERM,4224.0000,4470.0000,0,1.000000
TERM,4471.0000,4840.0000,0,1.000000
TERM,4841.0000,5152.0000,0,1.000000
TERM,5153.0000,5481.0000,2,1.000000
TERM,5482.0000,5897.0000,0,1.000000
TERM,5898.0000,6004.0000,1,1.000000
TERM,6005.0000,6015.0000,0,1.000000
TERM,6016.0000,6189.0000,0,1.000000
TERM,6190.0000,6345.0000,0,1.000000
TERM,6346.0000,6394.0000,0,1.000000
TERM,6395.0000,6567.0000,0,1.000000
TERM,6568.0000,7057.0000,3,1.000000
TERM,7058.0000,7264.0000,0,1.000000
TERM,7265.0000,7626.0000,0,1.000000
TERM,7627.0000,7849.0000,0,1.000000
TERM,7850.0000,8004.0000,0,1.000000
TERM,8005.0000,8503.0000,0,1.000000
TERM,8504.0000,8634.0000,0,1.000000
TERM,8635.0000,8768.0000,0,1.000000
TERM,8769.0000,8915.0000,0,1.000000
TERM,8916.0000,9011.0000,0,1.000000
TERM,9012.0000,9299.0000,0,1.000000
TERM,9300.0000,9535.0000,0,1.000000
TERM,9536.0000,9775.0000,0,1.000000
TERM,9776.0000,10239.0000,0,1.000000
TERM,10240.0000,10366.0000,0,1.000000
TERM,10367.0000,10613.0000,0,1.000000
TERM,10614.0000,11057.0000,0,1.000000
TERM,11058.0000,11546.0000,0,1.000000
TERM,11547.0000,11693.0000,0,1.000000
TERM,11694.0000,12187.0000,0,1.000000
TERM,12188.0000,12458.0000,2,1.000000
TERM,12459.0000,12826.0000,0,1.000000
TERM,12827.0000,13131.0000,0,1.000000
TERM,13132.0000,13164.0000,0,1.000000
TERM,13165.0000,13430.0000,0,1.000000
