# version = csv_v1.0.0
# bname = f003601.csv
# duration = 13462.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,41.0000,0,1.000000
TERM,42.0000,386.0000,0,1.000000
TERM,387.0000,677.0000,4,1.000000
TERM,678.0000,1119.0000,0,1.000000
TERM,1120.0000,1194.0000,0,1.000000
TERM,1195.0000,1380.0000,0,1.000000
TERM,1381.0000,1702.0000,0,1.000000
TERM,1703.0000,2006.0000,1,1.000000
TERM,2007.0000,2050.0000,0,1.000000
TERM,2051.0000,2097.0000,0,1.000000
TERM,2098.0000,2114.0000,0,1.000000
TERM,2115.0000,2409.0000,0,1.000000
TERM,2410.0000,2432.0000,0,1.000000
TERM,2433.0000,2543.0000,0,1.000000
TERM,2544.0000,2992.0000,0,1.000000
TERM,2993.0000,3346.0000,0,1.000000
TERM,3347.0000,3496.0000,0,1.000000
TERM,3497.0000,3679.0000,0,1.000000
TERM,3680.0000,3775.0000,0,1.000000
TERM,3776.0000,3801.0000,0,1.000000
TERM,3802.0000,3865.0000,0,1.000000
TERM,3866.0000,4060.0000,0,1.000000
TERM,4061.0000,4453.0000,0,1.000000
TERM,4454.0000,4843.0000,0,1.000000
TERM,4844.0000,4899.0000,0,1.000000
TERM,4900.0000,5097.0000,2,1.000000
TERM,5098.0000,5111.0000,0,1.000000
TERM,5112.0000,5164.0000,0,1.000000
TERM,5165.0000,5522.0000,0,1.000000
TERM,5523.0000,5705.0000,0,1.000000
TERM,5706.0000,5720.0000,0,1.000000
TERM,5721.0000,5870.0000,0,1.000000
TERM,5871.0000,6040.0000,0,1.000000
TERM,6041.0000,6527.0000,0,1.000000
TERM,6528.0000,6912.0000,0,1.000000
TERM,6913.0000,7148.0000,0,1.000000
TERM,7149.0000,7488.0000,0,1.000000
TERM,7489.0000,7781.0000,0,1.000000
TERM,7782.0000,8040.0000,0,1.000000
TERM,8041.0000,8517.0000,0,1.000000
TERM,8518.0000,8674.0000,0,1.000000
TERM,8675.0000,9118.0000,1,1.000000
TERM,9119.0000,9422.0000,0,1.000000
TERM,9423.0000,9698.0000,0,1.000000
TERM,9699.0000,9920.0000,0,1.000000
TERM,9921.0000,10264.0000,0,1.000000
TERM,10265.0000,10412.0000,0,1.000000
TERM,10413.0000,10864.0000,0,1.000000
TERM,10865.0000,11183.0000,0,1.000000
TERM,11184.0000,11233.0000,0,1.000000
TERM,11234.0000,11305.0000,0,1.000000
TERM,11306.0000,11381.0000,0,1.000000
TERM,11382.0000,11562.0000,0,1.000000
TERM,11563.0000,11942.0000,0,1.000000
TERM,11943.0000,12278.0000,0,1.000000
TERM,12279.0000,12343.0000,0,1.000000
TERM,12344.0000,12589.0000,0,1.000000
TERM,12590.0000,13016.0000,0,1.000000
TERM,13017.0000,13042.0000,0,1.000000
TERM,13043.0000,13462.0000,0,1.000000
