# version = csv_v1.0.0
# bname = f003078.csv
# duration = 5233.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,486.0000,3,1.000000
TERM,487.0000,525.0000,0,1.000000
TERM,526.0000,575.0000,0,1.000000
TERM,576.0000,712.0000,0,1.000000
TERM,713.0000,1107.0000,0,1.000000
TERM,1108.0000,1397.0000,4,1.000000
TERM,1398.0000,1653.0000,0,1.000000
TERM,1654.0000,1795.0000,0,1.000000
TERM,1796.0000,1890.0000,0,1.000000
TERM,1891.0000,2371.0000,0,1.000000
TERM,2372.0000,2701.0000,0,1.000000
TERM,2702.0000,2996.0000,0,1.000000
TERM,2997.0000,3116.0000,0,1.000000
TERM,3117.0000,3221.0000,0,1.000000
TERM,3222.0000,3239.0000,0,1.000000
TERM,3240.0000,3567.0000,0,1.000000
TERM,3568.0000,3863.0000,0,1.000000
TERM,3864.0000,3923.0000,0,1.000000
TERM,3924.0000,4344.0000,0,1.000000
TERM,4345.0000,4636.0000,0,1.000000
TERM,4637.0000,5100.0000,0,1.000000
TERM,5101.0000,5233.0000,0,1.000000
