# version = csv_v1.0.0
# bname = f003407.csv
# duration = 20385.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,420.0000,0,1.000000
TERM,421.0000,730.0000,0,1.000000
TERM,731.0000,993.0000,0,1.000000
TERM,994.0000,1244.0000,0,1.000000
TERM,1245.0000,1527.0000,0,1.000000
TERM,1528.0000,1886.0000,0,1.000000
TERM,1887.0000,2182.0000,0,1.000000
TERM,2183.0000,2526.0000,0,1.000000
TERM,2527.0000,2537.0000,0,1.000000
TERM,2538.0000,2556.0000,0,1.000000
TERM,2557.0000,2958.0000,0,1.000000
TERM,2959.0000,2986.0000,0,1.000000
TERM,2987.0000,3036.0000,0,1.000000
TERM,3037.0000,3073.0000,2,1.000000
TERM,3074.0000,3454.0000,0,1.000000
TERM,3455.0000,3587.0000,0,1.000000
TERM,3588.0000,3871.0000,0,1.000000
TERM,3872.0000,4023.0000,0,1.000000
TERM,4024.0000,4160.0000,0,1.000000
TERM,4161.0000,4240.0000,0,1.000000
TERM,4241.0000,4273.0000,1,1.000000
TERM,4274.0000,4307.0000,0,1.000000
TERM,4308.0000,4631.0000,0,1.000000
TERM,4632.0000,5111.0000,0,1.000000
TERM,5112.0000,5240.0000,0,1.000000
TERM,5241.0000,5479.0000,0,1.000000
TERM,5480.0000,5839.0000,0,1.000000
TERM,5840.0000,6146.0000,0,1.000000
TERM,6147.0000,6497.0000,0,1.000000
TERM,6498.0000,6604.0000,0,1.000000
TERM,6605.0000,7028.0000,0,1.000000
TERM,7029.0000,7410.0000,0,1.000000
TERM,7411.0000,7896.0000,0,1.000000
TERM,7897.0000,8045.0000,0,1.000000
TERM,8046.0000,8467.0000,0,1.000000
TERM,8468.0000,8858.0000,0,1.000000
TERM,8859.0000,9130.0000,0,1.000000
TERM,9131.0000,9480.0000,0,1.000000
TERM,9481.0000,9745.0000,0,1.000000
TERM,9746.0000,9909.0000,0,1.000000
TERM,9910.0000,10168.0000,0,1.000000
TERM,10169.0000,10420.0000,0,1.000000
TERM,10421.0000,10799.0000,0,1.000000
TERM,10800.0000,11030.0000,0,1.000000
TERM,11031.0000,11078.0000,0,1.000000
TERM,11079.0000,11304.0000,0,1.000000
TERM,11305.0000,11414.0000,0,1.000000
TERM,11415.0000,11801.0000,0,1.000000
TERM,11802.0000,12219.0000,0,1.000000
TERM,12220.0000,12373.0000,0,1.000000
TERM,12374.0000,12663.0000,0,1.000000
TERM,12664.0000,12812.0000,3,1.000000
TERM,12813.0000,13147.0000,0,1.000000
TERM,13148.0000,13494.0000,0,1.000000
TERM,13495.0000,13790.0000,0,1.000000
TERM,13791.0000,14032.0000,0,1.000000
TERM,14033.0000,14268.0000,0,1.000000
TERM,14269.0000,14571.0000,0,1.000000
TERM,14572.0000,14615.0000,0,1.000000
TERM,14616.0000,14711.0000,0,1.000000
TERM,14712.0000,15087.0000,0,1.000000
TERM,15088.0000,15395.0000,0,1.000000
TERM,15396.0000,15686.0000,0,1.000000
TERM,15687.0000,15822.0000,0,1.000000
TERM,15823.0000,16155.0000,3,1.000000
TERM,16156.0000,16310.0000,1,1.000000
TERM,16311.0000,16653.0000,0,1.000000
TERM,16654.0000,16690.0000,1,1.000000
TERM,16691.0000,16801.0000,0,1.000000
TERM,16802.0000,17219.0000,0,1.000000
TERM,17220.0000,17564.0000,0,1.000000
TERM,17565.0000,17762.0000,0,1.000000
TERM,17763.0000,17854.0000,0,1.000000
TERM,17855.0000,18221.0000,0,1.000000
TERM,18222.0000,18483.0000,0,1.000000
TERM,18484.0000,18779.0000,0,1.000000
TERM,18780.0000,19079.0000,0,1.000000
TERM,19080.0000,19165.0000,0,1.000000
TERM,19166.0000,19280.0000,0,1.000000
TERM,19281.0000,19484.0000,1,1.000000
TERM,19485.0000,19895.0000,0,1.000000
TERM,19896.0000,19929.0000,0,1.000000
TERM,19930.0000,19961.0000,0,1.000000
TERM,19962.0000,20385.0000,0,1.000000
