# version = csv_v1.0.0
# bname = f003210.csv
# duration = 23568.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,494.0000,0,1.000000
TERM,495.0000,781.0000,0,1.000000
TERM,782.0000,876.0000,0,1.000000
TERM,877.0000,1131.0000,0,1.000000
TERM,1132.0000,1288.0000,0,1.000000
TERM,1289.0000,1618.0000,0,1.000000
TERM,1619.0000,1650.0000,0,1.000000
TERM,1651.0000,1762.0000,0,1.000000
TERM,1763.0000,1905.0000,0,1.000000
TERM,1906.0000,2044.0000,0,1.000000
TERM,2045.0000,2175.0000,0,1.000000
TERM,2176.0000,2207.0000,0,1.000000
TERM,2208.0000,2318.0000,0,1.000000
TERM,2319.0000,2347.0000,0,1.000000
TERM,2348.0000,2612.0000,0,1.000000
TERM,2613.0000,2925.0000,0,1.000000
TERM,2926.0000,3319.0000,0,1.000000
TERM,3320.0000,3566.0000,0,1.000000
TERM,3567.0000,3642.0000,0,1.000000
TERM,3643.0000,3782.0000,0,1.000000
TERM,3783.0000,4097.0000,0,1.000000
TERM,4098.0000,4130.0000,0,1.000000
TERM,4131.0000,4503.0000,0,1.000000
TERM,4504.0000,4529.0000,0,1.000000
TERM,4530.0000,4779.0000,0,1.000000
TERM,4780.0000,5062.0000,0,1.000000
TERM,5063.0000,5470.0000,0,1.000000
TERM,5471.0000,5930.0000,2,1.000000
TERM,5931.0000,6417.0000,0,1.000000
TERM,6418.0000,6650.0000,0,1.000000
TERM,6651.0000,6670.0000,0,1.000000
TERM,6671.0000,6855.0000,0,1.000000
TERM,6856.0000,7328.0000,0,1.000000
TERM,7329.0000,7820.0000,2,1.000000
TERM,7821.0000,8167.0000,0,1.000000
TERM,8168.0000,8394.0000,0,1.000000
TERM,8395.0000,8497.0000,0,1.000000
TERM,8498.0000,8581.0000,0,1.000000
TERM,8582.0000,9026.0000,0,1.000000
TERM,9027.0000,9154.0000,0,1.000000
TERM,9155.0000,9232.0000,0,1.000000
TERM,9233.0000,9568.0000,0,1.000000
TERM,9569.0000,10031.0000,0,1.000000
TERM,10032.0000,10509.0000,0,1.000000
TERM,10510.0000,10630.0000,0,1.000000
TERM,10631.0000,10686.0000,0,1.000000
TERM,10687.0000,10862.0000,0,1.000000
TERM,10863.0000,11142.0000,0,1.000000
TERM,11143.0000,11261.0000,0,1.000000
TERM,11262.0000,11362.0000,0,1.000000
TERM,11363.0000,11676.0000,0,1.000000
TERM,11677.0000,11786.0000,0,1.000000
TERM,11787.0000,12104.0000,0,1.000000
TERM,12105.0000,12512.0000,0,1.000000
TERM,12513.0000,12730.0000,0,1.000000
TERM,12731.0000,12830.0000,0,1.000000
TERM,12831.0000,13128.0000,0,1.000000
TERM,13129.0000,13309.0000,0,1.000000
TERM,13310.0000,13649.0000,0,1.000000
TERM,13650.0000,14122.0000,0,1.000000
TERM,14123.0000,14168.0000,0,1.000000
TERM,14169.0000,14377.0000,0,1.000000
TERM,14378.0000,14823.0000,0,1.000000
TERM,14824.0000,15207.0000,0,1.000000
TERM,15208.0000,15405.0000,0,1.000000
TERM,15406.0000,15859.0000,0,1.000000
TERM,15860.0000,16069.0000,0,1.000000
TERM,16070.0000,16332.0000,0,1.000000
TERM,16333.0000,16421.0000,0,1.000000
TERM,16422.0000,16454.0000,0,1.000000
TERM,16455.0000,16594.0000,0,1.000000
TERM,16595.0000,16818.0000,0,1.000000
TERM,16819.0000,16979.0000,4,1.000000
TERM,16980.0000,17217.0000,4,1.000000
TERM,17218.0000,17398.0000,0,1.000000
TERM,17399.0000,17423.0000,0,1.000000
TERM,17424.0000,17756.0000,4,1.000000
TERM,17757.0000,18250.0000,0,1.000000
TERM,18251.0000,18688.0000,0,1.000000
TERM,18689.0000,18913.0000,0,1.000000
TERM,18914.0000,19171.0000,0,1.000000
TERM,19172.0000,19204.0000,0,1.000000
TERM,19205.0000,19589.0000,0,1.000000
TERM,19590.0000,20016.0000,0,1.000000
TERM,20017.0000,20469.0000,0,1.000000
TERM,20470.0000,20943.0000,0,1.000000
TERM,20944.0000,21068.0000,0,1.000000
TERM,21069.0000,21315.0000,0,1.000000
TERM,21316.0000,21474.0000,0,1.000000
TERM,21475.0000,21660.0000,0,1.000000
TERM,21661.0000,22124.0000,0,1.000000
TERM,22125.0000,22445.0000,4,1.000000
TERM,22446.0000,22889.0000,0,1.000000
TERM,22890.0000,23296.0000,0,1.000000
TERM,23297.0000,23392.0000,0,1.000000
TERM,23393.0000,23568.0000,0,1.000000
