# version = csv_v1.0.0
# bname = f003396.csv
# duration = 23310.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,349.0000,0,1.000000
TERM,350.0000,766.0000,0,1.000000
TERM,767.0000,949.0000,0,1.000000
TERM,950.0000,1373.0000,0,1.000000
TERM,1374.0000,1564.0000,0,1.000000
TERM,1565.0000,2007.0000,0,1.000000
TERM,2008.0000,2092.0000,0,1.000000
TERM,2093.0000,2471.0000,0,1.000000
TERM,2472.0000,2879.0000,0,1.000000
TERM,2880.0000,3064.0000,2,1.000000
TERM,3065.0000,3303.0000,0,1.000000
TERM,3304.0000,3524.0000,0,1.000000
TERM,3525.0000,3599.0000,0,1.000000
TERM,3600.0000,3987.0000,0,1.000000
TERM,3988.0000,4026.0000,0,1.000000
TERM,4027.0000,4408.0000,0,1.000000
TERM,4409.0000,4565.0000,0,1.000000
TERM,4566.0000,5020.0000,0,1.000000
TERM,5021.0000,5277.0000,0,1.000000
TERM,5278.0000,5669.0000,0,1.000000
TERM,5670.0000,6100.0000,0,1.000000
TERM,6101.0000,6368.0000,0,1.000000
TERM,6369.0000,6811.0000,0,1.000000
TERM,6812.0000,6953.0000,0,1.000000
TERM,6954.0000,7305.0000,0,1.000000
TERM,7306.0000,7608.0000,0,1.000000
TERM,7609.0000,8034.0000,0,1.000000
TERM,8035.0000,8136.0000,0,1.000000
TERM,8137.0000,8215.0000,1,1.000000
TERM,8216.0000,8542.0000,0,1.000000
TERM,8543.0000,8629.0000,0,1.000000
TERM,8630.0000,8783.0000,0,1.000000
TERM,8784.0000,8931.0000,0,1.000000
TERM,8932.0000,9238.0000,0,1.000000
TERM,9239.0000,9369.0000,0,1.000000
TERM,9370.0000,9570.0000,0,1.000000
TERM,9571.0000,9707.0000,0,1.000000
TERM,9708.0000,10006.0000,0,1.000000
TERM,10007.0000,10178.0000,0,1.000000
TERM,10179.0000,10343.0000,0,1.000000
TERM,10344.0000,10633.0000,0,1.000000
TERM,10634.0000,11078.0000,0,1.000000
TERM,11079.0000,11151.0000,0,1.000000
TERM,11152.0000,11343.0000,0,1.000000
TERM,11344.0000,11498.0000,0,1.000000
TERM,11499.0000,11521.0000,1,1.000000
TERM,11522.0000,11932.0000,0,1.000000
TERM,11933.0000,12346.0000,0,1.000000
TERM,12347.0000,12404.0000,0,1.000000
TERM,12405.0000,12752.0000,0,1.000000
TERM,12753.0000,13026.0000,0,1.000000
TERM,13027.0000,13053.0000,0,1.000000
TERM,13054.0000,13538.0000,0,1.000000
TERM,13539.0000,13835.0000,0,1.000000
TERM,13836.0000,13881.0000,0,1.000000
TERM,13882.0000,14074.0000,0,1.000000
TERM,14075.0000,14467.0000,0,1.000000
TERM,14468.0000,14488.0000,0,1.000000
TERM,14489.0000,14515.0000,0,1.000000
TERM,14516.0000,14876.0000,0,1.000000
TERM,14877.0000,15265.0000,0,1.000000
TERM,15266.0000,15749.0000,0,1.000000
TERM,15750.0000,15925.0000,0,1.000000
TERM,15926.0000,16413.0000,4,1.000000
TERM,16414.0000,16819.0000,0,1.000000
TERM,16820.0000,17233.0000,0,1.000000
TERM,17234.0000,17519.0000,0,1.000000
TERM,17520.0000,17776.0000,2,1.000000
TERM,17777.0000,17899.0000,4,1.000000
TERM,17900.0000,18309.0000,0,1.000000
TERM,18310.0000,18782.0000,0,1.000000
TERM,18783.0000,18968.0000,4,1.000000
TERM,18969.0000,19449.0000,0,1.000000
TERM,19450.0000,19554.0000,0,1.000000
TERM,19555.0000,19743.0000,0,1.000000
TERM,19744.0000,19777.0000,0,1.000000
TERM,19778.0000,20006.0000,0,1.000000
TERM,20007.0000,20342.0000,0,1.000000
TERM,20343.0000,20831.0000,0,1.000000
TERM,20832.0000,21010.0000,0,1.000000
TERM,21011.0000,21064.0000,0,1.000000
TERM,21065.0000,21515.0000,0,1.000000
TERM,21516.0000,21861.0000,0,1.000000
TERM,21862.0000,22234.0000,2,1.000000
TERM,22235.0000,22246.0000,0,1.000000
TERM,22247.0000,22730.0000,0,1.000000
TERM,22731.0000,22984.0000,0,1.000000
TERM,22985.0000,23310.0000,0,1.000000
