# version = csv_v1.0.0
# bname = f003292.csv
# duration = 24851.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,301.0000,0,1.000000
TERM,302.0000,525.0000,0,1.000000
TERM,526.0000,874.0000,0,1.000000
TERM,875.0000,1049.0000,0,1.000000
TERM,1050.0000,1345.0000,0,1.000000
TERM,1346.0000,1414.0000,0,1.000000
TERM,1415.0000,1848.0000,0,1.000000
TERM,1849.0000,2273.0000,0,1.000000
TERM,2274.0000,2725.0000,0,1.000000
TERM,2726.0000,3078.0000,1,1.000000
TERM,3079.0000,3500.0000,0,1.000000
TERM,3501.0000,3938.0000,0,1.000000
TERM,3939.0000,4347.0000,0,1.000000
TERM,4348.0000,4516.0000,0,1.000000
TERM,4517.0000,4634.0000,0,1.000000
TERM,4635.0000,4772.0000,0,1.000000
TERM,4773.0000,4928.0000,0,1.000000
TERM,4929.0000,5341.0000,0,1.000000
TERM,5342.0000,5462.0000,0,1.000000
TERM,5463.0000,5613.0000,0,1.000000
TERM,5614.0000,6054.0000,0,1.000000
TERM,6055.0000,6408.0000,0,1.000000
TERM,6409.0000,6599.0000,0,1.000000
TERM,6600.0000,6917.0000,0,1.000000
TERM,6918.0000,7191.0000,0,1.000000
TERM,7192.0000,7461.0000,0,1.000000
TERM,7462.0000,7948.0000,0,1.000000
TERM,7949.0000,8430.0000,0,1.000000
TERM,8431.0000,8919.0000,4,1.000000
TERM,8920.0000,9022.0000,0,1.000000
TERM,9023.0000,9369.0000,0,1.000000
TERM,9370.0000,9649.0000,0,1.000000
TERM,9650.0000,9748.0000,0,1.000000
TERM,9749.0000,9972.0000,0,1.000000
TERM,9973.0000,9995.0000,0,1.000000
TERM,9996.0000,10226.0000,0,1.000000
TERM,10227.0000,10527.0000,0,1.000000
TERM,10528.0000,10546.0000,0,1.000000
TERM,10547.0000,10868.0000,0,1.000000
TERM,10869.0000,10925.0000,0,1.000000
TERM,10926.0000,11278.0000,0,1.000000
TERM,11279.0000,11516.0000,0,1.000000
TERM,11517.0000,11689.0000,0,1.000000
TERM,11690.0000,12018.0000,0,1.000000
TERM,12019.0000,12168.0000,0,1.000000
TERM,12169.0000,12340.0000,4,1.000000
TERM,12341.0000,12452.0000,0,1.000000
TERM,12453.0000,12522.0000,0,1.000000
TERM,12523.0000,12961.0000,0,1.000000
TERM,12962.0000,13407.0000,0,1.000000
TERM,13408.0000,13827.0000,0,1.000000
TERM,13828.0000,13948.0000,0,1.000000
TERM,13949.0000,14434.0000,0,1.000000
TERM,14435.0000,14846.0000,0,1.000000
TERM,14847.0000,15263.0000,0,1.000000
TERM,15264.0000,15504.0000,0,1.000000
TERM,15505.0000,15878.0000,0,1.000000
TERM,15879.0000,16348.0000,0,1.000000
TERM,16349.0000,16548.0000,0,1.000000
TERM,16549.0000,16896.0000,0,1.000000
TERM,16897.0000,17061.0000,0,1.000000
TERM,17062.0000,17472.0000,0,1.000000
TERM,17473.0000,17591.0000,0,1.000000
TERM,17592.0000,17787.0000,3,1.000000
TERM,17788.0000,18022.0000,0,1.000000
TERM,18023.0000,18251.0000,0,1.000000
TERM,18252.0000,18549.0000,0,1.000000
TERM,18550.0000,18717.0000,2,1.000000
TERM,18718.0000,18786.0000,1,1.000000
TERM,18787.0000,19266.0000,0,1.000000
TERM,19267.0000,19558.0000,0,1.000000
TERM,19559.0000,19983.0000,1,1.000000
TERM,19984.0000,20064.0000,0,1.000000
TERM,20065.0000,20190.0000,0,1.000000
TERM,20191.0000,20655.0000,0,1.000000
TERM,20656.0000,21076.0000,0,1.000000
TERM,21077.0000,21558.0000,0,1.000000
TERM,21559.0000,22006.0000,0,1.000000
TERM,22007.0000,22054.0000,0,1.000000
TERM,22055.0000,22279.0000,0,1.000000
TERM,22280.0000,22475.0000,0,1.000000
TERM,22476.0000,22955.0000,0,1.000000
TERM,22956.0000,23360.0000,0,1.000000
TERM,23361.0000,23633.0000,4,1.000000
TERM,23634.0000,23927.0000,0,1.000000
TERM,23928.0000,24228.0000,0,1.000000
TERM,24229.0000,24702.0000,0,1.000000
TERM,24703.0000,24851.0000,0,1.000000
