# version = csv_v1.0.0
# bname = f003551.csv
# duration = 27813.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,402.0000,0,1.000000
TERM,403.0000,813.0000,0,1.000000
TERM,814.0000,1246.0000,0,1.000000
TERM,1247.0000,1589.0000,0,1.000000
TERM,1590.0000,1639.0000,0,1.000000
TERM,1640.0000,2066.0000,1,1.000000
TERM,2067.0000,2190.0000,4,1.000000
TERM,2191.0000,2303.0000,0,1.000000
TERM,2304.0000,2626.0000,0,1.000000
TERM,2627.0000,2697.0000,0,1.000000
TERM,2698.0000,3185.0000,0,1.000000
TERM,3186.0000,3573.0000,0,1.000000
TERM,3574.0000,3852.0000,0,1.000000
TERM,3853.0000,4258.0000,0,1.000000
TERM,4259.0000,4379.0000,0,1.000000
TERM,4380.0000,4637.0000,0,1.000000
TERM,4638.0000,4741.0000,0,1.000000
TERM,4742.0000,4871.0000,0,1.000000
TERM,4872.0000,4884.0000,0,1.000000
TERM,4885.0000,5210.0000,0,1.000000
TERM,5211.0000,5514.0000,4,1.000000
TERM,5515.0000,5674.0000,0,1.000000
TERM,5675.0000,5707.0000,0,1.000000
TERM,5708.0000,5849.0000,0,1.000000
TERM,5850.0000,5908.0000,0,1.000000
TERM,5909.0000,6033.0000,0,1.000000
TERM,6034.0000,6089.0000,0,1.000000
TERM,6090.0000,6144.0000,0,1.000000
TERM,6145.0000,6344.0000,0,1.000000
TERM,6345.0000,6768.0000,0,1.000000
TERM,6769.0000,7170.0000,0,1.000000
TERM,7171.0000,7287.0000,0,1.000000
TERM,7288.0000,7607.0000,0,1.000000
TERM,7608.0000,7769.0000,0,1.000000
TERM,7770.0000,8110.0000,0,1.000000
TERM,8111.0000,8444.0000,0,1.000000
TERM,8445.0000,8927.0000,0,1.000000
TERM,8928.0000,9376.0000,0,1.000000
TERM,9377.0000,9610.0000,0,1.000000
TERM,9611.0000,10054.0000,0,1.000000
TERM,10055.0000,10486.0000,0,1.000000
TERM,10487.0000,10812.0000,0,1.000000
TERM,10813.0000,11193.0000,0,1.000000
TERM,11194.0000,11305.0000,0,1.000000
TERM,11306.0000,11468.0000,0,1.000000
TERM,11469.0000,11955.0000,0,1.000000
TERM,11956.0000,12186.0000,0,1.000000
TERM,12187.0000,12573.0000,0,1.000000
TERM,12574.0000,12934.0000,0,1.000000
TERM,12935.0000,13268.0000,0,1.000000
TERM,13269.0000,13495.0000,0,1.000000
TERM,13496.0000,13890.0000,0,1.000000
TERM,13891.0000,13943.0000,0,1.000000
TERM,13944.0000,14361.0000,0,1.000000
TERM,14362.0000,14395.0000,2,1.000000
TERM,14396.0000,14623.0000,0,1.000000
TERM,14624.0000,15115.0000,0,1.000000
TERM,15116.0000,15531.0000,0,1.000000
TERM,15532.0000,15746.0000,0,1.000000
TERM,15747.0000,16059.0000,0,1.000000
TERM,16060.0000,16398.0000,0,1.000000
TERM,16399.0000,16435.0000,0,1.000000
TERM,16436.0000,16786.0000,0,1.000000
TERM,16787.0000,16816.0000,0,1.000000
TERM,16817.0000,17017.0000,0,1.000000
TERM,17018.0000,17027.0000,0,1.000000
TERM,17028.0000,17331.0000,0,1.000000
TERM,17332.0000,17713.0000,0,1.000000
TERM,17714.0000,17849.0000,4,1.000000
TERM,17850.0000,18184.0000,0,1.000000
TERM,18185.0000,18285.0000,0,1.000000
TERM,18286.0000,18465.0000,0,1.000000
TERM,18466.0000,18744.0000,0,1.000000
TERM,18745.0000,18936.0000,0,1.000000
TERM,18937.0000,19418.0000,0,1.000000
TERM,19419.0000,19460.0000,0,1.000000
TERM,19461.0000,19911.0000,0,1.000000
TERM,19912.0000,20278.0000,4,1.000000
TERM,20279.0000,20427.0000,1,1.000000
TERM,20428.0000,20553.0000,0,1.000000
TERM,20554.0000,20825.0000,0,1.000000
TERM,20826.0000,21286.0000,0,1.000000
TERM,21287.0000,21383.0000,0,1.000000
TERM,21384.0000,21503.0000,3,1.000000
TERM,21504.0000,21963.0000,0,1.000000
TERM,21964.0000,22055.0000,0,1.000000
TERM,22056.0000,22273.0000,0,1.000000
TERM,22274.0000,22432.0000,0,1.000000
TERM,22433.0000,22591.0000,0,1.000000
TERM,22592.0000,23078.0000,0,1.000000
TERM,23079.0000,23490.0000,0,1.000000
TERM,23491.0000,23626.0000,0,1.000000
TERM,23627.0000,23828.0000,0,1.000000
TERM,23829.0000,24147.0000,0,1.000000
TERM,24148.0000,24636.0000,0,1.000000
TERM,24637.0000,24666.0000,0,1.000000
TERM,24667.0000,24875.0000,0,1.000000
TERM,24876.0000,24939.0000,0,1.000000
TERM,24940.0000,25339.0000,0,1.000000
TERM,25340.0000,25395.0000,0,1.000000
TERM,25396.0000,25660.0000,0,1.000000
TERM,25661.0000,25744.0000,0,1.000000
TERM,25745.0000,25981.0000,0,1.000000
TERM,25982.0000,26262.0000,0,1.000000
TERM,26263.0000,26484.0000,4,1.000000
TERM,26485.0000,26526.0000,2,1.000000
TERM,26527.0000,26945.0000,0,1.000000
TERM,26946.0000,27405.0000,0,1.000000
TERM,27406.0000,27703.0000,0,1.000000
TERM,27704.0000,27813.0000,0,1.000000
