# version = csv_v1.0.0
# bname = f003709.csv
# duration = 13403.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,479.0000,0,1.000000
TERM,480.0000,750.0000,0,1.000000
TERM,751.0000,1174.0000,0,1.000000
TERM,1175.0000,1647.0000,0,1.000000
TERM,1648.0000,1769.0000,0,1.000000
TERM,1770.0000,1981.0000,0,1.000000
TERM,1982.0000,2038.0000,0,1.000000
TERM,2039.0000,2381.0000,0,1.000000
TERM,2382.0000,2802.0000,0,1.000000
TERM,2803.0000,2824.0000,0,1.000000
TERM,2825.0000,3005.0000,0,1.000000
TERM,3006.0000,3420.0000,0,1.000000
TERM,3421.0000,3739.0000,0,1.000000
TERM,3740.0000,3896.0000,0,1.000000
TERM,3897.0000,4064.0000,0,1.000000
TERM,4065.0000,4348.0000,0,1.000000
TERM,4349.0000,4418.0000,0,1.000000
TERM,4419.0000,4476.0000,0,1.000000
TERM,4477.0000,4944.0000,0,1.000000
TERM,4945.0000,5140.0000,0,1.000000
TERM,5141.0000,5165.0000,0,1.000000
TERM,5166.0000,5500.0000,1,1.000000
TERM,5501.0000,5757.0000,0,1.000000
TERM,5758.0000,6058.0000,2,1.000000
TERM,6059.0000,6441.0000,0,1.000000
TERM,6442.0000,6475.0000,0,1.000000
TERM,6476.0000,6728.0000,0,1.000000
TERM,6729.0000,6943.0000,0,1.000000
TERM,6944.0000,7331.0000,0,1.000000
TERM,7332.0000,7444.0000,1,1.000000
TERM,7445.0000,7927.0000,0,1.000000
TERM,7928.0000,8258.0000,0,1.000000
TERM,8259.0000,8315.0000,0,1.000000
TERM,8316.0000,8453.0000,0,1.000000
TERM,8454.0000,8553.0000,0,1.000000
TERM,8554.0000,8804.0000,0,1.000000
TERM,8805.0000,9026.0000,0,1.000000
TERM,9027.0000,9191.0000,4,1.000000
TERM,9192.0000,9606.0000,0,1.000000
TERM,9607.0000,9629.0000,0,1.000000
TERM,9630.0000,9654.0000,0,1.000000
TERM,9655.0000,9947.0000,0,1.000000
TERM,9948.0000,10386.0000,0,1.000000
TERM,10387.0000,10666.0000,0,1.000000
TERM,10667.0000,10685.0000,0,1.000000
TERM,10686.0000,10902.0000,0,1.000000
TERM,10903.0000,11358.0000,0,1.000000
TERM,11359.0000,11404.0000,0,1.000000
TERM,11405.0000,11793.0000,0,1.000000
TERM,11794.0000,12180.0000,0,1.000000
TERM,12181.0000,12599.0000,4,1.000000
TERM,12600.0000,12842.0000,0,1.000000
TERM,12843.0000,12985.0000,0,1.000000
TERM,12986.0000,13093.0000,0,1.000000
TERM,13094.0000,13403.0000,0,1.000000
