# version = csv_v1.0.0
# bname = f003636.csv
# duration = 19954.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,157.0000,0,1.000000
TERM,158.0000,537.0000,0,1.000000
TERM,538.0000,791.0000,0,1.000000
TERM,792.0000,939.0000,4,1.000000
TERM,940.0000,1034.0000,0,1.000000
TERM,1035.0000,1203.0000,0,1.000000
TERM,1204.0000,1407.0000,0,1.000000
TERM,1408.0000,1853.0000,0,1.000000
TERM,1854.0000,2315.0000,0,1.000000
TERM,2316.0000,2674.0000,0,1.000000
TERM,2675.0000,3133.0000,0,1.000000
TERM,3134.0000,3538.0000,0,1.000000
TERM,3539.0000,3904.0000,0,1.000000
TERM,3905.0000,4005.0000,0,1.000000
TERM,4006.0000,4241.0000,0,1.000000
TERM,4242.0000,4331.0000,2,1.000000
TERM,4332.0000,4707.0000,0,1.000000
TERM,4708.0000,5189.0000,0,1.000000
TERM,5190.0000,5216.0000,0,1.000000
TERM,5217.0000,5377.0000,0,1.000000
TERM,5378.0000,5598.0000,0,1.000000
TERM,5599.0000,6002.0000,0,1.000000
TERM,6003.0000,6367.0000,0,1.000000
TERM,6368.0000,6757.0000,0,1.000000
TERM,6758.0000,6986.0000,0,1.000000
TERM,6987.0000,7130.0000,0,1.000000
TERM,7131.0000,7379.0000,0,1.000000
TERM,7380.0000,7682.0000,0,1.000000
TERM,7683.0000,7713.0000,0,1.000000
TERM,7714.0000,7932.0000,0,1.000000
TERM,7933.0000,8246.0000,0,1.000000
TERM,8247.0000,8477.0000,0,1.000000
TERM,8478.0000,8524.0000,0,1.000000
TERM,8525.0000,8920.0000,0,1.000000
TERM,8921.0000,9413.0000,0,1.000000
TERM,9414.0000,9462.0000,0,1.000000
TERM,9463.0000,9962.0000,0,1.000000
TERM,9963.0000,10313.0000,0,1.000000
TERM,10314.0000,10610.0000,0,1.000000
TERM,10611.0000,11018.0000,2,1.000000
TERM,11019.0000,11035.0000,0,1.000000
TERM,11036.0000,11269.0000,0,1.000000
TERM,11270.0000,11439.0000,0,1.000000
TERM,11440.0000,11802.0000,0,1.000000
TERM,11803.0000,11876.0000,0,1.000000
TERM,11877.0000,11905.0000,0,1.000000
TERM,11906.0000,12389.0000,0,1.000000
TERM,12390.0000,12607.0000,0,1.000000
TERM,12608.0000,12719.0000,2,1.000000
TERM,12720.0000,13073.0000,0,1.000000
TERM,13074.0000,13454.0000,0,1.000000
TERM,13455.0000,13878.0000,0,1.000000
TERM,13879.0000,13928.0000,0,1.000000
TERM,13929.0000,14103.0000,0,1.000000
TERM,14104.0000,14446.0000,0,1.000000
TERM,14447.0000,14639.0000,0,1.000000
TERM,14640.0000,14979.0000,0,1.000000
TERM,14980.0000,15358.0000,0,1.000000
TERM,15359.0000,15463.0000,0,1.000000
TERM,15464.0000,15826.0000,0,1.000000
TERM,15827.0000,16267.0000,0,1.000000
TERM,16268.0000,16494.0000,0,1.000000
TERM,16495.0000,16559.0000,0,1.000000
TERM,16560.0000,17028.0000,0,1.000000
TERM,17029.0000,17118.0000,0,1.000000
TERM,17119.0000,17156.0000,0,1.000000
TERM,17157.0000,17240.0000,0,1.000000
TERM,17241.0000,17603.0000,0,1.000000
TERM,17604.0000,17989.0000,0,1.000000
TERM,17990.0000,18291.0000,0,1.000000
TERM,18292.0000,18755.0000,3,1.000000
TERM,18756.0000,19173.0000,0,1.000000
TERM,19174.0000,19451.0000,0,1.000000
TERM,19452.0000,19742.0000,0,1.000000
TERM,19743.0000,19954.0000,0,1.000000
