# version = csv_v1.0.0
# bname = f003640.csv
# duration = 21625.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,354.0000,0,1.000000
TERM,355.0000,733.0000,0,1.000000
TERM,734.0000,1177.0000,0,1.000000
TERM,1178.0000,1513.0000,3,1.000000
TERM,1514.0000,2013.0000,0,1.000000
TERM,2014.0000,2153.0000,0,1.000000
TERM,2154.0000,2183.0000,0,1.000000
TERM,2184.0000,2558.0000,0,1.000000
TERM,2559.0000,2762.0000,0,1.000000
TERM,2763.0000,3105.0000,0,1.000000
TERM,3106.0000,3519.0000,0,1.000000
TERM,3520.0000,3747.0000,0,1.000000
TERM,3748.0000,3841.0000,0,1.000000
TERM,3842.0000,4270.0000,0,1.000000
TERM,4271.0000,4613.0000,0,1.000000
TERM,4614.0000,5100.0000,0,1.000000
TERM,5101.0000,5272.0000,0,1.000000
TERM,5273.0000,5573.0000,0,1.000000
TERM,5574.0000,5855.0000,0,1.000000
TERM,5856.0000,6123.0000,0,1.000000
TERM,6124.0000,6502.0000,0,1.000000
TERM,6503.0000,6979.0000,0,1.000000
TERM,6980.0000,7240.0000,0,1.000000
TERM,7241.0000,7311.0000,3,1.000000
TERM,7312.0000,7564.0000,0,1.000000
TERM,7565.0000,7936.0000,0,1.000000
TERM,7937.0000,8069.0000,0,1.000000
TERM,8070.0000,8260.0000,0,1.000000
TERM,8261.0000,8486.0000,0,1.000000
TERM,8487.0000,8931.0000,0,1.000000
TERM,8932.0000,9268.0000,0,1.000000
TERM,9269.0000,9523.0000,0,1.000000
TERM,9524.0000,9988.0000,0,1.000000
TERM,9989.0000,10190.0000,0,1.000000
TERM,10191.0000,10424.0000,0,1.000000
TERM,10425.0000,10468.0000,0,1.000000
TERM,10469.0000,10802.0000,0,1.000000
TERM,10803.0000,10910.0000,0,1.000000
TERM,10911.0000,11217.0000,0,1.000000
TERM,11218.0000,11314.0000,0,1.000000
TERM,11315.0000,11718.0000,0,1.000000
TERM,11719.0000,12043.0000,0,1.000000
TERM,12044.0000,12096.0000,0,1.000000
TERM,12097.0000,12510.0000,0,1.000000
TERM,12511.0000,12817.0000,4,1.000000
TERM,12818.0000,13297.0000,0,1.000000
TERM,13298.0000,13336.0000,0,1.000000
TERM,13337.0000,13714.0000,0,1.000000
TERM,13715.0000,13988.0000,0,1.000000
TERM,13989.0000,14273.0000,0,1.000000
TERM,14274.0000,14319.0000,0,1.000000
TERM,14320.0000,14513.0000,0,1.000000
TERM,14514.0000,14851.0000,0,1.000000
TERM,14852.0000,15105.0000,0,1.000000
TERM,15106.0000,15409.0000,4,1.000000
TERM,15410.0000,15889.0000,0,1.000000
TERM,15890.0000,16212.0000,0,1.000000
TERM,16213.0000,16443.0000,0,1.000000
TERM,16444.0000,16798.0000,0,1.000000
TERM,16799.0000,16923.0000,0,1.000000
TERM,16924.0000,17040.0000,0,1.000000
TERM,17041.0000,17456.0000,0,1.000000
TERM,17457.0000,17760.0000,0,1.000000
TERM,17761.0000,17867.0000,0,1.000000
TERM,17868.0000,17879.0000,0,1.000000
TERM,17880.0000,17891.0000,0,1.000000
TERM,17892.0000,18287.0000,0,1.000000
TERM,18288.0000,18611.0000,0,1.000000
TERM,18612.0000,18730.0000,0,1.000000
TERM,18731.0000,18870.0000,0,1.000000
TERM,18871.0000,19196.0000,0,1.000000
TERM,19197.0000,19550.0000,0,1.000000
TERM,19551.0000,19941.0000,0,1.000000
TERM,19942.0000,20236.0000,0,1.000000
TERM,20237.0000,20715.0000,0,1.000000
TERM,20716.0000,20783.0000,3,1.000000
TERM,20784.0000,20881.0000,0,1.000000
TERM,20882.0000,21275.0000,0,1.000000
TERM,21276.0000,21285.0000,0,1.000000
TERM,21286.0000,21625.0000,0,1.000000
