# version = csv_v1.0.0
# bname = f003882.csv
# duration = 7547.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,491.0000,0,1.000000
TERM,492.0000,727.0000,0,1.000000
TERM,728.0000,970.0000,0,1.000000
TERM,971.0000,1166.0000,0,1.000000
TERM,1167.0000,1666.0000,0,1.000000
TERM,1667.0000,2130.0000,0,1.000000
TERM,2131.0000,2281.0000,0,1.000000
TERM,2282.0000,2463.0000,0,1.000000
TERM,2464.0000,2881.0000,0,1.000000
TERM,2882.0000,3310.0000,0,1.000000
TERM,3311.0000,3350.0000,0,1.000000
TERM,3351.0000,3549.0000,0,1.000000
TERM,3550.0000,4044.0000,0,1.000000
TERM,4045.0000,4498.0000,2,1.000000
TERM,4499.0000,4800.0000,3,1.000000
TERM,4801.0000,4897.0000,0,1.000000
TERM,4898.0000,5294.0000,0,1.000000
TERM,5295.0000,5325.0000,0,1.000000
TERM,5326.0000,5748.0000,0,1.000000
TERM,5749.0000,6131.0000,0,1.000000
TERM,6132.0000,6193.0000,0,1.000000
TERM,6194.0000,6264.0000,0,1.000000
TERM,6265.0000,6648.0000,0,1.000000
TERM,6649.0000,6660.0000,0,1.000000
TERM,6661.0000,6866.0000,0,1.000000
TERM,6867.0000,7301.0000,0,1.000000
TERM,7302.0000,7480.0000,0,1.000000
TERM,7481.0000,7547.0000,0,1.000000
