# version = csv_v1.0.0
# bname = f003147.csv
# duration = 17951.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,105.0000,0,1.000000
TERM,106.0000,573.0000,0,1.000000
TERM,574.0000,909.0000,0,1.000000
TERM,910.0000,976.0000,0,1.000000
TERM,977.0000,990.0000,0,1.000000
TERM,991.0000,1000.0000,0,1.000000
TERM,1001.0000,1292.0000,3,1.000000
TERM,1293.0000,1509.0000,4,1.000000
TERM,1510.0000,1671.0000,0,1.000000
TERM,1672.0000,2133.0000,0,1.000000
TERM,2134.0000,2433.0000,0,1.000000
TERM,2434.0000,2595.0000,0,1.000000
TERM,2596.0000,3023.0000,0,1.000000
TERM,3024.0000,3350.0000,0,1.000000
TERM,3351.0000,3682.0000,0,1.000000
TERM,3683.0000,3798.0000,0,1.000000
TERM,3799.0000,4118.0000,0,1.000000
TERM,4119.0000,4315.0000,0,1.000000
TERM,4316.0000,4371.0000,0,1.000000
TERM,4372.0000,4598.0000,0,1.000000
TERM,4599.0000,4615.0000,0,1.000000
TERM,4616.0000,4852.0000,0,1.000000
TERM,4853.0000,5305.0000,0,1.000000
TERM,5306.0000,5597.0000,2,1.000000
TERM,5598.0000,5679.0000,0,1.000000
TERM,5680.0000,5726.0000,0,1.000000
TERM,5727.0000,5987.0000,0,1.000000
TERM,5988.0000,6120.0000,0,1.000000
TERM,6121.0000,6310.0000,0,1.000000
TERM,6311.0000,6377.0000,0,1.000000
TERM,6378.0000,6617.0000,0,1.000000
TERM,6618.0000,7046.0000,0,1.000000
TERM,7047.0000,7535.0000,0,1.000000
TERM,7536.0000,7718.0000,0,1.000000
TERM,7719.0000,8070.0000,0,1.000000
TERM,8071.0000,8181.0000,0,1.000000
TERM,8182.0000,8344.0000,0,1.000000
TERM,8345.0000,8817.0000,0,1.000000
TERM,8818.0000,9086.0000,0,1.000000
TERM,9087.0000,9413.0000,0,1.000000
TERM,9414.0000,9573.0000,0,1.000000
TERM,9574.0000,9644.0000,0,1.000000
TERM,9645.0000,9825.0000,0,1.000000
TERM,9826.0000,10106.0000,0,1.000000
TERM,10107.0000,10551.0000,0,1.000000
TERM,10552.0000,10565.0000,0,1.000000
TERM,10566.0000,10665.0000,0,1.000000
TERM,10666.0000,10682.0000,0,1.000000
TERM,10683.0000,10819.0000,0,1.000000
TERM,10820.0000,11078.0000,0,1.000000
TERM,11079.0000,11493.0000,0,1.000000
TERM,11494.0000,11903.0000,0,1.000000
TERM,11904.0000,12370.0000,0,1.000000
TERM,12371.0000,12852.0000,2,1.000000
TERM,12853.0000,13036.0000,0,1.000000
TERM,13037.0000,13149.0000,0,1.000000
TERM,13150.0000,13554.0000,0,1.000000
TERM,13555.0000,13680.0000,0,1.000000
TERM,13681.0000,13906.0000,0,1.000000
TERM,13907.0000,13973.0000,0,1.000000
TERM,13974.0000,14109.0000,2,1.000000
TERM,14110.0000,14309.0000,0,1.000000
TERM,14310.0000,14679.0000,0,1.000000
TERM,14680.0000,15119.0000,0,1.000000
TERM,15120.0000,15481.0000,0,1.000000
TERM,15482.0000,15744.0000,0,1.000000
TERM,15745.0000,15897.0000,0,1.000000
TERM,15898.0000,16340.0000,0,1.000000
TERM,16341.0000,16437.0000,0,1.000000
TERM,16438.0000,16474.0000,0,1.000000
TERM,16475.0000,16488.0000,0,1.000000
TERM,16489.0000,16705.0000,0,1.000000
TERM,16706.0000,17138.0000,0,1.000000
TERM,17139.0000,17177.0000,4,1.000000
TERM,17178.0000,17265.0000,0,1.000000
TERM,17266.0000,17350.0000,0,1.000000
TERM,17351.0000,17598.0000,0,1.000000
TERM,17599.0000,17951.0000,0,1.000000
